text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"סלימאן אלאטרש ת.ז. xxxxxxxxxx(עציר)
על ידי ב""כ עו""ד רמי שלבי",0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 36א(ב), 36א(ה)",0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות הגיעו הצדדים להסדר טיעון במסגרתו הנאשם הודה בעובדות כתב האישום המקורי שהוגש נגדו, שאלה עיקריהן:",0,0,0,0,0,0,0,0,0,0,0
"הנאשם מתגורר בפזורת שבט אלאטרש, במתחם ששטחו כ-  200 מ""ר, המגודר כולו בגדר גבוהה ואטומה, בו נמצא בית הנאשם וחצר מרוצפת.",0,1,0,0,0,0,0,0,0,0,0
"בחצר, במקום מוסתר, ישנה חממה גדולה, המגודרת כולה בחומר קשיח ואטום (להלן: ""החממה"").",0,0,0,1,0,0,0,1,0,0,0
"עובר לתאריך 24.04.17, הנאשם גידל בחממה 888 שתילי סם מסוכן מסוג קנבוס, במשקל כולל של 253.9 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"הנאשם החזיק בחממה ומחוצה לה ציוד שנועד לסייע בגידול הסם, ובין היתר, מערכת השקיה נפרדת וייעודית וחומרי דישון.",0,0,1,0,1,0,1,1,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום כאמור, הוא הורשע בעבירה של ייצור, הכנה והפקה של סם מסוכן, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973, ובעבירה של החזקת סמים מסוכנים שלא לצריכה עצמית, לפי סעיף 7(א) ו- (ג) רישא לפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973.",0,0,0,0,0,0,0,0,0,0,1
3.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הסדר הטיעון הוסכם, כי התביעה תעתור להטיל על הנאשם ארבע וחצי שנות מאסר בפועל וההגנה תטען בעניין זה כהבנתה; התביעה תוותר על בקשתה לחילוט רכבו של הנאשם, והצדדים ימליצו לבית המשפט להטיל על הנאשם קנס בסך 30,000 ₪; ויוטל על הנאשם מאסר על תנאי.",1,0,0,1,0,0,0,0,0,0,0
"לבקשת הנאשם ובהסכמת התביעה, שירות המבחן התבקש להכין תסקיר על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר שירות המבחן על הנאשם צוינו בין היתר הדברים הבאים –,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 42, נשוי ואב ל- 9 ילדים בגילאי 1.5 – 14, משתי נשים.",0,1,0,0,0,0,0,0,0,0,0
נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
סיים 9 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0
סובל מבעיות רפואיות בגבו בעקבות תאונת עבודה שעבר.,0,1,0,0,0,0,0,0,0,0,0
משנת 2011 עובד כנהג הסעות ולאחרונה החל במקביל לעבוד באולם אירועים.,0,1,0,0,0,0,0,0,0,0,0
שיתף כי לאורך חייו השתדל להקפיד על תעסוקה רציפה ויציבה מתוך אחריותו ודאגתו למשפחתו.,0,1,0,0,0,0,0,0,0,0,0
"שיתף כי הוא היחיד בעל עבר פלילי במשפחתו, ורוב בני משפחתו מנהלים אורח חיים דתי.",0,1,0,0,0,0,0,0,0,0,0
וכי על רקע זה בני משפחתו הגיבו בכעס על מעורבותו בעבירות אשר פגעה לתפיסתם בכבודם.,0,0,0,1,0,0,0,0,0,0,0
"בתו, כבת 6, נכה מלידה בשיעור של 100%.",0,1,0,0,0,0,0,0,0,0,0
"שיתף בקשייו לעמוד בהוצאות סביב הטיפול במשפחתו בהיותו מפרנס יחיד לשתי משפחות, ואב לילדה עם צרכים מיוחדים.",0,1,0,0,0,0,0,0,0,0,0
לדבריו לא צרך מעולם סמים או אלכוהול.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לעבירות, הנאשם מודה בביצוען.",0,0,0,1,0,0,0,0,0,0,0
"סיפר כי שני אנשים המוכרים לו וידעו על מצבו הכלכלי הקשה פנו אליו בהצעה לגדל עבורם סמים בחצרו בתמורה לסך של 25,000  ₪.",0,0,0,0,0,0,0,0,0,0,0
"בתחילה הוא חשש, אך הם הסבירו לו כי מדובר בסמים קלים, וגם אם ייתפס העונש יהיה עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"הוסיף כי השניים האחרים דאגו לכל הקשור להקמת החממה ולגידול הסמים ותפקידו היה רק להפעיל את מערכת ההשקיה, וכך הוא עשה עד שנתפס.",0,0,1,0,0,0,0,1,0,0,0
"הנאשם אמר שהעבירה הינה טעות שביצע ממניעים כלכליים, והביע צער רב על מעשיו לאור המחירים הכבדים שהוא ומשפחתו נאלצים לשלם כעת.",0,1,0,0,0,0,0,0,1,0,0
"שירות המבחן התרשם כי אמנם הנאשם מודה בביצוע העבירה אך משליך את עיקר האחריות לביצועה על גורמים חיצוניים ועל מצבו הכלכלי, והדבר מקשה עליו לערוך תהליך של התבוננות פנימית באשר לדפוסי התנהגותו הבעייתיים.",0,1,0,0,0,0,0,0,0,0,0
"עם זאת ניכר שההליך המשפטי נחווה על ידי הנאשם כאירוע משמעותי בחייו, בעל השלכות רבות, המחיש לו בדיעבד את חומרת מעשיו ובכך מפחית במידה מסוימת את הסיכון להישנות התנהגות דומה בעתיד.",0,0,0,1,0,0,0,0,0,0,0
שירות המבחן התרשם כי לנאשם יכולות קוגניטיביות וורבליות תקינות.,0,1,0,0,0,0,0,0,0,0,0
גילה לאורך חייו יכולת יציבות ותפקוד טובים וניהל אורח חיים נורמטיבי בתחומי חייו השונים.,0,1,0,0,0,0,0,0,0,0,0
וציין כי משפחתו של הנאשם מהווה עוגן משמעותי בחייו.,0,1,0,0,0,0,0,0,0,0,0
