text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאתו בעובדות כתב האישום המתוקן, הורשע הנאשם בהחזקת סם מסוכן שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי ביום 01.01.2023, נמצא הנאשם מחזיק בביתו שבעיר רהט, סם מסוכן מסוג קנבוס במשקל כולל של כ 610 גרם, שלא לצריכתו העצמית.",0,0,1,0,1,1,0,0,0,0,0
"ב""כ התביעה, עוה""ד שגיא אבנעים, טען לפגיעת הנאשם בערכים המוגנים שבבסיס האיסור בעבירות הסמים, ובשים לב לסוג הסם והכמות אותה החזיק הנאשם שלא לצריכתו העצמית , עתר לקבוע את מתחם העונש כך שינוע בין   9  ל– 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
בתימוכין למתחם הפנה למקרים שונים בפסיקה.,0,0,0,1,0,0,0,0,0,0,0
"באשר לעונשו של הנאשם, ציין בהעדר עבר פלילי קודם ועתר לגזור את עונשו בחלקו הנמוך של המתחם, ובנוס להשית עליו מאסר על תנאי שהיה בו להרתיעו מחזור על עבירות סמים, קנס ופסילת רישיון נהיגה בפועל בהתאם למדיניות הענישה בעבירות של החזקת סמים שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עוה""ד טהאר אלמכאוי, טען כי הגם שאין להקל ראש במעשי הנאשם, עם זאת, משמדובר בסם הקנבוס שאינו מהקשים שבפקודת הסמים, במשקל  כ 600 גרם שהוחזק בבית בתוך חדר השינה, באופן הנעדר כל אינדיקציה להפצה וסחר, ובשים לב לתיקון החוק באשר לענישה בדמות בררת קנס בעבירה של החזקת קנבוס לצריכה עצמית - מתחם העונש ההולם ראוי כי יחל ממספר חודשי מאסר על תנאי ועד מספר חודשי עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
"בהקשר עם המתחם הוסיף, כי אין כל משמעות לעובדה כי חלק מהסם הוחזק בסלון הבית וחלק בחדר השינה, כפי שמבקשת התביעה לתת לנתון זה.",0,0,0,1,0,0,0,0,0,0,0
"נטען כי מתחם העונש לו עתרה התביעה אינו הולם את מעשי הנאשם, כך גם המקרים אליהם הפנתה בתימוכין למתחם העונש לו עתר.",0,0,0,1,0,0,0,0,0,0,0
"מצדו, הפנה למקרים שנסיבותיהם חמורות יותר, שם נגזרו עונשים בדמות מאסר על תנאי ושעות של""צ.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעונשו של הנאשם, הדגיש בגילו, 40 שנים, לצד העובדה כי זהו מעמדו המשפטי הראשון וכי לא מדובר בעבריין בכלל או עבריין סמים, ועל כן לא יהיה זה מידתי להחמיר עמו.",0,1,0,0,0,0,0,0,0,0,0
"נטען כי יש להביא בחשבון את מעצרו של הנאשם, משך 10 ימים מאחורי סורג ובריח לראשונה בחייו, כשלאחר שחרורו ממעצר היה נתון בתנאים מגבילים בהם נתון עד היום, כשלדידו, די באלה ללמד אותו לקח ולהרתיעו מלחזור ולבצע עבירה דומה ובכלל.",0,0,0,1,0,0,0,0,0,0,0
"אשר לעתירת התביעה לפסול את הנאשם מלנהוג, טען כי יש לדחותה בהינתן כי הנאשם לא עשה שימוש ברכב.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם בדבריו, מסר כי הגם שמדובר בכמות שאינה לצריכה עצמית, החזיק את הסמים לצריכתו בלבד ובכל מקרה הביע צער וחרטה ובקש שלא להחמיר בעונשו.",0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש למעשה העבירה נקבע בהתאם לעיקרון ההלימה, לפיו נדרש יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת האשם של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,0,1,0,0,0,0,0,0,0
"ביישום עיקרון זה, על בית המשפט להתחשב בערך החברתי שנפגע ומידת הפגיעה בו; בנסיבות הקשורות בביצוע העבירה ובמדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
