text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה - עו""ד יפרח",0,0,0,1,0,0,0,0,0,0,0
"הסניגור – מתמחה דוחא חאתם ממשרד עו""ד דבאח",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו בסחר בסמים מסוכנים.",0,1,0,0,0,0,0,0,0,0,0
"בהתחשב בעמדת ב""כ המאשימה, הנימוקים להסדר, הודאת הנאשם בהזדמנות הראשונה, עברו הנקי וכמות הסם, אני מאמצת את ההסדר וקובעת כי הוא סביר ומאוזן בנסיבות העניין.",0,0,0,0,0,0,0,0,0,0,1
"אשר לקנס – בשים לב למהות העבירה, אני בדעה כי מן הראוי להטיל על הנאשם תשלום קנס שיהיה בסכום מידתי בהתחשב בטיעוני הסניגור לעונש.",0,0,0,1,0,0,0,0,0,0,0
"לפיכך, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"מאסר לתקופה של  4 חודשים אשר ירוצו בעבודות שירות, במועצה הדתית כרמיאל, כאמור בחוות הדעת.",1,0,0,0,0,0,0,0,0,0,0
על הנאשם להתייצב במשרדי הממונה על עבודות השירות ביום 16.7.15 בשעה 08.00 לתחילת ריצוי עונשו.,0,0,0,1,0,0,0,0,0,0,0
"ביהמ""ש מזהיר את הנאשם כי עליו למלא אחר הוראות העבודה ולהימנע משתיית אלכוהול או הגעה למקום העבודה בגילופין, שאם לא כן, רשאית הממונה להפסיק את עבודות השירות ולהורות על ריצוי יתרת התקופה מאחורי סורג ובריח.",0,0,0,1,0,0,0,0,0,0,0
"כמו כן, ובהתאם לדרישת הממונה והסכמת הנאשם, על הנאשם לבצע בדיקות שתן מעת לעת לפי בקשת הממונה, שאם לא כן, יהווה הדבר עילה להפסקת העבודות.",0,0,0,1,0,0,0,0,0,0,0
"מאסר על תנאי לתקופה של 7 חודשים למשך 3 שנים, והתנאי הוא כי הנאשם לא יעבור בתקופה זו עבירה לפי פקודת הסמים המסוכנים מסוג פשע, ויורשע עליה בדין.",1,0,0,0,0,0,0,0,0,0,0
"קנס בסך  ש""ח 1,000 ש""ח או 10 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ולא יאוחר מיום 15.7.15.,0,0,0,1,0,0,0,0,0,0,0
אני מורה על השמדת המוצג – סמים.,1,0,0,0,0,0,0,0,0,0,0
המזכירות תעביר עותק מגזר הדין לממונה על עבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,1,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום כ""ו ניסן תשע""ה, 15/04/2015 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
