text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירה של החזקת נשק ותחמושת, לפי סעיף 144(א) רישא וסיפא בחוק העונשין תשל""ז – 1977.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"נסיבות המקרה הן שביום 3.5.2015 החזיק הנאשם בחצר בית רובה מאולתר מסוג קלצ'ניקוב במחסנית שהייתה טעונה ב-8 כדורי רובע תואמים, וכן בכדורי רובה נוספים של 9 מ""מ ו-7.62 מ""מ.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הרובה היה מונח עטוף בתוך חולצה והתחמושת הייתה אף היא עטופה בצד בשקית נפרדת.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
הצדדים הגיעו להסדר טיעון ועתרו במשותף להטיל על הנאשם 6 חודשי מאסר שיכול וירוצו בדרך של עבודות שירות לצד קנס מוסכם ומאסר על תנאי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם כבן 32 עוד מעט, יש לו עבר הכולל הרשעה בודדת בעבירת איומים מלפני 5 וחצי שנים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עברו אינו מכביד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עבירות נשק הן חמורות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפגיעה בערכים המוגנים ברורה, נשק עלול להתגלגל לידיים הלא נכונות וסופו של נשק שנמצא במקום מסוים, שגם ייעשה בו שימוש שאינו שימוש נכון ובוודאי שלא שימוש מורשה והתוצאות עלולות, כידוע לנו, להיות גם קטלניות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עבירה זו, שבה הורשע הנאשם, היא עבירה שמגלמת את פוטנציאל הסיכון בהחזקת הנשק ותחמושת, בדומה לעבירה של החזקת סכין ומכאן גם חומרתה ואין להקל בכך ראש.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עם זאת, העונש עדין נמצא במתחם העונש ההולם שנהוג במחוזנו וגם אם הוא מקל עם הנאשם, הרי שהסטייה אינה כזו המחייבת התערבות בית המשפט בהסדר ולפיכך יש לאמצו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההסדר אוזן מלכתחילה ע""י הצדדים בקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אציין כי הנאשם נטל אחריות וחסך בזמן השיפוטי והמאשימה הצדיקה את ההסדר גם בקשיים ראייתיים מסוימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התקבלה חוות דעת חיובית של הממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר בפועל, אשר ירוצו בדרך של עבודות שירות במרכז קליטה ""אורלי"" בערד, במשך חמישה ימים בשבוע, 8.5 שעות ביום או לפי קביעה אחרת של הממונה על עבודות השירות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לריצוי עונשו ביום 16.12.2015 בשעה 08:00 במשרדי הממונה על עבודות השירות במפקדת מחוז דרום של שב""ס ליד כלא באר-שבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני מזהיר את הנאשם שעליו לנהוג בהתאם לכללים ולתנאים שתקבע הממונה על עבודות השירות ושאם לא יעשה כן יכול ויופסקו עבודות השירות והוא יידרש לרצות את יתרת עונשו בכלא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי, לתקופה של שלוש שנים מהיום שלא יעבור עבירה שעניינה החזקה או שימוש בנשק, או בתחמושת.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 10,000 ש""ח או 200 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם בדרך של קיזוז שיבוצע מתוך הפיקדון בתיק מ.ת 10224-05-15 וזאת בתוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר קיזוז הקנס, ישוחרר מהפיקדון סך של 3,000 ₪, לפי בקשת הנאשם, וזאת לידי בא כוחו (ככל שאין עיקולים על הסכומים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היתרה תושב לנאשם בסיום ריצוי עבודות השירות לאחר שתוגש בקשה בנפרד יחד עם אישור על סיום עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום ה' חשוון תשע""ו, 18/10/2015 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371הוקלד על ידי עדי דבדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
