text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י ב""כ עוה""ד ליטל נאווי, עוה""ד לימור כהן-גולן, והגב' שרית שריקר, מתמחה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מיכה גבאי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד, 40ד(א), 144, 144(א), 144(ב), 275, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמת הורשעה על יסוד הודאתה, בעבירה של רכישת/החזקת נשק שלא כדין, לפי סעיף 144(א) (רישא) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כפי הנטען בכתב האישום המתוקן, ביום 07.11.2019 בסמוך לשעה 14:00, בדירה במשק 90 במושב נועם, החזיקה הנאשמת על גופה אקדח תופי  ROSSI קליבר 38 SPECIAL  מס' סידורי 11684, כאשר בתוך האקדח 5 קליעים ובעוד האקדח טעון.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"במעשיה, החזיקה הנאשמת נשק בלא רשות על פי דין להחזקתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באי כוח הצדדים לא הגיעו להסדר בעניין העונש, אך הוסכם כי עובר לגזירת הדין תופנה הנאשמת לשירות המבחן, תוך שכל צד יטען לעונש כראות עיניו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהמשך לכך המאשימה הצהירה כי עמדתה העונשית הינה למאסר בפועל מאחורי סורג ובריח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינה של הנאשמת התקבלו שלושה תסקירים מאת שירות המבחן, ובסופם המלצה לבכר בעניינה את הפן השיקומי ולהורות על ענישה בדמות צו של""צ לצד מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגופם של התסקירים עומד שירות המבחן על קורות חייה של הנאשמת ועל ההליך הטיפולי שהלה עברה במסגרת שירות המבחן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעמים מובנים של צנעת הפרט, לא אעלה עלי גזר הדין את כל המפורט בתסקירים האמורים, ולאותם נתונים הרלוונטיים לשאלת העונש עוד אתייחס בהרחבה בהמשך הדברים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות שהוגשה בעניינה של הנאשמת ביום 25.07.2023, עולה כי הנאשמת נמצאה כשירה לביצוע העבודות במגבלות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
