text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
בית המשפט המחוזי בבאר שבע,0,0,0,1,0,0,0,0,0,0,0
תיק חיצוני: 817084/2021,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  58, 329, 329(א)(2), 338(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  10(א),0,0,0,1,0,0,0,0,0,0,0
"פקודת ביטוח רכב מנועי [נוסח חדש], תש""ל-1970: סע'  2.א., 2.ב",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן (להלן: ""כתב האישום"") בעבירה של חבלה בכוונה מחמירה לפי סעיף 329(א)(2) לחוק העונשין, התשל""ז-1977, עבירה של החזקת סם מסוכן לצריכה עצמית לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973, עבירה של נהיגה ללא רישיון נהיגה תקף לפי סעיף 10(א) לפקודת התעבורה, התשכ""א-1961 ועבירה של נהיגה ברכב ללא פוליסת ביטוח תקפה לפי סעיף 2(א+ב) לפקודת ביטוח רכב מנועי, התש""ל-1970.",0,0,0,0,0,0,0,0,0,0,1
הנאשם מעולם לא קיבל רישיון נהיגה לנהיגת רכב מכל סוג שהוא.,0,1,0,0,0,0,0,0,0,0,0
"ביום 18.11.2021 בשעה 14:00 או בסמוך לכך, נהג הנאשם ברכב מסוג סובארו (להלן: ""הרכב"") השייך לו, בשביל עפר באזור כביש 40 צפונית לצומת גורל לכוון מזרח (להלן: ""שביל העפר"").",0,0,0,1,0,0,0,0,0,0,0
אדם אחר שזהותו אינה ידועה ישב לצד הנאשם במושב הנוסע.,0,0,0,1,0,0,0,0,0,0,0
במהלך הנסיעה הנאשם החזיק ברכב מאחורי המושב שליד הנהג בסם מסוכן קנבוס בכמות קטנה לצריכה עצמית.,0,0,1,0,1,1,1,0,0,0,0
"במועד הנ""ל שוטרים שרכבו על אופנועי משטרה בעודם לבושים מעילי משטרה בשביל העפר בכוון הנגדי לכוון נסיעתו של הנאשם הבחינו כי הנאשם נוסע לעברם.",0,0,0,1,0,0,0,0,0,0,0
"אחד השוטרים (להלן: ""השוטר"") צפר לנאשם והדליק את האורות הכחולים המהבהבים שעל אופנועו.",0,0,0,1,0,0,0,0,0,0,0
