text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"תפ""ח 33226-10-18 מדינת ישראל נ' דמלחי(עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כב' השופטת, ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשיא, דיאנה סלע [אב""ד]
כב' השופט אבי לוי
כב' השופט ערן קוטון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 77, 144(ב), 289, 298, 301ג, 329.א.1., 329.א.2, 40יא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 31/8/18 נגדעו באחת חייו של רדאד רדאד ז""ל (להלן: המנוח או רדאד ז""ל), כבן 32 במותו; כן נגרמו חבלות חמורות ליונס עמאש, למוחמד מרעי ולמואמן גרבאן, כל זאת, כפי שיפורט להלן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד שנת 95', הורשע על יסוד הודייתו בעובדות כתב אישום, אשר תוקן במסגרת הסדר טיעון לאחר שהוחל בשמיעת הראיות בתיק, בעבירות של הריגה – לפי סעיפים 289+ 29 לחוק העונשין, התשל""ז – 1977 (להלן: חוק העונשין), חבלה בכוונה מחמירה – לפי סעיפים 329(א)(1)+(2) +29 לחוק העונשין (ריבוי עבירות) ונשיאת נשק – לפי סעיפים 144(ב) +29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
עובדות כתב האישום המתוקן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם והמכונה ג' (להלן: ג') חברים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם סכסוך עם אברהים עמאש (להלן גם: בורהום) ויונס עמאש (להלן: יונס); גם לג' סכסוך עם השניים, על רקע שונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בורהום מתגורר עם משפחתו בבניין בעל שלוש קומות הצמוד לביתו של ג' בג'אסר א-זרקא (להלן: הבית), ויונס גר בצמוד אליו; בקומת הכניסה לבית יש מתחם עמודים הנמצא בשלבי בנייה, הסגור בחציו על ידי קיר ובו חלון, שבו נוהגים לבלות בורהום ויונס עם חבריהם (להלן: המתחם); היציאה מהמתחם מובילה אל חניון הבית, שממנו ניתן לצאת אל הרחוב דרך שער ברזל, הגישה למתחם אפשרית משער זה או ממעבר נוסף בין הבניינים (להלן: שער הברזל והמעבר, בהתאמה).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 30/8/18, ועל רקע סכסוכיהם עם בורהום ויונס, קשרו הנאשם ו-ג' קשר לפיו הם יירו על בורהום, יונס וחבריהם (להלן: החבורה), וזאת בכוונה לגרום להם לחבלות חמורות, נכות או מום; על פי התכנון נקבע כי השניים ימתינו לזמן בו תמצא החבורה בתוך המתחם, ג' יתצפת וידריך את הנאשם אשר יבצע את הירי; בהתאם לתוכנית יירה הנאשם ראשית על עטיה עמאש (להלן: עטיה), אשר, על פי סברתם, מתצפת ושומר על החבורה, ולאחר מכן יכנס הנאשם ויירה על החבורה בתוך המתחם.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בתאריך 30/8/18 בשעות הערב התקיימה בג'אסר א-זרקא חתונה, שבה נכחו בורהום, יונס וחבריהם; בהמשך לקשר ולשם קידומו, עקבו הנאשם וג' אחר החבורה ברכב ניסן מיקרה, שמספרו 72-010-37, בו נסעו עם אחרים; בסמוך לשעה 22:30 הבחינו בהם יוצאים מאולם החתונות, והחליטו להוציא את תכניתם לפועל באותו הערב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצורך כך הצטיידו הנאשם וג' באקדח אשר בכוחו להמית אדם (להלן: האקדח), וכן בכיסוי פנים עבור הנאשם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לאחר החתונה שבו בורהום ויונס לביתם, וסמוך לשעה 23:00 הגיעו למתחם והתיישבו בו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"למתחם הגיעו גם חבריהם, ובהם בין היתר, עטיה, ג'ומעה וג'מיל עמאש, אברהים אוסמה עמאש, חנה גרבאן, מואמן גרבאן (להלן: מואמן) ומוחמד מרעי (להלן: מוחמד).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסמוך לשעה 0:50 הגיע למקום גם רדאד רדאד ז""ל (להלן: המנוח), וניגש לברך את הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כל אותה העת, ובהתאם לתכניתם, המתינו הנאשם וג' בסמיכות למתחם, כאשר ג' מתצפת על הנכנסים והיוצאים, בעוד שהנאשם מתמקם סמוך למעבר באופן שיקל עליו את ביצוע הירי.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
"בתאריך 31/8/18 בשעה 0:54, הבחין ג' בעטיה יוצא לרגע משער הברזל על מנת לקבל אוכל שהוזמן, ואז שב לתוך המתחם; ג' התקשר מיד לנאשם והודיע לו כי עטיה יצא ומיד נכנס, כל זאת בהתאם לתכנון המוקדם ובכוונה שהנאשם יחל בביצוע הירי, הנאשם אישר כי הבחין בעטיה וניתק את השיחה; הנאשם עטה את כיסוי הפנים, שלף את האקדח, יצא ממקום מחבואו שבמעבר, ניגש לחלון שבקיר המתחם, והחל לירות דרכו לעבר כל הנוכחים, כל זאת בכוונה לפגוע בהם ולגרום להם לחבלות חמורות, נכות או מום.",0,0,1,0,1,0,0,1,1,1,0,0,0,0
"כאשר סיים לבצע את הירי, החל הנאשם להימלט לכיוון שער היציאה, ואז הבחין במנוח נע לכיוונו.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"הנאשם הסתובב אל המנוח ואז ירה לעברו מספר יריות, ופגע בחזהו מצד שמאל ובירכו השמאלית.",0,0,1,0,1,0,0,0,0,1,0,0,0,0
"המנוח נפצע מקליע בחזה משמאל אשר עבר דרך הקיבה, הלבלב ועורק הכליה השמאלית, וכן מקליע בצד הקדמי של הירך השמאלית; הוא הובהל לבית החולים, שם נעשו ניסיונות החייאה, אך נפטר כעבור זמן קצר כתוצאה מהלם תת נפחי דימומי בעקבות מעבר קליע דרך עורק הכליה השמאלית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"כתוצאה מהירי של הנאשם כמתואר לעיל, נפגע יונס מקליעים באזור האגן והירך ונגרמו לו פצעי ירי ושבר ריסוק בעצם הזנב; מוחמד נפגע מקליעים באגן האחורי ונגרמו לו פצעי כניסה וכן שבר ריסוק במפרק הירך ובעצם הירך, ואילו מואמן נפגע מקליע באגן משמאל אשר יצא מירך ימין מאחור, וגרם לו לשבר ריסוק בעצם הזנב ופגיעה חבלתית ברקטום.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"שלושת הפצועים הובאו לבית החולים, שם נותחו ואושפזו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במעשיו המתוארים לעיל קשר הנאשם קשר עם ג' לבצע ירי ולגרום לחבלה חמורה,  נשא נשק בצוותא חדא ללא היתר בדין לנשיאתו, גרם בצוותא חדא עם ג' חבלות חמורות ליונס, מואמן ומוחמד, בכוונה לגרום להם לחבלה חמורה נכות או מום, וניסה בצוותא חדא עם ג' לפגוע שלא כדין ביתר הנוכחים במקום; זאת בכוונה לגרום להם לחבלה חמורה, נכות או מום;  כן גרם הנאשם במעשה אסור למותו של המנוח, בצוותא חדא עם ג'.",0,0,1,0,0,1,0,1,0,1,0,0,0,0
"ביום 18/2/20, לאחר שמיעת חלק מעדי התביעה, הגיעו הצדדים להסדר טיעון לפיו כתב האישום יתוקן, והנאשם יודה ויורשע בעבירות המפורטות לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הצדדים הגיעו להסכמה גם לגבי טווח ענישה; בהתאם להסכמה בין הצדדים, המאשימה תעתור להשית על הנאשם 20 שנות מאסר, ואילו ההגנה תבקש להסתפק בהשתת 15 שנות מאסר בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה אף תעתור להשתת מאסר על תנאי ופיצוי הולם על הנאשם, וההגנה תטען באופן חופשי גם בעניין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה לקבל תסקיר קורבן עבירה הן לגבי משפחת המנוח, הן לגבי הפצוע מוחמד מרעי, אשר נותר נכה בעקבות האירוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה הותירה את ההחלטה לשיקול דעתו של בית המשפט, והמפקחת המחוזית על נפגעי עבירה (להלן: המפקחת) התבקשה להגיש תסקירים כאמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאן המקום לציין כי נגד ג' הוגש כתב אישום בתיק נפרד, שנדון על ידי מותב אחר (להלן: התיק המקביל).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נעדר הרשעות קודמות, ועצור מיום 31/8/18.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
תסקיר נפגעי עבירה- אמו ואחותו של המנוח,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 1/6/20 ערכה המפקחת תסקיר מקיף ומפורט אודות אמו ואחת מאחיותיו של המנוח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להלן יובאו עיקרי הדברים בלבד, מפאת טעמים הנוגעים לצנעת הפרט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המפקחת נפגשה עם האם ובתה, ומצאה תמונת נזקים קשה ומורכבת וקושי רב בהתמודדות עם האבדן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האם כבת 70, נותרה לבדה, לאחר שאביו ניתק את הקשר עם המשפחה, ומתוך 9 ילדיה, הלכו שניים לעולמם  - בן אחד שמת בטביעה והמנוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"השתיים שרויות באבל כבד, וחיות תחת הצל של אובדן המנוח, אשר לו השלכות נרחבות על כל מישורי חייהן, לרבות אובדן תחושת הביטחון, השמחה והתקווה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הן סיפרו לה כי המנוח רדאד ז""ל, רווק בן 32 במותו, עבד באופן רציף וקבוע כפועל במפעל, וסיים לבנות את ביתו מעל בית אמו, שם התגורר עד יום מותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשבוע בו נהרג, שיתף את בנות משפחתו כי ביקש את ידה של אישה, קיבל את הסכמת אביה, והבטיח כי בימים הקרובים יכירנה להן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המנוח תואר על ידן כבן מסור, מתפקד ואחראי, שתמיד היה מוכן לעזור ולהתגייס לטובת האחר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הן סיפרו כי היה דמות אהובה בכפר ובקרב כל מי שהכירו וכן דמות מרכזית ומשמעותית בחיי המשפחה, שדאג לשמור על אווירה טובה ועל הלכידות בין בני המשפחה, שימש יד ימינה של האם, במובן הרגשי והכלכלי, היה העוגן והמשענת עבור בני הבית והעניק להם תחושות ביטחון ויציבות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האם ובתה שיתפו בכאב על שהמנוח לא הספיק לחיות את חייו, להקים משפחה עם בחירת ליבו, וכי הם לא הספיקו להכירה ועד היום אינם יודעים את זהותה, בבחינת סוד ""שנקבר"" עמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הן מתקשות להתמודד עם גודל האבדן והתחושה הקשה של מותו המיותר של המנוח, כתוצאה ממעשה ברוטאלי ואלים כל כך, ואינן מוצאות נחמה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המפקחת התרשמה מדבריהן של האם והבת כי בנסיבות חייה של המשפחה, הותיר מותו של המנוח חלל קשה מנשוא, כאב רב, כעס גדול, בדידות קשה, ריחוק, העדר תמיכה, אובדן תחושת הביטחון, תחושת כשלון וחרדה לעתידן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"האם תיארה מצב של דכאון ואף קוצר רוח, שמרחיק אותה גם מבני משפחה אחרים, אובדן תחושת החיות, התקווה והשייכות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גם האחות, בת ה- 26, נשואה ואם לשני ילדים שהפכה חד הורית עקב עזיבתו של בעלה, תיארה בבכי בפני המפקחת את האובדן הגדול והשלכותיו, בדמות חוסר תאבון, קשיי שינה, מצב רוח ירוד, וביקור יומיומי בקברו של המנוח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המפקחת התייחסה גם לנזק הכלכלי שנגרם למשפחה קשת היום, לאחר מותו של המנוח שדאג למחסורה, וסייע לכלכלת המשפחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ללא הסיוע שלו, נותרו האם והאחות עם משאבים כלכליים מצומצמים עוד יותר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, נוכח האמור לעיל, התרשמה המפקחת המחוזית כי מותו של המנוח הותיר את בני המשפחה שבורים, פגועים ובודדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למוחמד מרעי, ביום 4/6/20 הודיעה המפקחת כי פגשה אותו ביום 10/5/20, אך הוא הביע יחס אמביוולנטי באשר להגשתו של  תסקיר נפגע אודותיו, ובהמשך מסר כי הוא חוזר בו מהסכמתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לפיכך הודיעה המפקחת כי במצב דברים זה אין אפשרות לערוך תסקיר בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
