text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
יעקב שמואל בלוי (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות המיוחסות לו בכתב האישום, במסגרת הסדר טיעון בין הצדדים.",0,0,0,0,0,0,0,0,0,0,1
כתב האישום כולל 10 אישומים.,0,0,0,1,0,0,0,0,0,0,0
"האישום הראשון מתייחס ליום 18.4.19, אז החזיק הנאשם בחדר שבביתו בירושלים, סם מסוג קנבוס במשקל 9.47 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
"בגין כך הורשע בעבירה של החזקת סם לצריכה עצמית, לפי סעיף 7(א)+(ג) סיפא לפקודת הסמים המסוכנים[נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,1,0,0,0,0,0,0,0
"בגין תשעת האישומים הנוספים, הורשע הנאשם ב-9 עבירות של סחר בסם מסוכן לפי סעיף 19+13א לפקודת הסמים המסוכנים, הכל לאחר תיאום מוקדם באמצעות יישומון הטלגראס.",0,0,0,1,0,0,0,0,0,0,0
"האישום השני מתייחס ליום 17.4.19, אז מכר הנאשם לקטין נ.ח, 1 גרם סם מסוג קנבוס תמורת 100 ₪, לאחר שהשניים תיאמו את פרטי העסקה באמצעות יישומון הטלגראס.",0,0,1,0,1,1,1,0,0,0,0
"האישום השלישי מתאר כי ביום 11.4.19 מכר הנאשם לנריה, 1 גרם סם מסוג קנבוס תמורת 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"אישומים 4-8 מתארים ארבע עבירות סחר שבהן מכר הנאשם לעידן סם מסוג קנבוס במשקל 0.5 גרם, תמורת 50 או 100 ₪ בכל פעם, בימים 9.4.19, 11.4.19, 12.4.19 ו-  16.4.19.",0,0,1,0,1,1,0,0,0,0,0
"אישום תשיעי מתייחס ליום 5.4.19, אז מכר הנאשם לג'בר, 1 גרם סם מסוג קנבוס תמורת 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"אישום עשירי מתייחס ליום 31.3.19, אז מכר הנאשם לאלון 1 גרם סם מסוג קנבוס, תמורת 100 ₪.",0,0,1,0,1,1,1,0,0,0,0
"לאחר תיאום מוקדם בטלגראס, הטמין הנאשם את הסם בתחנת אוטובוס, אלון הגיע למקום, לקח את הסם והשאיר לנאשם את הכסף תמורתו בתחנת האוטובוס.",0,0,1,1,0,0,1,0,0,0,0
הסדר הטיעון בין הצדדים לא כלל בתוכו הסכמה לעניין העונש שייגזר על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
תסקיר שירות המבחן מלמדנו כי הנאשם רווק בן 20 שנים.,0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר בדירה שכורה בירושלים ועבד כמוכר בחנות לחיות מחמד במשך חודשיים.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הוא התשיעי במשפחה חרדית שבה עשרה ילדים.,0,1,0,0,0,0,0,0,0,0,0
"אמו עובדת כמטפלת בקשישים, אביו אברך ואינו עובד ולנאשם קשר מורכב איתם, בשל אורח חייו בשנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0
עד גיל 12 התחנך הנאשם במוסדות תורניים חרדיים בירושלים ותיאר התנהגות אלימה ומשפילה כלפיו מצד הצוות החינוכי בבית הספר היסודי.,0,1,0,0,0,0,0,0,0,0,0
הוא סבל מקשיים לימודיים והתנהגותיים ולא השלים את חוק לימודיו.,0,1,0,0,0,0,0,0,0,0,0
בגיל ההתבגרות חלה אצלו התרופפות דתית והמשפחה עברה לבית שמש לקהילה סגורה.,0,1,0,0,0,0,0,0,0,0,0
"בגיל 16, לאחר שסיים את לימודיו בישיבה קטנה, עבר לישיבה גדולה והתקשה לעמוד בדרישותיה.",0,1,0,0,0,0,0,0,0,0,0
"התעוררו אצלו סימני שאלה בקשר לאמונתו והוא חזר בשאלה, עזב את הישיבה ויצא מבית הוריו כשהוא בן 17 שנים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם החל לשוטט ברחובות ירושלים, חי במצוקה כלכלית משמעותית והיה בנתק מוחלט מאביו.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, החל לעבוד בעבודות מזדמנות במסעדנות וגינון, התפרנס ושכר דירת מגורים משלו.",0,1,0,0,0,0,0,0,0,0,0
"עובר למעצרו, התגורר בדירת שותפים שכורה ועבד כמוכר בחנות לחיות.",0,1,0,0,0,0,0,0,0,0,0
אין לחובת הנאשם הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0
"באשר לעבירות הנוכחיות, הנאשם נטל אחריות על מעשיו והוסיף כי ההליך הפלילי היווה גורם מרתיע ומשמעותי מאוד עבורו.",0,0,0,0,0,0,0,0,1,1,0
הוא מסר כי לאורך השנים האחרונות היה שרוי במצב כלכלי קשה מאוד ואף נאלץ לוותר על צרכים קיומיים.,0,1,0,0,0,0,0,0,0,0,0
