text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א'",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ב', 40ג', 40ד', 275",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע, על פי הודאתו, במסגרת הסדר טיעון בעבירת סמים ועבירה של הפרעת שוטר, עונש של מאסר למשך 3 חודשים אותם ירצה בעבודות שירות, מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,1
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנשאם, שהורשע, על פי הודאתו, במסגרת הסדר טיעון בשתי עבירות.",0,0,0,0,0,0,0,0,0,0,0
"האחת  ניסיון ליצוא, יבוא, סחר והספקה, והשנייה עבירה של הפרעת שוטר במילוי תפקידו.",0,0,0,1,0,0,0,0,0,0,0
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"הערך החברתי שנפגע במקרה זה, הוא פגיעה בשלום הציבור ובסדר הציבורי; מדובר בשתי עבירות, האחת ניסיון להספקה במשקל כולל של 1.03 גרם, והשנייה הפרעת שוטר.",0,0,0,0,0,0,0,0,0,0,0
העבירות נעשו בסמיכות זו לזו וניתן להתייחס אליהן כאל אירוע אחד.,0,0,0,1,0,0,0,0,0,0,0
בנסיבות העניין נראה כי יש להתחשב בסוג ובכמות הלא גדולה של הסם אותה ניסה לספק הנאשם לשוטר ובכך שהעבירה לא הושלמה עד לכדי עבירה מוגמרת.,0,0,0,1,0,0,0,0,0,0,0
"בשל סמיכות האירועים המפורטים בכתב האישום, יש לראות בכולם אירוע אחד, ועל כן מתחם הענישה בגין שתי העבירות, נע בין 6 חודשים ל-12 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"באשר לעבירת הפרעת שוטר, המתחם נע בין מאסר על תנאי לבין חודשיים מעצר בנסיבות העניין.",0,0,0,1,0,0,0,0,0,0,0
"במקרה בו מעשה העבירה ומידת אשמתו של הנאשם הם בעלי חומרה יתירה, הרי שאם הנאשם השתקם או שיש סיכוי של ממש שישתקם, ובנסיבות מיוחדות ויוצאות דופן, יכול בית המשפט לקבוע כי העונש שיוטל על הנאשם יחרוג ממתחם העונש ההולם.",0,1,0,1,0,0,0,0,0,0,0
"הנאשם, תושב חדרה יליד 1994, הורשע על פי הודאתו בשתי עבירות.",0,1,0,0,0,0,0,0,0,0,0
"האחת  ניסיון ליצוא, יבוא, סחר והספקה לפי סעיפים 13, 19א' לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973, והשנייה עבירה של הפרעת שוטר במילוי תפקידו לפי סעיף 275 לחוק העונשין, תשל""ז- 1977.",0,0,0,1,0,0,0,0,0,0,0
"הודאתו של הנאשם ניתנה במסגרת הסדר טיעון אליו הגיעו הצדדים בדיון מיום 28.9.16, בו סוכם כי כתב האישום יתוקן והנאשם יישלח לשירות המבחן לצורך הכנת תסקיר, וכן יישלח לממונה על עבודות שירות להכנת חוות דעת.",0,0,0,0,0,0,0,0,0,0,1
"מכתב האישום המתוקן עולה, כי בתאריך 26.1.15 בשעה 19:00 או בסמוך לכך, ברחוב ארנון שבירושלים (להלן: ""המקום"" ) ניסה הנאשם למכור לשוטר ארז (להלן: ""השוטר""), סם  מסוג קנבוס שהוא סם מסוכן לפי פקודת הסמים המסוכנים במשקל 1.03 גרם, וזאת מבלי שהדבר הותר לו בפקודה או בתקנות לפיה וללא רישיון מאת המנהל.",0,0,1,0,1,0,0,0,0,0,0
"כמו כן, הכשיל הנאשם את השוטרים מלמלא תפקידם כדין.",0,0,0,1,0,0,0,0,0,0,0
"באותן נסיבות, הנאשם הגיע למקום לאחר תיאום באינטרנט ובטלפון שנעשה בינו לבין השוטרים אלון חמדני וורד אוזן (להלן: ""השוטרים"").",0,0,0,1,0,0,0,0,0,0,0
"התיאום כלל מכירה של 50 גרם מסוג קנבוס בתמורה ל- 4,100 ₪.",0,0,1,0,1,1,1,0,0,0,0
הנאשם ירד מהרכב וניגש אל השוטר ומסר לידו את הסם.,0,0,0,1,0,0,0,0,0,0,0
השוטר אמר לנאשם כי הכמות שבידיו זו לא הכמות עליה סיכמו.,0,0,0,1,0,0,0,0,0,0,0
הנאשם השיב לו כי יתר הסם נמצא ברכב ודרש את מלוא התשלום מראש.,0,0,0,1,0,0,0,0,0,0,0
"השוטר החזיר לנאשם את הסם, ומשהבחין הנאשם בשאר השוטרים, החל לברוח ונתפס על ידי השוטרים מרחק קצר לאחר מכן.",0,0,0,1,0,0,0,0,0,0,0
"בנסיבות העניין, הפריע הנאשם לשוטרים במהלך מילוי תפקידם כחוק.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, בן 23, נשוי ואב לילד בן שנה וחצי.",0,1,0,0,0,0,0,0,0,0,0
בנוסף מגדל יחד עם אשתו את שני ילדיה הקטינים.,0,1,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן עולה כי הנאשם לא סיים 12 שנות לימוד על רקע בעיות משמעת והתנהגות, ולימים שירת בחיל החימוש.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם הינו הצעיר במשפחתו, ובהיותו נער צעיר איבד את אביו בעקבות אירוע דום לב שעבר.",0,1,0,0,0,0,0,0,0,0,0
"לצד זה, מתואר קשר מכיל ותומך מול האם, שעובדת כאחות בבית חולים שיקומי.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם נישא לפני כשלוש שנים, ויחד עם אשתו, כאמור, מגדל את ילדם המשותף וכן את ילדיה של זו מנישואיה הקודמים.",0,1,0,0,0,0,0,0,0,0,0
מתסקיר שירות המבחן עולה כי בין השניים קיימת מערכת יחסים המבוססת על כבוד ותמיכה הדדיים.,0,0,0,1,0,0,0,0,0,0,0
"יש לציין כי בעניין אחר, שהה הנאשם בתנאי מעצר בית, דבר שהכביד על הנאשם להצליח לכלכל עצמו באופן עצמאי ואמו ומשפחת אשתו תמכו בו כלכלית.",0,1,0,0,0,0,0,0,0,0,0
"אשר לתפקודו התעסוקתי, עולה כי לאחר שחרורו מצה""ל עבד במפעל ייצור ועזב את מקום עבודתו בשל נסיבות כלכליות ולאחר מכן החל הנאשם לעבוד במסעדה בנתניה.",0,1,0,0,0,0,0,0,0,0,0
הנאשם זומן לביצוע 2 בדיקות שתן לאיתור שרידי סם.,0,1,0,0,0,0,0,0,0,0,0
תוצאת בדיקת השתן הראשונה העידה על ממצא שלילי להימצאות שרידי סם.,0,0,0,0,0,0,0,0,0,0,0
אולם לבדיקה השנייה לא הופיע הנאשם בשל מצבו הרפואי ולא המציא אישור רפואי על כך.,0,0,0,0,0,0,0,0,0,0,0
"לעניין העבירה נשוא דיון זה, לקח הנאשם אחריות על מעשיו והביע צער וחרטה על התנהלותו.",0,0,0,0,0,0,0,0,1,1,0
הנאשם מבין את החומרה שבמעשיו כשבחר להתמודד עם מצוקה כלכלית משמעותית בהתנהלות פלילית.,0,1,0,0,0,0,0,0,1,0,0
