text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נאיף משארקה ת.ז. xxxxxxxxxx(עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ב, 40ג(א), 40ט', 144, 144(א), 144(ב), 275, 287, 287(א), 329, 332, 332(ב), 40 יא, 40יג(ב), 413, ב א'1 שבפרק ו'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  64א(ב),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 13.7.16 הוגש נגד הנאשם שלפניי, נאיף משארקה, כתב-אישום לפני בית-משפט השלום בחדרה; בכתב-אישום זה (להלן: ""כתב-האישום המצורף"") הואשם הנאשם בעבירה של החזקת נשק, בניגוד לסעיף 144(א) רישא וסיפא במצורף לסעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובדות כתב-אישום זה דיברו על כך, שביום 6.6.16 הוא החזיק ביחד עם אחר, בילאל מראענה בתת מקלע מאולתר, בשתי מחסניות מאולתרות תואמות וב-29 כדורים תואמים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"בגין כתב-אישום זה הושם הנאשם במעצר-בית מלא (מ""ת 26428-07-16).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נקבעו לו בהחלטת בית-משפט השלום בחדרה ""חלונות התאווררות"" מדי יום בשעות 17:00-18:30 בליווי מפקח מאושר (להלן: ""מעצר הבית"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 7 פבר' 2017, בשעה 18:00 או לפניה, יצא הנאשם ממעצר הבית ללא ליווי תוך הפרת צו בית-המשפט ונסע בכלי-רכב לכפר ברטעאה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שם, אסף את בן-דודו, פארס הינדי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בשעה 18:55 הוא נהג ברכב בכביש 652 לכיוון פורדיס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מתנדב משטרתי קרא לו באמצעות מערכת הכריזה המותקנת בניידת לעצור לבדיקה; הנאשם לא שעה לדרישה, האיץ את מהירות הרכב והחל בנסיעה מהירה ופרועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך, הצליח להימלט לאחר שנכנס לכפר פורידיס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעה 22:20, הוא נהג בכביש 652 לכיוון בנימינה, כשלצדו בן-דודו הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שני שוטרים ערכו מחסום תנועה שגרתי במעגל התנועה בכניסה לבנימינה וסימנו לנאשם לעצור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא נענה לאות, האיץ את מהירות הרכב וחלף על-פניהם תוך שהוא מאלץ אחד מהשוטרים לזוז ממקומו כדי להימנע מפגיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרים הללו עלו על ניידת והחלו דולקים אחר הנאשם כשאורות כחולים מהבהבים וכשהם צופרים וכורזים לו לעצור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דא עקא, הנאשם לא עצר והמשיך לנסוע במהירות גבוהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תוך כדי הנסיעה דיווח אחד השוטרים על כך שרכבו של הנאשם ברח מהמחסום ולפיכך, נערכה חסימה משטרתית בכביש 652 סמוך לצומת גבעת-עדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע למחסום זה (אשר הורכב מניידת עם אורות כחולים ושוטר האוחז בפנס), האט את מהירות הנסיעה אך מיד האיץ שוב, המשיך לנסוע בפראות ואילץ בכך את השוטר לקפוץ לאחור כדי להימנע מפגיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם המשיך בהימלטותו לכיוון גבעת-עדה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, פנה הנאשם לשמאל לכביש 653.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בצומת רגבים הוא פנה שמאלה ואח""כ ימינה; לאורך נסיעתו דלקו אחריו ניידות משטרה עם אורות כחולים דולקים תוך השמעת קולות צפירה וכריזה לעצור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דא עקא, הנאשם לא עצר והמשיך בנסיעתו במהירות גבוהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא עקף כלי-רכב, חצה קו הפרדה רצוף ונסע נגד כיוון התנועה תוך שהוא מסכן את המשתמשים בדרך וגורם לכלי-רכב לסטות מהנתיב ואף לרדת לשוליים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הדיווח, הצטרף שוטר נוסף לניסיונות ללכוד את הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שוטר זה המתין לנאשם בכביש המוביל לכפר קרע; כשהבחין בו, החל נוסע בניידת במהירות איטית לפניו, כשהאורות הכחולים דולקים במטרה להאט את הרכב בו נהג הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עקף את הניידת במהירות והמשיך בנסיעה רצופה לכיוון כפר קרע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נכנס לכפר קרע והמשיך בנהיגה פרועה ומהירה גם בתוך הכפר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עבר בין נתיבים וגרם לכלי-רכב אשר נסעו מולו לעצור ולסטות מנתיב נסיעתם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
השוטרים וניידות נוספות המשיכו לדלוק אחר רכבו של הנאשם עד למרכז הכפר שם ניסה הנאשם לפנות לימין אך עלה על המדרכה ונאלץ לעצור את רכבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך לכך, יצא בן-דודו של הנאשם, פארס, מהדלת הימנית של הרכב והחל נס בהתאם להוראת הנאשם; אחריו יצא גם הנאשם מהדלת הימנית של הרכב והחל אף הוא במנוסה רגלית בתוך כפר קרע וניסה להסתתר בין קרטונים מחוץ לאחת החנויות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנוכח מכלול המעשים הללו, הואשם הנאשם בביצוע העבירות הבאות: הפעם בפני בית-המשפט המחוזי בתיק העיקרי הנדון לפניי (להלן: ""התיק העיקרי"") –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סיכון חיי אדם במזיד בנתיב תחבורה, בניגוד לסעיף 332(ב) לחוק העונשין (מספר עבירות); הפרעה לשוטר בשעת מילוי תפקידו, בניגוד לסעיף 275 לחוק העונשין (מספר עבירות) והפרת הוראה חוקית, בניגוד לסעיף 287(א) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביקש לצרף לתיק העיקרי את האישום שנכלל בכתב האישום המצורף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתיק העיקרי נערכו שינויים; בתיק המצורף בוטלו ההליכים בבית-משפט השלום בחדרה, ובהתאם לבקשת הנאשם, הוריתי על צירוף הדיון בו לפניי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה בעובדות אשר יוחסו לו הן בכתב-האישום המקורי (בנוסחו המתוקן) הן בכתב-האישום המצורף.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כעת, באה השעה לגזור דינו בגין הפרשה כולה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טרם גזירת הדין, וכמצוות החוק (בהתחשב בגילו של הנאשם) ביקשתי משירות המבחן לערוך תסקיר אודות הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ממנו למדתי ,שהנאשם הוא כבן 20, תושב פורדיס; הוא מאורס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא הפסיק את לימודיו לאחר 11 שנות-לימוד בלבד על-מנת שיוכל לסייע בפרנסת המשפחה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפועל, אכן עבד במסעדה כשנה, בחברת אלומיניום כ-3 שנים ובחברת שטיפת מכוניות עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עברו הפלילי נקי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הסביר לשירות כי יצא ממעצר הבית ביודעו שהוא מפר את תנאי שחרורו; הוא עשה כן לאחר 6 חודשי מעצר-בית מתוך ייאוש ותסכול כדי ליטול כסף מביתו שבפורדיס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא נמלט מהמשטרה כפי שעשה מתוך תחושות פחד וחרדה ממפגש עם הרשויות ביודעו שהוא מפר את התנאים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בכל הנוגע לכלי-הנשק שבו החזיק ציין שהוא איננו שייך לו אך סייע בהחבאתו לאחר שנגרר והושפע בידי שותפו.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
הוא הבהיר כי שיקול-דעתו לקוי על רקע היעדרה של דמות אב משמעותית וסמכותית בחייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עלה כי תקופת המעצר הנוכחית היא גורם מרתיע באורח משמעותי עבורו; הנאשם ביטא צער חרטה ובושה נוכח מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
הוא טרם הצליח להסתייע בגורמי הטיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן לא התרשם שהנאשם הוא אדם בעל דפוסים תוקפניים או כוחניים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, השירות התרשם מדפוסי אישיות בלתי-בשלים ונגררים הגורמים לו לפנות לחברה שולית כחלק ממאפייני גיל ההתבגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
העבירה בוצעה על רקע זה ועל רקע העדר יכולת להפעיל שיקול-דעת בוגר במצבי דחק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
או-אז הוא עלול להגיב באימפולסיביות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל זאת, התרשם שירות המבחן מקיום סיכון בינוני להישנות התנהגות עוברת-חוק ופורצת גבול בעתיד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל העדר שיתוף-פעולה מצדו להליכי הטיפול במסגרת הכלא מצא השירות, שלא נוצר פתח לבחינת האפיק השיקומי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במידה שהוא יבטא נכונות להשתלם בהליך טיפולי,  המליץ השירות שהאופציה השיקומית תישקל ע""י גורמי שב""ס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ התביעה עמדה על הערכים החברתיים בהם פגעו מעשיו של הנאשם: ההגנה על חיי אדם ושלמות הגוף; הגנה על שלום הציבור ובטחונו; שמירה על הסדר הציבורי; הגנה על נציגי החוק ורשויות האכיפה והגנה על רכושם של משתמשי-הדרך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה ציינה בטיעוניה, כי האמור באירועים שנסיבותיהם חמורות לנוכח מידת הסיכון שנשקפה פועל יוצא של המעשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המעשים היו מתוכננים; עלולים היו לגרום נזק כבד; בפועל נגרמו פחד ואימה למשתמשים בדרך; המניע לביצוע המעשים מחמיר – רצון להימלט מזרועות החוק.,0,0,1,0,0,1,0,0,0,0,1,0,0,0
"המדובר בהתנהגות עבריינית, מסוכנת ומזלזלת בחיי-אדם ובמערכת אכיפת החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גם עבירת החזקת הנשק חמורה בעיני התביעה לנוכח פגיעתה בביטחון הציבור על-דרך יצירת תנאים לביצוע עבירות אלימות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
משמדובר בתת-מקלע ראוי לראות את הדברים בחומרה רבה עוד יותר.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לאור כל אלה, הציעה התביעה לקבוע מתחם ענישה הנע בין 4 לבין 6 שנות מאסר לריצוי בפועל (לצד עונשים נלווים) בגין העבירות הכלולות בכתב-האישום המקורי ומתחם ענישה הנע בין 2 ל-4 שנות מאסר בגין כתב-האישום המצורף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן ביקשה התביעה להטיל על הנאשם עונשי מאסר על-תנאי, קנס ופסילת רישיון נהיגה בפועל ועל-תנאי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור המלומד טען, כי מתחם הענישה צריך להיקבע בהתאם לנסיבות ביצוע העבירה – אין המדובר במעשים מתוכננים מראש; לא הייתה כוונה לסכן חיי שוטרים או חיי-אדם בכלל; המעשה בוצע מתוך מניע של פחד לנוכח הפרת מעצר הבית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא אדם צעיר כבן 20 אשר שיקול-דעתו המוטעה הביאו לנהוג כפי שנהג.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לא נפגע אדם ולא נגרם נזק לרכוש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרים דומים הוטלו עונשי של""צ ועבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין, סבר הסנגור שראוי לקבוע מתחם ענישה הולם הנע בין 8 לבין 15 חודשי-מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם בכל הנוגע לאירוע שעניינו החזקת נשק שלא כחוק חלק הסנגור המלומד על מתחם הענישה שהוצע בידי התביעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדעתו, מתחם הענישה בכגון דא עומד על 3-6 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
