text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד(א), 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על יסוד הודאתו בעבירה של גידול סמים, לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""הפקודה"", ""פקודת הסמים"") והחזקה סם לצריכה עצמית, לפי סעיפים 7(א) + 7(ג) סיפא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"כפי שנטען בכתב האישום המתוקן, במהלך ימים עובר ליום 15.10.2015, גידל הנאשם בחדרו שלושה שתילים של סם מסוכן מסוג קנבוס, במשקל 491.9 גרם.",0,0,1,0,1,1,1,0,0,0,0
"לשם כך, הנאשם התקין בתוך ארון שבחדרו מנורות, מפזר חום ומאוורר.",0,0,0,1,0,0,0,0,0,0,0
"עוד במועד ובמעמד האמור, גידל הנאשם 28 שתילים קטנים של סם מסוכן מסוג קנבוס במשקל 1.8624 גרם, והחזיק בסם מסוכן מסוג חשיש במשקל 8.6 גרם, וזאת לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"כן נתפסו במועד ובמעמד המתוארים, דשנים וציוד נוסף לגידול הסמים.",0,0,1,0,0,0,0,1,0,0,0
"במסגרת הסדר הטיעון, הצדדים לא הגיעו להסכמות עונשיות, אך הוסכם כי הנאשם יופנה לשירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"תסקיר שירות המבחן הראשון, שהתקבל ביום 06.11.2016, נושא אופי שלילי, ובסופו נמנע השירות מלבוא בהמלצה עונשית בעניינו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כך, נמסר כי הנאשם התקשה לבחון את התנהגותו והתנהלותו באירועים שבמוקד כתב האישום המתוקן, התקשה לשתף פעולה עם שירות המבחן, הביע חוסר רצון להשתלב בהליך טיפולי, ובדגימות לגילוי סם שמסר נמצאו שרידי קנבואידים.",0,1,0,0,0,0,0,0,0,0,0
"מתסקיר שירות המבחן השני, שהתקבל ביום 29.12.2016, עולה כי חל שינוי ניכר בעמדותיו של הנאשם.",0,1,0,1,0,0,0,0,0,0,0
"כך נמסר, כי בתקופת הדחייה ביטא הנאשם נכונות להתחיל בהליך טיפולי, והחל להשתתף בשיחות פרטניות עם עובדת סוציאלית ביחידה להתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, הנאשם החל למסור דגימות לגילוי סם, שבתחילה נמצאו בהן שרידי סם, אך ככל שחלף הזמן וכיום, נמצאו דגימות אלה נקיות.",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מסר כי ההליך הטיפולי בו שולב הנאשם הינו הליך ראשוני, אך הלה מבטא רצון לבחון את התנהלות חייו עד כה ולהמשיך ולשתף פעולה בהליך הטיפולי האמור.",0,1,0,0,0,0,0,0,0,0,0
"כמו כן, שירות המבחן התרשם כי הנאשם מצליח לגייס כוחות לצורך עריכת שינוי בחייו, החל לבחון את התנהלותו ומבטא רצון לשקם את חייו.",0,1,0,0,0,0,0,0,0,0,0
"עוד להתרשמותו של השירות, חל שינוי בהתייחסותו של הנאשם והוא מבטא רצון לשתף פעולה בהליך הטיפולי, תוך שעומד בכל הנדרש הימנו עד כה.",0,1,0,0,0,0,0,0,0,0,0
"לאור אלה, המליץ שירות המבחן להשית על הנאשם ענישה מותנית לצד צו מבחן.",0,0,0,1,0,0,0,0,0,0,0
"מחוות דעת הממונה על עבודות השירות, שהתקבלה ביום 14.02.2017 עולה כי הנאשם כשיר לביצוע עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
טיעוני הצדדים (עיקרי הדברים),0,0,0,1,0,0,0,0,0,0,0
"באת כוח המאשימה עמדה על חומרת מעשיו של הנאשם ועל הקלות שבה מבוצעות עבירות גידול הסמים, אשר הפכו זה מכבר ל""מכת מדינה"" של ממש.",0,0,0,1,0,0,0,0,0,0,0
"באת כוח המאשימה הפנתה לכמות הסמים שגידל הנאשם, וטענה כי בשים לב לכמות זו, חזקה כי הסמים גודלו לשם הפצה.",0,0,1,1,0,0,0,0,0,0,0
"לאחר שהפנתה את בית המשפט לפסיקה שונה, עתרה באת כוח המאשימה לקבוע מתחם עונש הנע בין 6 ל- 24 חודשי מאסר.",0,0,0,1,0,0,0,0,0,0,0
"לבסוף, לנוכח העובדה כי ההליך הטיפולי שבו החל להשתתף הינו ראשוני בלבד, סברה באת כוח המאשימה כי אין מקום לסטות לקולא ממתחם העונש האמור, ועתרה להשית על הנאשם, לכל הפחות, ענישה המצויה ברף התחתון שלו.",0,0,0,1,0,0,0,0,0,0,0
"קרי, מאסר שיכול שירוצה בעבודות שירות, מאסרים מותנים, קנס, התחייבות ופסילת רישיון נהיגה בפועל לצד פסילה מותנית.",1,0,0,1,0,0,0,0,0,0,0
"יצוין כי במסגרת הראיות לעונש, הוגשו מטעם המאשימה תצלומים (צבעוניים) של שתילי הקנבוס אשר גידל הנאשם לצד הציוד אשר נתפס בחדרו (סומן ת/2).",0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם לא חלק על מתחם העונש שהמאשימה עתרה לקבוע, אך טען כי יש לסטות ממנו לקולא ולהימנע מהשתת ענישה הכוללת רכיב של מאסר בפועל, ולו לריצוי בעבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
זאת לנוכח הליך השיקום שעבר הנאשם ובשים לב להמלצתו של שירות המבחן בעניין זה.,0,0,0,1,0,0,0,0,0,0,0
"לאור כל אלה, עתרה ההגנה לאמץ את המלצתו העונשית של שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם אשר קיבל את ""זכות המילה האחרונה"", טען כי עבר שינוי מאוד משמעותי וכי הוא נתרם רבות מהטיפול ביחידה להתמכרויות.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הוא חדל להשתמש בסמים ומעוניין להמשיך בטיפול.",0,1,0,0,0,0,0,0,0,0,0
"בסוף דבריו, הנאשם הביע צער וחרטה על מעשיו והבטיח כי אלו לא יישנו.",0,0,0,0,0,0,0,0,1,0,0
"הערכים המוגנים שנפגעו, מידת הפגיעה בהם, ונסיבות ביצוע העבירות",0,0,0,1,0,0,0,0,0,0,0
"כאמור זה מכבר, הצדדים אינם חלוקים בנוגע למתחם העונש ההולם שראוי לקבוע במקרה הנדון.",0,0,0,1,0,0,0,0,0,0,0
"הגם שכך, מצאתי לעמוד בקצרה על הערכים המוגנים שנפגעו כתוצאה ממעשה העבירה, על הנסיבות שנלוו לה, ועל מדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"שכן, יש באלה כדי ללמד, ולו באופן כללי, אודות מידת החומרה הטמונה במעשיו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"בכל הנוגע לערכים החברתיים המוגנים אשר נפגעו כתוצאה ממעשיו של הנאשם, נדמה כי אין צורך להכביר מילים בנוגע לחומרה הרבה הכרוכה בעבירות הסמים.",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים נחקקה על מנת להגן על ערכים חברתיים מרכזיים ובראשם החובה להגן על שלומו של הציבור, על בריאותו, על בטחונו האישי ועל רכושו.",0,0,0,1,0,0,0,0,0,0,0
"עבירות הסמים פוגעות פגיעה קשה לא רק במשתמשים בסם, אלא גם בבני משפחתם, חבריהם ומכריהם וכן בציבור בכללותו, אשר הופך לא פעם קורבן לעבירות רכוש ואלימות המבוצעות לצורך מימון ההתמכרות.",0,0,0,1,0,0,0,0,0,0,0
"עוד על חומרתן היתרה של העבירות בהן הורשע הנאשם, יכולים להעיד גם העונשים אשר נקבעו בצדן, ובפרט העונש הקבוע לצדה של עבירת הגידול, שהינו 20 שנות מאסר.",0,0,0,1,0,0,0,0,0,0,0
"בשים לב לכמות השתילים והסם שהנאשם גידל, ולאור יתר הנסיבות הקשורות בביצוע העבירות, כפי שיפורט בהמשך, נדמה כי מידת הפגיעה בערכים המוגנים במקרה הנדון מצויה ברף שאיננו נמוך.",0,0,0,1,0,0,0,0,0,0,0
"בבחינת הנסיבות הקשורות בביצוע העבירות, שקלתי בראש ובראשונה את כמות השתילים ומשקל הסם שהנאשם גידל, כאשר המדובר בלא פחות מ- 31 שתילים של סם הקנבוס, במשקל כולל של כ- 493 גרם (לצד החזקה לצריכה עצמית של סם מסוכן מסוג חשיש במשקל 8.6 גרם).",0,0,1,0,1,1,1,0,0,0,0
"בייחוד ראויה לציון העובדה, כי הנאשם גידל שלושה שתילים במשקל 491.9 גרם, ו- 28 שתילים נוספים שמשקלם הסתכם ב- 1.8624 גרם בלבד.",0,0,1,0,0,1,0,0,0,0,0
"צא ולמד, כי משקל הסם אשר נתפס ברשותו של הנאשם הינו עניין משתנה ודינמי, ותלוי במידה רבה במועד פשיטת רשויות האכיפה על דירתו.",0,0,0,1,0,0,0,0,0,0,0
"שכן, אם שלושה שתילים בודדים מגיעים בסופו של יום למשקל של כמעט חצי קילוגרם, הרי שבנקל ניתן לשער לאיזה משקל רב היו מגיעים 28 השתילים הנוספים שגידל, אלמלא היה נתפס ונעצר.",0,0,0,0,0,0,0,0,0,0,0
ברי כי בית המשפט לא ייחס לנאשם גידול של כמות סם גדולה מזו המצוינת בכתב האישום המתוקן.,0,0,0,1,0,0,0,0,0,0,0
"אולם, את עיקר הדעת בעניין זה, יש לתת למספרם הרב של השתילים דווקא ולא למשקל הסם שהופק מהם בסופו של דבר.",0,0,0,0,0,0,0,0,0,0,0
"במקרה הנדון, אכן לא נעלמה מעיניי טענתו של הנאשם בשירות המבחן, לפיה גידל את הסמים על מנת להימנע מלבוא במגע עם גורמים שוליים.",0,0,0,0,0,0,0,0,0,0,0
"מנגד, ייתכן שיש ממש בדבריה של באת כוח המאשימה, ומספרם הרב של השתילים שגידל הנאשם, כמו גם משקלו של הסם (כ- 493 גרם, משקל הגבוה למעלה מפי 15 מ""חזקת הצריכה העצמית"" הקבועה בפקודה לעבירה של החזקת סם מסוג קנבוס), בהחלט יכולים ללמד כי עבירת הגידול בוצעה שלא לצריכתו העצמית.",0,0,1,0,1,0,0,0,0,0,0
"על כל פנים, במקרה הנדון אינני נדרשת לקבוע מסמרות בעניין, שכן המדובר בנסיבה הקשורה בביצוע העבירה, אשר רלוונטית לצורך קביעת מתחם העונש ההולם – ואילו בעניין זה אין מחלוקת בין הצדדים (וכפי שיצוין בהמשך, ממילא הסכמה זו שבין הצדדים, בנסיבות העניין, איננה חורגת, בוודאי לא באופן משמעותי, ממדיניות הענישה הנהוגה במקרים דומים).",0,0,0,1,0,0,0,0,0,0,0
"בנוסף, בית המשפט שוקל את העובדה שלצורך גידול הסמים, הצטייד הנאשם בציוד ובכלים שונים, ובכללם חומרי דישון, מנורות, מפזר חום ומאוורר.",0,0,1,0,0,0,0,1,0,0,0
"למעשה, הנאשם הפך את חדרו, ובפרט את הארון שנמצא שם, למעין מעבדה לגידול סמים (הגם שאין המדובר במעבדה מתוחכמת במידה ניכרת) ובעצם כך, יש גם כדי ללמד כי לביצוע עבירת הגידול קדם תכנון מוקדם מצדו.",0,0,0,0,0,0,0,0,0,0,0
"מנגד ולקולא, נתתי דעתי לסוג הסם שהנאשם גידל, כאשר עסקינן בסם הקנבוס שנמנה עם ""הסמים הקלים"", ואינו מצוי במדרג חומרה גבוה מבין הסמים השונים (והדברים נאמרים מבלי להקל ראש בנזקים שגם סם ""קל"" זה עלול להסב לנאשם ולסביבתו).",0,0,0,1,0,0,0,0,0,0,0
