text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הקים מעבדה לגידול סם מסוכן מסוג קנבוס, בהיקף של 146 שתילים, במשקל של כ-30 ק""ג והורשע על פי הודאתו בעבירות של יצור הכנה והפקה, החזקת סם מסוכן שלא לצריכה עצמית,  החזקת חצרים לשם הכנת סמים והחזקת כלים.",0,0,1,0,1,1,1,0,0,0,0
"כתב האישום מלמד כי בין חודש יוני 2020 ובין חודש אוקטובר 2020, שכר הנאשם משרד בשדרות המגינים בחיפה, צייד את המשרד בגופי תאורה, 8 שנאים, מפוח, מזגן נייד, 2 בלוני חמצן, חומר דישון ומקרר וגידל בו 146 שתילים של סם מסוכן מסוג קנבוס במשקל כולל של 30.08 ק""ג נטו.",0,0,1,0,1,1,1,1,0,0,0
"עוד עולה מכתב האישום כי במחסן נפרד שהנאשם שכר בסמוך למשרד, הוא החזיק סם מסוכן מסוג קנבוס במשקל של 0.7 ק""ג נטו.",0,0,1,0,1,1,1,0,0,0,0
"התסקיר מיום 25.12.24 מלמד כי הנאשם, רווק בן 24, סיים 12 שנות לימוד במגמת מלונאות, קיבל פטור משירות צבאי על רקע מעורבות בפלילים ומזה כחצי שנה עובד בחברת הובלות.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לשימוש בחומרים פסיכו-אקטיביים, הנאשם מסר כי החל לעשות שימוש בקנביס בגיל 15 בנסיבות חברתיות ובהדרגה השימוש הפך אינטנסיבי ויומיומי, כאמצעי להרגעה עצמית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי בתקופה שבה התגורר עם אביו בטירת הכרמל, גורמי אכיפת החוק רדפו אותו, לתפיסתו ללא סיבה, מה שגרם לו לתחושת לחץ וייאוש, והשימוש בקנביס סייע לו להתמודד עם תחושות אלה.",0,1,0,0,0,0,0,0,0,0,0
עוד מסר כי לאחר ביצוע העבירות דנן הוא הפסיק את השימוש בכוחות עצמו ובדיקת שתן שמסר אכן נמצאה נקייה משרידי סם.,0,1,0,0,0,0,0,0,0,0,0
"בהתייחס לביצוע העבירות, הנאשם לקח אחריות על גידול הסמים, אך טען כי גידל את הסם לשימוש עצמי, על רקע רצונו לחסוך בעלויות רכישת הסם.",0,0,1,0,0,0,1,0,0,1,0
"עוד טען כי באותה עת הושפע מהקשרים השוליים שניהל, ברם היום הוא מבין את חומרת מעשיו והשלכותיהם.",0,1,0,0,0,0,0,0,0,0,0
