text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  55(א), 56, 85",0,0,0,1,0,0,0,0,0,0,0
כתב האישום והעובדות הצריכות לעניין,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי להודאתו במסגרת הסדר טיעון, בכתב אישום מתוקן המייחס לו עבירות של החזקת סמים שלא לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) רישא בפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973 (להלן: פקודת הסמים); והחזקת סמים לצריכה עצמית, לפי סעיפים 7(א) ו-7(ג) סיפא בפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר, בתאריך 2.9.2020 יש הנאשם בסמוך לשעה 09:40 ברכב השייך לאחר, בעיר נס ציונה, ובנסיבות אלה החזיק ברכב בתיק ובתוכו שקית סם מסוכן מסוג קנביס במשך 30 גרם נטו, לצריכתו העצמית וכן סם מסוג קוקאין במשקל כולל של 12.32 גרם, אותו החזיק בשקית בתוך התיק וכן בשקית נוספת שהוסתרה בתוך תחתוניו.",0,0,1,0,1,1,1,0,0,0,0
בהתאם להבנות הצדדים הופנה הנאשם לשירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"ייאמר כבר עתה, כי ניתנו לנאשם הזדמנויות רבות להפנות את משאביו לשיקום, אולם הנאשם הפגין לאורך ההליך התנהגות בעייתית ובלתי מהימנה, זאת גם לאחר שנתתי דעתי לקשיים אובייקטיביים עמם הוא מתמודד נוכח מחלתו.",0,1,0,0,0,0,0,0,0,0,0
תסקיר מיום 13.2.2023 סקר בהרחבה את נתוניו של הנאשם וגורמי הסיכון במצבו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 30, נמצא בזוגיות יציבה.",0,1,0,0,0,0,0,0,0,0,0
אובחן כסובל מטרשת נפוצה בשנת 2018 ואינו עובד.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, אינו מוגבל בתפקוד יומיומי אך סובל מכאבים.",0,1,0,0,0,0,0,0,0,0,0
"הוא מוכר כנכה על ידי ביטוח לאומי וזכאי לקצבה נכות, נמצא במעקב רפואי אינטנסיבי ומקבל טיפול תרופתי, שכולל גם שימוש בקנאביס רפואי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם גדל בנסיבות חיים מורכבות.,0,1,0,0,0,0,0,0,0,0,0
"סובל מהתמכרות לסמים כבר מגיל הנעורים, השתלב בעבר בהליכי טיפול וגמילה ושמר על ניקיון מסמים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הודה בביצוע העבירות ותאר ברקע משבר נפשי שהוביל אותו בחזרה לשימוש בסם.,0,1,0,0,0,0,0,0,0,0,1
"הנאשם הצהיר שכיום אינו משתמש בסמים אולם מסר בדיקת שתן רק באחת מארבע פגישות אליהן הוזמן, אשר הצביעה על שימוש בסם מסוג קוקאין לצד סם מסוג קנביס, בו משתמש ברישיון.",0,1,1,0,1,0,0,0,0,0,0
הנאשם הכחיש שימוש בקוקאין וזאת בסתירה לממצאי הבדיקה.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם כי חזרתו לסמים למרות ניסיונות לשלבו בהליכים טיפוליים לאורך השנים, מצביעה על סיכון להישנות עבירות דוות בעתיד.",0,1,0,0,0,0,0,0,0,0,0
"בצד זאת, צוין כי מקבל תמיכה מהקשר עם בת זוגו.",0,1,0,0,0,0,0,0,0,0,0
"בסיכום התסקיר, חיווה דעתו הגורם המטפל דעתו, כי הנאשם יוכל להפיק תועלת מהליך בית משפט קהילתי כגורם המפחית סיכון להישנות עבירות בעתיד.",0,0,0,1,0,0,0,0,0,0,0
"נוכח האמור, הומלץ לדחות את הדיון בשלושה חודשים שבמהלכם ישולב הנאשם בטיפול ביחידה להתמכרויות.",0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 31.5.2023 עדכן שירות המבחן כי בתקופת הדחייה הופנה הנאשם לחמש בדיקות שתן, לאחת מהן לא הגיע, שתיים מהם נמצאו עם שיריד סם מסוג קוקאין.",0,0,0,0,0,0,0,0,0,0,0
הוסבר לנאשם שלא ניתן לשלבו בבית המשפט הקהילתי בנסיבות אלה וכי עליו להשתלב בתחילה במסגרת אבחון וקביעת דרכי טיפול כתנאי לקבלתו בבית המשפט הקהילתי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם לא הראה נכונות לקחת אחריות על השימוש בקוקאין ואינו מכיר בצורך בשילובו באבחון.,0,0,0,0,0,0,0,0,0,1,0
"בהמשך לטענות שהועלו על ידי הנאשם בנוגע לתרופות אחרות אשר הביאו לממצאים של שימוש בסמים, מסר הנאשם את רשימת התרופות אותן הוא נוטל ובבדיקה שנערכה נמצא שאין כל קשר ביניהן לבין שרידי סם הקוקאין.",0,0,0,0,0,0,0,0,0,0,0
"בשים לב לפער בין הצהרותיו המילוליות לבין התנהלותו בפועל, לא בא שירות המבחן בהמלצה טיפולית.",0,0,0,1,0,0,0,0,0,0,0
בדיון שנערך ביום 7.6.2023 תקפה ההגנה את מהימנות הבדיקות שנערכו על ידי שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
הנאשם עמד על כך שאינו עושה שימוש בסמים למעט קנאביס וטען כי בדיקה מעמיקה ויסודית של התרופות שהוא נוטל תראה שזה יכול לתת תשובה מוטעית של שימוש בקוקאין.,0,0,0,0,0,0,0,0,0,0,0
"הואיל והנאשם שב ועמד על כך שהוא נכון לשיתוף פעולה עם שירות המבחן ככל שיידרש והוא נחוש לשקם את חייו בסיוע בת זוגו התומכת בו, מצאתי לנכון לאפשר לנאשם דחייה נוספת על מנת להוכיח שפניו לשיקום.",0,1,0,0,0,0,0,0,0,0,0
