text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
לפני:				כבוד השופט גיא אבנון,0,0,0,1,0,0,0,0,0,0,0
באמצעות תביעות מרכז – שלוחת נתניה,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  51ג(ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בהחזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) ו-(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן : פקודת הסמים).",0,1,0,0,0,0,0,0,0,0,1
ביום 12.5.21 החזיק הנאשם בארון הבגדים בביתו סם מסוכן מסוג קוקאין במשקל 13 גרם בשתי שקיות ניילון שקופות.,0,0,1,0,1,1,1,0,0,0,0
לבקשת הצדדים הופנה הנאשם לקבלת תסקיר מבחן.,0,0,0,1,0,0,0,0,0,0,0
תוכן התסקירים יובא בתמצית.,0,0,0,1,0,0,0,0,0,0,0
"בתסקיר מיום 4.12.22 פירט שירות המבחן את קורותיו של הנאשם: יליד 1984, נשוי ואב לשני ילדים, ומזה מספר חודשים עובד כמנהל בחברה להשכרת כלי רכב.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם אובחן בילדותו כלוקה במחלה שהצריכה התמודדות מורכבת, המטופלת בשנים האחרונות בקנאביס רפואי שהביא להקלה במצבו.",0,1,0,0,0,0,0,0,0,0,0
"עוד קודם לכן החל הנאשם לעשות שימוש בקנאביס באופן מזדמן ובמסגרת חברתית, שימוש שהפך תוך זמן קצר לאינטנסיבי ויומיומי, שלאחריו התדרדר לצריכת קוקאין.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, השימוש בחומרים פסיכואקטיביים הרגיע אותו בפן הפיזי והקל על תסמיני המחלה, בצד רווחים רגשיים נלווים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר רצף תעסוקתי בן כשמונה שנים כשכיר בחברת בנייה, ממנה פוטר בשנת 2021 בשל קשיי תפקוד על רקע שימושו בסמי רחוב.",0,1,0,0,0,0,0,0,0,0,0
"לחובתו חמש הרשעות בין השנים 2016-2009 בגין ביצוע עבירות שבעיקרן רכוש והחזקת סמים לצריכה עצמית, בגינן נדון למאסרים על-תנאי בצד מרכיבים כספיים בעיקר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם קיבל אחריות על מעשיו, הביע חרטה, ושיתף כי ברקע להם – התמכרותו לקוקאין בצד שימוש מופרז בקנאביס, מעבר להתוויה הרפואית שאושרה לו, זאת כחלק מאורח חיים התמכרותי וחסר גבולות ומעורבותו בחברה שולית.",0,1,0,0,0,0,0,0,0,1,0
"הנאשם התמיד בהגעה למפגשים במסגרות הטיפוליות השונות, הקפיד על כללי הקבוצה, שיתף פעולה, והביע נכונות לבחון דפוסיו ולקדם שינוי בחייו, תוך הבנה לנזק שהסב לבני משפחתו.",0,1,0,0,0,0,0,0,0,0,0
"בדיקות שבועיות העידו על שימוש בקנאביס בלבד, בהתאם להיתר שניתן לו בשנת 2016 (הוצג מסמך).",0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ להעמיד את הנאשם בצו מבחן למשך שנה לצד הטלת צו של""צ בהיקף נרחב.",0,0,0,1,0,0,0,0,0,0,0
"לנוכח האמור בתסקיר ולבקשת הצדדים, הוזמנו תסקיר משלים וחוות דעת מאת הממונה על עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"מתסקיר מיום 6.3.23 עולה כי במהלך התקופה וחרף המשך הקשר הטיפולי והשיחות הפרטניות ב""בית חוסן"", סבר שירות המבחן כי חלה נסיגה בהליך הטיפולי, על רקע טיסתו של הנאשם לחופשה בת כחודש ימים מחוץ לישראל, כשבשובו נעצר בגין חשד לביצוע עבירות סמים.",0,1,0,1,0,0,0,0,0,0,0
משכך הוחלט על השהיית הטיפול בעניינו עד לבירור מצבו המשפטי.,0,0,0,1,0,0,0,0,0,0,0
"לאחר שנמצא כי תיק החקירה נסגר מבלי שהוגש נגד הנאשם כתב אישום נוסף, הוחלט להשיבו לטיפול.",0,0,0,0,0,0,0,0,0,0,0
"הודגש כי בדיקות לאיתור סמים הצביעו על שימוש בקנאביס בלבד, באופן המתיישב עם הרישיון הרפואי.",0,0,0,0,0,0,0,0,0,0,0
שירות המבחן שב על המלצתו באשר לאופן סיום ההליך.,0,0,0,1,0,0,0,0,0,0,0
הממונה על עבודות שירות מצא את הנאשם מתאים לריצוי עונש מאסר בעבודות שירות.,0,0,0,1,0,0,0,0,0,0,0
לבקשת הצדדים הופנה הנאשם לקבלת תסקיר נוסף ואחרון (21.6.23).,0,0,0,1,0,0,0,0,0,0,0
