text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
-  נ  ג  ד  -,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  37א(א1)",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום (מתוקן) המייחס לו החזקת 4,562 גר' קנביס, זאת, לאחר שגידל את הסם בתשע שורות בערוגות ביתו.",0,0,1,0,1,0,1,0,0,0,1
"יודגש, שעל פי כתב האישום (המתוקן), נועד הסם לצריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,0
עמדת המאשימה למאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"בתוך כך נמצא לציין, שלחובת הנאשם 18 הרשעות קודמות, אם כי רובן המכריע מלפני שנים רבות.",0,1,0,0,0,0,0,0,0,0,0
"במוקד הדיון טענת הנאשם שנזקקותו לקנביס הינה מטעמים רפואיים, וגם אם אין בידו היתר לדבר, על בית המשפט, על פי הנטען, לתת לעובדה זו משקל רב.",0,0,0,1,0,0,0,0,0,0,0
"ומעבר לאמור, נמצא לנכון להרחיב בדיון בטענות אלה, ולהוסיף כדלקמן:",0,0,0,1,0,0,0,0,0,0,0
הנאשם הודה במיוחס לו בכתב האישום המתוקן והורשע בהתאם ביום 11.5.2011 – לפני כשלש שנים וחצי.,0,0,0,0,0,0,0,0,0,0,1
"בד בבד הוזמן תסקיר, ולפני כשלש שנים, בין היתר, על בסיס התסקיר, כבר פנו הצדדים לטיעון לעונש (ראה פרוטוקול הדיון מיום 5.10.2011).",0,0,0,1,0,0,0,0,0,0,0
"במוקד הנטען, כאמור, הנזקקות של הנאשם, לטענתו, לקנביס רפואי.",0,0,0,0,0,0,0,0,0,0,0
"נוכח זאת, נתן בית המשפט את דעתו לדבר, וימים ספורים לאחר הטיעון לעונש ניתנה החלטה שבמרכזה תפיסת בית המשפט, לפיה, אם וככל שעל הפרק מהלך שנועד להשגת אישור לשימוש בקנביס רפואי, ייתכן שהגון, גם אם במידה רבה לפנים משורת הדין, לאשר ארכה להשגת אישור זה, ובית המשפט העמיד את השאלה לתגובת ההגנה, תוך הבהרה, כי, בהינתן, שתסבור ההגנה לנצל את הארכה, ייוותרו במקביל תנאי מעצר הבית המלא על כנם (ראה החלטה מיום 9.10.2011).",0,0,0,1,0,0,0,0,0,0,0
הנאשם אכן חפץ באפשרות זאת.,0,0,0,1,0,0,0,0,0,0,0
"מעצר הבית המלא נותר על כנו, ובהמשך התפתחו הליכים להשגת האישור.",0,0,0,1,0,0,0,0,0,0,0
"אלה, אינם מענייני, ובאופן כללי, על פי דברים שהובאו בפני, היו מספר פניות למשרד הבריאות, בין לבין גם עתירה לבית המשפט הגבוה לצדק, שאמר את דברו באחת מהשאלות הכרוכות שהונחו על שולחנו, ההליכים הוסיפו ונמשכו, הזמן חלף, ולבסוף הגיעו כל הצדדים כדי מסקנה, שגם אם ההליך לקבלת היתר לשימוש בקנביס רפואי טרם מיצה את עצמו, יש להוביל את ההליך דנן לגמר, תוך מתן אפשרות לצדדים להשלים ולעדכן את טיעוניהם לעונש בהם הוחל, כאמור, לפני כשלש שנים.",0,0,0,1,0,0,0,0,0,0,0
"בתוך כך עלתה לדיון גם תקופת מעצר הבית שראשיתה באיזוק אלקטרוני בכפוף  ל'חלונות', ובהמשך, לרבות בהתערבות ערכאת הערעור, ניתנו הקלות מסוימות.",0,0,0,1,0,0,0,0,0,0,0
"בית המשפט אף הורה לצדדים להגיש הודעה מוסכמת שתפרט את תמונת המצב בכל הקשור למעצר הבית על שלביו השונים, וזאת על יסוד הנחה, שכשברקע תקופת מעצר בית כה ממושכת, ראוי שתהא בפני בית המשפט תמונת מצב עדכנית.",0,0,0,1,0,0,0,0,0,0,0
"על שולחני, אכן, הודעה כאמור.",0,0,0,1,0,0,0,0,0,0,0
"בתמצית הדברים, יש בהודעה זו, מן הצד האחד,  כדי ללמד על תקופת מעצר בית ממושכת לכאורה, חלקה הראשון אף כמעצר בית מלא באזוק אלקטרוני, אך במקביל על הפרק נאשם שכבר ממועד סמוך לתחילת מעצר הבית הותר לו לצאת כל יום, בתחילה לצרכים רפואיים, ובהמשך ביתר גמישות.",0,0,0,1,0,0,0,0,0,0,0
"לחובתו, אף נרשמו, ככל הנראה, הפרות לא מועטות, גם אם סברה המאשימה להימנע מהליכים ומבקשה לעיון חוזר בשל כך.",0,1,0,1,0,0,0,0,0,0,0
"כהערה שיש בה כדי להקדים במעט את המשך הדברים יצוין שמתקופת מעצר הבית הממושכת לא אתעלם, אך נוכח היקף החלונות, הגמישויות וההפרות, משקלו של מעצר הבית כטיעון לקולא, עתיד להיות מוגבל.",0,0,0,1,0,0,0,0,0,0,0
"ואולם, הגם שסבר בית המשפט לפרט את תמונת המצב הכוללת, נמצא להדגיש שעובר למתן גזר דין זה, אין בנמצא היתר ממשרד הבריאות.",0,0,0,1,0,0,0,0,0,0,0
