text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מספר פל""א 186378/2022",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו מיום 24.12.23 בכתב אישום, בעבירת החזקת נשק שלא כדין, לפי סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לכתב האישום, בתאריך 12.4.22 בשעה 15:10 בערך, החזיק הנאשם רימון הלם בביתו שברחוב החרצית 8 דירה 2 ביקנעם עלית.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"ביום 24.12.23 הודה הנאשם, הורשע בעבירה המיוחסת לו, והופנה לקבלת תסקיר שרות המבחן, שהתבקש להתייחס גם לשאלת ההרשעה, ללא כל התחייבות בעניין זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בהמשך הופנה הנאשם גם לקבלת חוות דעת מטעם הממונה על עבודות השרות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שרות המבחן התרשם כי הנאשם לוקח אחריות, משתף פעולה ואינו מהווה סיכון, אלא  רק ברמה נמוכה, והמליץ על הטלת ענישה חינוכית מוחשית בדמוי צו של""צ בהיקף של 200 שעות, לצד ביטול ההרשעה בדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 31.10.24 נמסר כי הנאשם בן 37, נשוי ואב לשני ילדים (6,8).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יליד ברית המועצות לשעבר, עלה לישראל בשנת 1994.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מתגורר עם משפחתו ביקנעם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחת מוצאו מונה הורים ואחות, ללא רקע פלילי, דווח על יחסים תקינים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נשר מבית הספר בכיתה ט', לאחר שהתמודד עם בעיות לימודיות ובעיות משמעת, ומיעט להגיע למסגרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אובחן כסובל מבעיות קשב וריכוז.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגיל המתאים התגייס לצבא ושירת שרות צבאי מלא כטבח.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מסר כי במהלך שירותו נשפט פעמיים למאסר קצר בכלא צבאי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שחרורו עבד בעבודות שונות, וכיום עובד כנהג בחברת קייטרינג.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לשימוש בחומרים ממכרים, הנאשם מסר כי צרך בעבר קנביס בנסיבות חברתיות ולאחר מכן באופן מזדמן למיסוך כאבים (ללא רישיון מוסדר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף נהג לצרוך אלכוהול בנסיבות חברתיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלל התנהגות חוצת גבולות בעקבות שימוש מופרז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם זומן 3 פעמים לעריכת בדיקת שתן, הגיע לבדיקה אחת אשר העידה על ניקיון מסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שלל נזקקות טיפולית בתחום זה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין לחובת הנאשם הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מוכר לשירותי הרווחה בעירו, לאחר שמתוך בחירה השתלב בטיפול זוגי ופרטני, על רקע בעיות וקשיים במערכת הזוגית עם אשתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"דווח על שיתוף פעולה, מוטיבציה ונוכחות מלאה בכל המפגשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הביע שביעות רצון מהטיפול, ומסר כי הוא מעבד תכנים מחייו ומעולמו, ומקדם רוגע והקלה עבורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסותו לנסיבות ביצוע העבירה, הנאשם שיתף כי לקראת שחרורו מהצבא מצא רימון הלם בבסיס, ולקח אותו לביתו, תוך שהדבר מהווה אצלו חווית ריגוש.",0,1,1,0,0,0,0,1,1,1,0,0,0,0
"מדבריו עלה כי לא הייתה לו כל כוונה לבצע שימוש ברימון, וכי הוא מבין שפעל בחוסר זהירות וללא הפעלת שיקול דעת.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם הביע חרטה והכרה בבעייתיות ובסכנה שבהתנהגותו.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
שרות המבחן התרשם כי מדובר באדם שהתפתח בנסיבות משפחתיות מורכבות והתמודד עם חוסר יציבות וחסכים רגשיים מגיל צעיר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, דווח על יכולת הסתגלות, שמירה על יציבות תעסוקתית ועריכת מאמצים לשמר את התא הזוגי והמשפחתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נמסר, על העדר קיומם של דפוסים אלימים ועברייניים מושרשים באישיותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז ביצוע העבירה חלפו כשנתיים, בהן לא נפתחו נגד הנאשם תיקים נוספים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שרות המבחן רואה בחיוב וזוקף לזכותו של הנאשם את פנייתו העצמאית לטיפול במסגרת מחלקת הרווחה ואת שיתוף הפעולה הרציף שלו מעל לחצי שנה במסגרת הטיפולית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
