text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד ליבי יעקובי",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד דמטירי דוגמן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), -7(ג), 37א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ג(ב), 40ד, 40ו, 40ז, 40ח, 40יא, 40יט",0,0,0,1,0,0,0,0,0,0,0
"ב-6.9.22 הוצג בפני כב' הש' (כתוארה אז) חלפון-נזריאן, הסדר טיעון, במסגרתו הוגש כתב אישום מתוקן והנאשם הורשע, על פי הודאתו, ב-החזקת סם שלא לצריכה עצמית, בהתאם לסעיפים 7(א) ו-7(ג) רישא ל-פקודת הסמים המסוכנים [נוסח חדש], התשל""ג–1973 (להלן: פקודת הסמים).",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, ב-7.4.22, בשעה 23:49 או בסמוך לכך, החזיק הנאשם בדירה שברחוב בר יוחאי 15/8 שבעיר ירושלים (להלן: הדירה), 1.3 ק""ג קנבוס (מחולק ליחידות בתוך ארגז בסלון הדירה ובתוך ארגז ליד הכיור בדירה) ו-5 יחידות DELTA9-TETRAHYDROCANNABINOL 35 מ""ל (להלן: הידרוקאנאבינול) במטבח הדירה, שלא לצריכתו העצמאית.",0,0,1,0,1,1,0,0,0,0,0
"אמות המידה ואבני הבוחן בהן התחשבתי בקביעת מתחם העונש ההולם, בהתאם לסעיף 40ג(א) ל-חוק העונשין, הן כמפורט להלן:",0,0,0,1,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו מביצוע העבירה הם, כנטען על ידי ב""כ המאשימה, הגנה על שלום הציבור ובריאותו מפני הנזקים הישירים והעקיפים שנגרמים עקב השימוש בסמים, כמו גם השמירה על הסדר הציבורי ובטחון הציבור.",0,0,0,1,0,0,0,0,0,0,0
"נפסק לא אחת, כי עבירות הסמים מחוללות פשיעה, אגב הפצת הסם וצריכתו.",0,0,0,1,0,0,0,0,0,0,0
"מעבר לנזקים הישירים הנגרמים למשתמשי הסם, משפחותיהם וסביבתם הקרובה – נגע הסמים מלווה ואף יוצר עבירות נוספות, ובכלל זה עבירות רכוש, בשל הצורך להשיג את מנת הסם, ולעיתים אף אלימות, שמבוצעות כתוצאה מהשימוש בסמים, או במהלך ביצוע עבירות הרכוש.",0,0,0,1,0,0,0,0,0,0,0
"באשר לפגיעתו הרעה של סם מסוכן מסוג קנבוס, שלא נמנה על הסמים הקטלניים שב-פקודת הסמים, בערכים המוגנים - נקבע על ידי כב' הש' ארבל ב-פס""ד ויצמן -",0,0,0,0,0,0,0,0,0,0,0
בחינת מדיניות הענישה הנהוגה בפסיקה מלמדת על קשת רחבה של ענישה.,0,0,0,0,0,0,0,0,0,0,0
"אורך המאסר ואופן ריצויו תלוי בסוג הסם, כמותו ונסיבות החזקתו.",0,0,0,1,0,0,0,0,0,0,0
"בטיעונים לעונש הפנו ב""כ הצדדים לפסיקה ועליה הוספתי פסיקה נוספת.",0,0,0,1,0,0,0,0,0,0,0
"כל מקרה ונסיבותיו, ויש לאבחן המקרים השונים למקרה שלפניי, אם כי יש פסקי-דין מהם ניתן לגזור אמת-מידה עונשית הולמת –",0,0,0,1,0,0,0,0,0,0,0
"בפסיקה עוברת כחוט השני החשיבות שיש ל-נסיבות הקשורות בביצוע העבירות, בהתאם לסעיף 40יט ל-חוק העונשין ובכלל זה סוג הסם, אופן החזקת הסמים וכמותם.",0,0,0,1,0,0,0,0,0,0,0
"עיון בפסיקה מלמד, כי אין דין החזקת סמים מסוג קנבוס וחשיש כדין החזקת סמים קשים וקטלניים יותר, אין דין החזקת גרמים בודדים כדין החזקת קילוגרמים רבים ואין דין החזקה לשימוש עצמי כדין החזקה שלא לשימוש עצמי.",0,0,0,1,0,0,0,0,0,0,0
משכך התחשבתי בנסיבות הבאות:,0,0,0,1,0,0,0,0,0,0,0
החזקת סם שלא לשימוש עצמי היא עבירה שמעצם טיבה וטבעה קדם לה תכנון.,0,0,0,1,0,0,0,0,0,0,0
"הימצאות הסמים במקומות שונים בדירה, מחולקים ליחידות, כמתואר בעובדות כתב האישום בהן הודה, מלמדת אף היא על התכנון המוקדם.",0,0,1,1,0,0,0,0,0,0,0
הנאשם הוא המבצע היחיד והעיקרי של העבירה.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בעבירה אחת המהווה אירוע אחד, משכך מתחם העונש ההולם נע בין מספר חודשי מאסר, אשר יכול שירוצו בעבודות שירות, עד 18 חודשי מאסר בפועל, לצד ענישה נלווית, הכוללת עיצומים כלכליים ופסילה.",0,0,0,1,0,0,0,0,0,0,0
עבירות סמים הן עבירות כלכליות וככאלו מחייבות עיצומים כלכליים.,0,0,0,1,0,0,0,0,0,0,0
"לצד זאת, בהתאם לסעיף 40ח ל-חוק העונשין, התחשבתי במצבו הכלכלי הנטען של הנאשם, ובכלל זה חובותיו כעולה מהתסקירים, שכן כשמדובר בקנס – אין דין פלוני כאלמוני.",0,1,0,0,0,0,0,0,0,0,0
"משכך, מתחם הקנס הוא 2,000 ₪-10,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"כפי שנקבע בפסיקה ובהתאם להוראות סעיף 37א ל-פקודת הסמים, בעבירות הקשורות בסמים מסוכנים יש חשיבות לפסילה.",0,0,0,1,0,0,0,0,0,0,0
מתחם הפסילה נע בין פסילה מותנית לבין שנת פסילה בפועל.,0,0,0,1,0,0,0,0,0,0,0
נסיבות שלא קשורות בביצוע העבירה,0,0,0,1,0,0,0,0,0,0,0
"בהתאם להוראות סעיף 40ג(ב) ל-חוק העונשין, התחשבתי בנסיבות שלא קשורות בביצוע העבירה, כמפורט בסעיף 40יא ל-חוק העונשין, כעולה מהתסקירים הנושאים תאריכים 2.1.23, 1.6.23, 28.11.23 ו-11.2.24, מטיעוני הצדדים לעונש ומדברי הנאשם:",0,0,0,1,0,0,0,0,0,0,0
"רקע משפחתי – הנאשם כבן 25, רווק, ומתגורר בבית אביו באופקים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם הוא הצעיר מבין 2 ילדי הוריו.,0,1,0,0,0,0,0,0,0,0,0
הוריו התגרשו בהיותו כבן 6.,0,1,0,0,0,0,0,0,0,0,0
אביו נישא שוב לפני כעשור לבת זוג עמה לא הביא ילדים לעולם.,0,1,0,0,0,0,0,0,0,0,0
אמו מקיימת קשר זוגי מזה כעשור ומקשר זה הביאה לעולם בן נוסף.,0,1,0,0,0,0,0,0,0,0,0
"מהתסקירים בעניינו עלתה תמונה מורכבת של יחסיו עם הוריו, אשר היה בה כדי להשפיע על מהלך חייו, כפי שיפורט בהמשך.",0,1,0,1,0,0,0,0,0,0,0
נסיבות חיים שהייתה להן השפעה על ביצוע העבירה –,0,0,0,1,0,0,0,0,0,0,0
בפן המשפחתי – לאחר גירושי הוריו הוחלט כי אביו יהיה זה שיגדל אותו.,0,1,0,0,0,0,0,0,0,0,0
"תחילה לא ראה את אמו בתדירות גבוהה, אך במשך תדירות מפגשיו עמה גברה.",0,1,0,1,0,0,0,0,0,0,0
"אביו תואר כאדם קשה, שמתעצבן בקלות, אשר חל שינוי לרעה לאחר נישואיו השניים ועמו הנאשם לא יכל לשוחח ולשתף אותו בפתיחות.",0,1,0,0,0,0,0,0,0,0,0
"עקב ויכוחים של הנאשם עם אשת האב מצד אחד ועם אמו מהצד השני, ובהיעדר מקום פיזי עבורו בבית האם – נאלץ הנאשם להעביר שנות ילדותו במעברי בתים.",0,1,0,1,0,0,0,0,0,0,0
הנאשם לא חווה בית חם ואוהב ודמויות הוריות שחש מהם אהבה ותמיכה.,0,1,0,0,0,0,0,0,0,0,0
בפן הלימודי – עד כיתה ז' היה תלמיד אהוב ללא בעיות התנהגות.,0,1,0,0,0,0,0,0,0,0,0
"בכיתה ז' החל להיעדר מבית הספר ולחוות בעיות התנהגות, בשל בלבול על רקע מעבר בין בתים וויכוחים שהתגברו בשנים אלו עם הוריו ובני זוגם.",0,1,0,0,0,0,0,0,0,0,0
"בכיתה ט' החליט לעזוב את בית הספר, למורת רוחם ועצתם של הוריו ומוריו, והחל בחיפוש עבודות, בעיקר בלילות, בכדי להמעיט שהייתו בבית אביו ולמנוע חיכוכים עם אשתו.",0,1,0,0,0,0,0,0,0,0,0
"שירות צבאי – תחילה התגייס ל""חוות השומר"" ועבר טירונות קרבית, לאור שאיפתו ורצונו להיות לוחם.",0,1,0,0,0,0,0,0,0,0,0
לא התאים לשרת ביחידה קרבית ולכן לא היה מעוניין להמשיך שירות צבאי.,0,1,0,0,0,0,0,0,0,0,0
הדבר בא לידי ביטוי בבריחות ועריקות ובהמשך אף ריצה מאסרים בכלא צבאי.,0,1,0,1,0,0,0,0,0,0,0
שירת שנתיים ושוחרר על רקע בעיות משמעת.,0,1,0,0,0,0,0,0,0,0,0
לאחר שחרורו שב להתגורר בבית אביו.,0,1,0,1,0,0,0,0,0,0,0
"שימוש בחומרים משני תודעה – החל צריכת חומרים ממכרים בגיל 15, עת חבר מבית הספר חשף אותו לסמים.",0,1,0,0,0,0,0,0,0,0,0
"לאחר שהתנסה, חש רוגע והצליח לברוח משגרת חייו.",0,1,0,0,0,0,0,0,0,0,0
צרך הסמים בתדירות יומית ללא ידיעת הוריו.,0,1,0,0,0,0,0,0,0,0,0
הפסיק צריכתם מאז מעצרו בתיק זה.,0,0,0,0,0,0,0,0,0,0,0
"נטילת אחריות – הנאשם נטל אחריות מלאה מיד, עוד בחקירתו במשטרה והודה בשלב מוקדם של ההליך, כבר ב-6.9.22, כחמישה חודשים לאחר הגשת כתב האישום וביצוע העבירה.",0,0,0,0,0,0,0,0,0,1,1
הנאשם הביע חרטה בפני שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0
"מאמצי הנאשם לחזור למוטב – לדברי הנאשם מעת מעצרו בתיק הפסיק לעשות שימוש בסמים, ואכן תוצאות בדיקותיו לאורך כל ההליך העידו על ניקיון מסמים (למעט בדיקה אחת אליה לא התייצב עקב חולי, אך הודיע מראש).",0,1,0,0,0,0,0,0,0,0,0
"בכל תסקיריו המליץ שירות המבחן על ענישה צופה פני עתיד ו-250 שעות של""ץ:",0,0,0,1,0,0,0,0,0,0,0
"תסקיר 2.1.23 – הנאשם שלל צורך בטיפול קבוצתי, התקשה להשתלב בסדנת הכנה לטיפול ואף התקשה בשיח פרטני, אך ביקש לבחון אפשרות של השתלבות בהליך טיפולי פרטני.",0,1,0,0,0,0,0,0,0,0,0
"בהקשר זה מקובלת עלי טענת ב""כ המאשימה, כי עמדה השוללת נזקקות טיפולית וטענתו שהוא לא מכור לא מתיישבת עם צריכת סמים מגיל 15 ובמשך כ-8 שנים.",0,1,0,0,0,0,0,0,0,0,0
בשל עמדה זו נשללה אפשרות התאמתו לבית משפט קהילתי ולא הומלץ על ביטול הרשעתו.,0,0,0,1,0,0,0,0,0,0,0
"תסקיר 1.6.23 – הנאשם השתלב בשיחות פרטניות והקפיד על הגעה בזמן, גילה אחריות ורצינות.",0,1,0,0,0,0,0,0,0,1,0
"תחילה התקשה לשתף מעולמו הפנימי, אך בהמשך הצליח להיפתח ולהביא עצמו לידי ביטוי.",0,1,0,0,0,0,0,0,0,0,0
"לדבריו, הרחיק מחייו אנשים שלא היטיבו עמו ועם אורחות חייו, מעונין ללמוד ולהתפתח בתחום הקבלנות, גילה אחריות למצבו הכלכלי והגיע להסדר חובות עם הבנק, שהוביל להסרת העיקולים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם ציין כי הוא שואף לעצמאות תעסוקתית והקמת בית ומשפחה.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי הנאשם נתרם מהטיפול שעבר ובמסגרת השינוי שעשה אף הפסיק לעשן סיגריות.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן שב על עמדתו כי אין מקום לבטל הרשעתו.,0,0,0,1,0,0,0,0,0,0,0
תסקיר 28.11.23 – משהסתיים הליך הטיפול הפרטני (עם סיום עבודתה של הסטודנטית) המשיכה קצינת המבחן את הקשר עם הנאשם.,0,1,0,1,0,0,0,0,0,0,0
בשיחות מסר הנאשם כי פתח עסק עצמאי בתחום השיפוצים וחזר על רצונו להתפתח בתחום.,0,1,0,0,0,0,0,0,0,0,0
"לדבריו, ההליך הטיפולי עזר וסייע לו בשינוי דפוסיו וכיום מצליח לייצר שיח ותקשורת פתוחה עם הוריו ולהביא עצמו לידי ביטוי.",0,1,0,0,0,0,0,0,0,0,0
הנאשם שומר על ניקיון מסמים ומתרחק מסביבה לא מיטבה.,0,1,0,0,0,0,0,0,0,0,0
הביע רצון בהמשך הקשר הטיפולי עם קצינת המבחן.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן שינה עמדתו והמליץ על ביטול הרשעתו, כדי למנוע פגיעה באפשרויות תעסוקה בעתיד ונוכח כוונתו להשתלב בלימודים בתחום הבניה.",0,1,0,1,0,0,0,0,0,0,0
"תסקיר 11.2.24 – הנאשם המשיך בקשר עם שירות המבחן, המשיך לבטא מחויבות ורצינות להליך המשפטי ושירות המבחן שב על המלצתו להשית ענישה שיקומית טיפולית, 250 שעות של""ץ ולהורות על ביטול הרשעתו.",0,0,0,0,0,0,0,0,0,0,0
"מבחינת כלכלית ותעסוקתית – עובר למעצרו עבד הנאשם בשליחויות ולפני כן עבד בעבודות זמניות, היה מצוי בחובות לבנק ולביטוח לאומי.",0,1,0,0,0,0,0,0,0,0,0
"במהלך ניהול ההליך השתלב הנאשם בעבודה במפעל לייצור פלסטיק, הגיע להסדר חובות מול הבנק, שהביאו להסרת העיקולים, אשר עמדו לחובתו.",0,1,0,0,0,0,0,0,0,0,0
"לאחרונה פתח הנאשם עסק עצמאי בתחום השיפוצים (ט""ל/4) וכאמור לעיל בכוונתו להשתלב בלימודים ולהתפתח בתחום זה.",0,1,0,0,0,0,0,0,0,0,0
הנזקים שנגרמו לנאשם מביצוע העבירות – הנאשם היה עצור כשבועים וחצי (7.4.22–24.4.22) ובתנאים מגבילים תקופה ארוכה.,0,0,0,1,0,0,0,0,0,0,0
"כל אלו, ועצם ניהול ההליך הפלילי מהווים עבורו גורם מרתיע ומציב גבול, כעולה מהתסקירים.",0,0,0,1,0,0,0,0,0,0,0
"חלוף הזמן – חלפו כשנתיים מביצוע העבירות, במהלכן לא הורשע בעבירות נוספות, לא נפתחו נגדו תיקים חדשים, לא נרשמו לחובתו הפרות של תנאי השחרור והוא שיתף פעולה עם שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
לחובת הנאשם 2 הרשעות בגין העדר מן השרות הצבאי.,0,1,0,0,0,0,0,0,0,0,0
"נוכח האמור לעיל ובהינתן כי גם לגבי קטינים, ""לעתים שיקולים של הרתעה, מניעה וגמול עולים במשקלם על השיקול השיקומי"" (פס""ד פלוני, סעיף 9) והקביעה לפיה, ""על בית המשפט לבחון, בראש ובראשונה, את השאלה האם סוג העבירה וטיבה, על רקע הנסיבות הקונקרטיות של המקרה, מאפשרים להימנע מהרשעה.",0,0,0,1,0,0,0,0,0,0,0
"בשלב השני, יש להידרש לשאלה, האם עצם ההרשעה עלול לפגוע ""פגיעה חמורה"" בשיקומו או בעתידו של הנאשם"" [סעיף 11 לפסק דינו של כב' הש' שהם ב-ענין צפורה.",0,0,0,1,0,0,0,0,0,0,0
"ההדגשה במקור – זד""ל] – אדון תחילה בשיקול הציבורי.",0,0,0,1,0,0,0,0,0,0,0
"סוג העבירה, נסיבות ביצועה ושיקולי ענישה אחרים, לרבות הפסיקה הנוהגת",0,0,0,1,0,0,0,0,0,0,0
"כפי שציינתי לעיל, מקובלת עלי טענת ב""כ המאשימה, כי במעשיו פגע הנאשם בערכים מוגנים של שמירה על שלום הציבור ובריאותו וכי נגע הסמים הוא אחד ממחוללי הפשיעה.",0,0,0,1,0,0,0,0,0,0,0
"מבלי להקל ראש בחומרת המעשים, מקובלת עלי טענת ב""כ הנאשם, כי מידת הפגיעה לא נמצאת ברף הגבוה, בהינתן נסיבות ביצוע העבירות ובכלל זה סוג הסם ונסיבות החזקתו.",0,0,0,1,0,0,0,0,0,0,0
