text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"מדינת ישראל
                באמצעות תביעות משטרה - חיפה",0,0,0,1,0,0,0,0,0,0,0
"בארוד תייסיר 
                  באמצעות עו""ד שרית גולן-שטיינברג,  
                  סניגוריה ציבורית",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, בהתאם להודאתו, בביצוע עבירות המפורטות בכתב אישום מתוקן שהוגש בעניינו, והמפורטים על גבי 27 אישומים, מקצתן התרחשו בסוף שנת 2012 ובתחילת שנת 2013, ומרביתם התרחשו בחודש יולי 2013, וזו תמציתן: השוטר ליאור מיזן שימש כסוכן משטרתי סמוי, ובמסגרת תפקידו הוא קנה סמים מסוחרי סמים באזור חיפה, ובין היתר קנה סמים מהנאשם, שמכר סמים הן לסוכן הסמוי והן לאחרים.",0,0,1,0,0,0,0,0,0,0,1
"כתב האישום מייחס לנאשם 11 אישומים שעניינם סחר בסם מסוכן, 15 אישומים שעניינם קשירת קשר לפשע, ואישום אחד שעניינו החזקת סמים שלא לצריכה עצמית.",0,0,0,1,0,0,0,0,0,0,0
"בפתח טיעוניו לעונש הודיע ב""כ המאשימה: ""תיקון כתב האישום נבע מקשיים ראייתיים כך למשל הסמים נשוא עסקאות הסמים שלא נתפסו מעולם, למעט באישומים הנוגעים לסוכן המשטרתי.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה התייחס לעברו הפלילי של הנאשם, הכולל 20 הרשעות קודמות, בגין חלקם הוא אף נדון למאסרים בפועל.",0,1,0,0,0,0,0,0,0,0,0
"עוד נטען בנוגע לנזקים הנגרמים לתושבי הארץ כתוצאה מהפצת הסם, ועבירות הרכוש העומדות מאחורי עבירות אלו, בכדי לממן את רכישת הסם.",0,0,1,1,0,0,0,0,0,0,0
"לדברי ב""כ המאשימה, הנאשם פגע בערך של הגנה על שלום הציבור, וכי מתחם העונש ההולם את מעשיו, בגין כל אחת מהעבירות בהן הורשע, נע בין 6 חודשי מאסר ועד 12 חודשים, וביקש להטיל עונש של מאסר בפועל שלא יפחת מ-8 שנים, ולהוסיף מאסר מותנה מרתיע שיחול על כל העבירות לפי פקודת הסמים המסוכנים, קנס כספי משמעותי ופסילה בפועל ועל תנאי מלקבל ו/או להחזיק ברישיון נהיגה.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה להתחשב בתיקון המשמעותי שבוצע בכתב האישום, בעובדה שהסמים בהם סחר הנאשם הינם מסוג חשיש, שאינו סם ""קשה"" כהגדרתה.",0,0,0,0,0,0,0,0,0,0,0
"עוד ביקשה להתחשב  בהודאתו, במצבו הכלכלי הקשה, במצבו הבריאותי הרעוע, תוך שהגישה לעיוני מסמכים רפואיים בעניינו של מרשה.",0,0,0,0,0,0,0,0,0,0,0
"עוד נטען שהנאשם הגיע מעזה, יחד עם אשתו, לאחר ששיתף פעולה עם כוחות הביטחון, ולהם 11 ילדים.",0,1,0,0,0,0,0,0,0,0,0
"בנוסף - משפחת הנאשם עברה מספר טרגדיות – בתו נרצחה בהיותה בגיל 4 שנים, בנו נרצח בהיותו בגיל 24 שנים, ובת נוספת ניסתה להתאבד בעקבות מעצרו, והיא מאושפזת במצב קשה בבית החולים מזה חודשים רבים.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקשה להמליץ לשב""ס לשלב את מרשה בתכנית גמילה מסמים, להתאים את מתחם העונש ההולם לתיקון המשמעותי שבוצע בכתב האישום ולהימנע מהטלת קנס בשל מצבו הכלכלי הקשה של מרשה.",0,0,0,0,0,0,0,0,0,0,0
