text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"על ידי ב""כ עו""ד נעמה טל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על ידי ב""כ עו""ד ג'ואד נאטור",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(ב), 40ט, 144(ב), 40יג, 454",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום מתוקן, שייחס לו שתי עבירות של היזק בחומר נפץ (לפי סעיף 454 לחוק העונשין, התשל""ז-1977 [החוק]) ועבירה של נשיאת נשק (לפי סעיף 144(ב) לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביום 18.12.14 בשעת בוקר, נהג הנאשם בכלי רכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לצידו במכונית ישב בן דודו הצעיר, אמיל, שהיה באותה תקופה בקשר רומנטי עם ו.ס מטירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עובר לאותו יום, התגלע סכסוך בין ו.ס ל-ס.מ, שבבעלות משפחתה מאפיית ""אלמדינה"" בטייבה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ואמיל נסעו ביחד במכונית בטייבה, לאחר מכן נסעו לכפר סבא, שם רכשו משקה אלכוהולי ומשם נסעו יחדיו למקום הסמוך ליישוב סלעית, שם שתו וודקה יחדיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשעות הצהריים חזרו הנאשם ואמיל לטייבה, כשהנאשם נוהג ואמיל יושב לצידו, וברשותם שני רימוני הלם.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לקראת השעה 14:00, כשהגיעו השניים בסמוך לבית הקברות הישן בטייבה, האט הנאשם את נסיעתו, אמיל השליך מהחלון הקדמי במכונית את אחד הרימונים למדרכה, הנאשם האיץ את נסיעתו והשניים נמלטו מהמקום.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"הרימון התפוצץ על המדרכה, כשזמן קצר לפני כן עברו במקום אישה ופעוט.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
