text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
רביע בדראן (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד ב""כ סאמי מלחם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוחמד אבו סבק (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י עו""ד ב""כ נירה שגב",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"רון שפירא, ""הגיעה העת לסולחה"", הפרקליט, מח (תשס""ה-תשס""ו) 433",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 40ג', 40ד', 40ה', 329, 329(א)(1), 329(א)(2), 40 יא', 413ה, א'1 לפרק ו', ה'1",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  32, 32 (א), 39, 39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים הורשעו על פי הודאתם בעובדות כתב אישום שתוקן במסגרת הסדר טיעון, בעבירות הבאות: חבלה בכוונה מחמירה לפי סעיף 329(א)(2) בשילוב סעיף 29 לחוק העונשין, התשל""ז-1977 (להלן: חוק העונשין); חבלה במזיד ברכב לפי סעיף 413ה לחוק העונשין בשילוב סעיף 29 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום המתוקן צוין כי הנאשמים הם בני דודים וקרובי משפחה של הקטין עלי בדראן (להלן: עלי), ומתגוררים בישוב עין אלסהלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן צוין כי בשימושו של נאשם 1 רכב מסוג טויוטה לנד קרוזר מספר רישוי 8819457 (להלן: הרכב או רכב הטויוטה).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
