text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כב' השופט אלון אינפלד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כב' השופט אריאל חזק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תפ""ח 43110-11-15",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(ט'), 40 ג (א), 40  ג (ב), 40 ט', 40 ט (א)(11), 40 ט(א)(5), 40 ט (א)(6), 144 ו, 186 (א), 329 (א)(1), 40 יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  187 (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפנינו הורשע, לאחר הודאתו בכתב אישום מתוקן, במסגרת הסדר טיעון, שלא כלל הסכמה עונשית, בעבירות הנוגעות לדקירתה של המתלוננת, גב' ל.פ.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ולפציעתה, בידי הנאשם, ביום 29.10.15, סמוך לשעה 15:00, מעשה שנעשה על רקע לאומני, כחלק מגל פיגועי הטרור שפקד את ישראל בסתיו 2015.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שמיעת טיעוני הצדדים לעונש, ועיון בחומר שהונח לפנינו, הגיעה העת לגזור עונשו של הנאשם, והדבר יעשה לפי אמות המידה נשוא תיקון 113 של חוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בכל העובדות שפורטו בכתב האישום המתוקן, ובנתון להסכמה עובדתית נוספת, שתפורט להלן, הורשע הנאשם, בהכרעת הדין  מיום 17.1.17, בעבירות שיוחסו לו בכתב אישום זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בחלק הכללי של כתב האישום המתוקן, פקד את ישראל גל טרור, החל מסוף ספטמבר 2015, על רקע מתיחות דתית ולאומית, ובגדר אירועי טרור אלה, התרחשו מעשי פיגוע רצחניים ואלימים נגד אזרחים יהודים חפים מפשע ונגד כוחות הביטחון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מידי יום ביומו תקפו ערבים, לרוב צעירים ולעיתים אף קטינים, עוברי אורח, נשים, גברים וטף ואנשי כוחות הביטחון, באמצעות כלי נשק קרים, כגון סכינים וגרזנים, וגם בכלי נשק חמים, במטרה לרוצחם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
