text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט, 192, 40 יא', 40 יג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בביצוע עבירת החזקת סמים שלא לצריכה עצמית, עבירה לפי סעיף 7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,1
"מעובדות כתב האישום המתוקן עולה כי בתאריך 16/02/19 בשעה 13:00 או בסמוך לכך, בביתו שברחוב בקעת רימון 14/25 באשקלון, החזיק הנאשם בסם מסוכן מסוג קנבוס, ללא היתר או רישיון, במשקלים כמפורט:",0,0,1,0,1,1,0,0,0,0,0
בשקית שחורה על שולחן בסלון – 150.70 גרם.,0,0,0,0,0,0,0,0,0,0,0
בשקית לבנה במגירה במטבח – 49.90 גרם.,0,0,0,0,0,0,0,0,0,0,0
"מכתב האישום המתוקן עולה כי ביום 21/05/16 בשעה 01:56 או בסמוך לכך, שהה הנאשם ברחוב בר כוכבא 19 דירה 5 אשקלון.",0,1,0,1,0,0,0,0,0,0,0
"באותה העת, הגיעו למקום צוות שוטרים בשל שיחה למוקד 100 בגין רעש.",0,0,0,1,0,0,0,0,0,0,0
"משהגיעו השוטרים למקום הם ביקשו מהנוכחים לפרק את הרמקולים, וביניהם לבין הנוכחים התפתח דין ודברים בהקשר זה.",0,0,0,1,0,0,0,0,0,0,0
"ביום 19/12/19 הודה הנאשם במיוחס לו, כאמור, במסגרת הסדר טיעון, והוא הופנה בהסכמת הצדדים לקבלת תסקיר בטרם טיעון לעונש, ונטען כי לאחר קבלת התסקיר ישובו הצדדים להידבר.",0,0,0,0,0,0,0,0,0,0,1
"מתסקיר שירות המבחן מיום 27/12/20 עלה כי הנאשם בן 27, בעל עבר פלילי, מגיע מרקע משפחתי וכלכלי מורכב, נשוי המצפה ללידת בתו הראשונה, סיים 10 שנות לימוד.",0,1,0,0,0,0,0,0,0,0,0
"בהמשך, בשנת 2016, הופנה לשירות המבחן למבוגרים פעמיים לעריכת תסקירי מעצר, השתלב בקבוצה והביע מוטיבציה לעריכת שינוי בחייו, אולם בתום השתתפותו בקבוצה – לא הצליח לנתב את כוחותיו להתנהלות חיובית ומשולבת בחברה.",0,1,0,0,0,0,0,0,0,0,0
לנאשם רקע של שימוש בסמים אך ציין כי מעוניין להפסיק לעשות שימוש בסם לצורך ההליך המשפטי ואכן 5 מתוך 7 בדיקות שתן שמסר העידו על ניקיון מסם.,0,1,0,0,0,0,0,0,0,0,0
"עם זאת, הנאשם שלל כל נזקקות טיפולית בנושא.",0,0,0,1,0,0,0,0,0,0,0
"עוד תאר הנאשם את עצמו כאדם הנוטה להתפרץ בכעס במהרה ומבין את הצורך לפתח יכולת איפוק ושליטה, אך לא רואה עצמו כאדם אלים.",0,1,0,0,0,0,0,0,0,0,0
"בשיחה עמו הביע הנאשם רצון להשתלב בטיפול, ומשכך שולב בקבוצת הכנה לטיפול קבוצתי והתייצב ל-2 מפגשיה הראשונים.",0,1,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם בשלב זה כי הנאשם החל תהליך ראשוני בלבד של התבוננות בעולמו הפנימי.,0,1,0,1,0,0,0,0,0,0,0
באשר לעבירת הסמים עליה נותן הנאשם לקח אחריות חלקית ואף הביע עמדות התומכות בשימוש בסם עד כדי הבעת מורת רוח על העמדתו לדין.,0,0,0,0,0,0,0,0,0,1,0
"באשר לעבירת האיומים – טען הנאשם כי מבין שהיה צריך לנצור את לשונו, אולם העביר האחריות לשוטר.",0,0,0,1,0,0,0,0,0,0,0
"לאור המפורט, התרשם שירות המבחן מרמת סיכון גבוהה להישנות ביצוע עבירות, וכי שילוב בטיפול יסייע בהפחתת הסיכון – ועל כן הוצע לנאשם להשתלב בטיפול והוא הסכים לכך.",0,0,0,1,0,0,0,0,0,0,0
"לאור האמור, הומלץ להטיל על הנאשם צו מבחן למשך שנה, וזאת לצד מאסר מותנה וצו של""צ למשך 250 שעות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שנדחו 4 דיונים מסיבות שונות – הוגש ביום 03/05/21 תסקיר משלים מטעם שירות המבחן, אף מבלי שהתבקש לעשות כן.",0,0,0,1,0,0,0,0,0,0,0
מתסקיר זה עולה כי הנאשם לא התייצב למפגש הפתיחה של הקבוצה הטיפולית שבה היה אמור להשתלב ביום 30/12/20 ואף לא עדכן לגבי אי הגעתו.,0,1,0,1,0,0,0,0,0,0,0
"כמו כן, לא התייצב למועד נוסף שנקבע עבורו ליום 06/01/21 וטען כי לא התייצב בשל תחושת מבוכה.",0,1,0,1,0,0,0,0,0,0,0
"בהמשך, הופסקה הפעילות הקבוצתית בשל התפשטות נגיף הקורונה, וזו חודשה בחודש אפריל 2021 ונקבע לנאשם מועד נוסף ליום 21/04/21.",0,0,0,1,0,0,0,0,0,0,0
"גם למועד זה לא התייצב הנאשם מבלי לעדכן מראש, ורק לאחר שיצרו עמו קשר טען כי לא הגיע למפגש בשל משבר אישי שעובר, ובהמשך לא התייצב אף למפגש אישי וקבוצתי שנקבעו לו ליום 28/04/21.",0,1,0,0,0,0,0,0,0,0,0
"עוד דווח כי הנאשם הופנה לראיון במסגרת של""צ על מנת לבחון התאמתו למסגרת, אולם על אף הצהרותיו כי יעשה כן – טרם עשה זאת.",0,1,0,1,0,0,0,0,0,0,0
"לאור המפורט, נוכח התנהלותו הבעייתית של הנאשם וחוסר שיתוף הפעולה במהלך התקופה החולפת – חזר שירות המבחן מהמלצתו להטלת צווי מבחן ושל""צ, והמליץ להטיל על הנאשם ענישה מחדדת גבולות ומרתיעה.",0,1,0,0,0,0,0,0,0,0,0
"במועד הדיון אשר התקיים לפניי ביום 04/05/21 עתר ב""כ הנאשם לשליחת הנאשם לתסקיר נוסף ולמתן הזדמנות נוספת לשיתוף פעולה מצד הנאשם עם שירות המבחן, וזאת בשים לב למוטיבציה אשר הביע, ליציבות התעסוקתית ולהליך הגירושים אשר עובר, אשר לטענתו הוביל לחוסר שיתוף הפעולה מצד הנאשם עם שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה התנגדה לבקשה, וזאת בשים לב לתוכנו של התסקיר המשלים אשר הוגש.",0,0,0,1,0,0,0,0,0,0,0
