text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד רעות בן משה",0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד שחר חצרוני",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400, ד 40ד",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע עפ""י הודאתו, במסגרת הסדר טיעון דיוני, בכתב אישום מתוקן, בעבירה של גידול סמים לפי סעיף 6 לפקודת הסמים ונטילת חשמל לפי סעיף 400 לחוק העונשין, תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
"למקרא כתב האישום המתוקן עולה כי הנאשם הקים, מספר חודשים עובר ליום 13.7.15, מעבדה לגידול סמים, בדירה אותה שכר ברחוב ניצנה בבת ים.",0,0,1,0,0,0,0,0,0,0,0
"לשם כך התקין הנאשם ציוד גידול משוכלל שכלל מדי לחות, מפסקי חשמל, גופי חימום, מסננים, ספקים וגופי תאורה וכן החזיק בספוגים המשמשים לגידול סמים, חומרי דישון ומשקל אלקטרוני.",0,0,1,0,1,0,0,1,0,0,0
"הנאשם נטל במזיד חשמל, באופן שבו יצר חיבור תלת פאזי לארון הנתיכים של חברת החשמל, תוך שסיפק חשמל למעבדה.",0,0,1,0,0,0,1,1,0,0,0
"במהלך חיפוש משטרתי שנערך בדירה ביום 14.7.15, נמצאו מספר רב של שתילים מסוג קנביס במשקל כולל של כ- 20 ק""ג.",0,0,1,0,1,1,0,0,0,0,0
"הנאשם כבן 53, לחובתו עבר פלילי ישן (ע/1) הכולל 8 הרשעות קודמות (הרשעתו האחרונה משנת 2009), בעבירות של הגרלות והימורים, אלימות, סמים ורכוש.",0,1,0,0,0,0,0,0,0,0,0
ריצה מאסרים בעברו.,0,0,0,0,0,0,0,0,0,0,0
"עיינתי גם בעברו התעבורתי של הנאשם (ע/3) כפי שהוצג ע""י התביעה.",0,1,0,0,0,0,0,0,0,0,0
"הגם שלנאשם מספר לא מבוטל של ברירות משפט, שהאחרונה משנת 2013, עברו התעבורתי אינו רלוונטי לעבירות מושא תיקנו.",0,1,0,0,0,0,0,0,0,0,0
בתיק הוגשו 3 תסקירים מאת שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן סוקר בתסקירו הראשון, מיום 19.9.17,  את נסיבותיו של הנאשם, אבחוניו הקודמים במסגרת השירות, אבחונו הנוכחי במסגרת צו פיקוח המעצרים.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם גרוש ואב לשניים, מתגורר בבת ים ועובד עם אחיו בתחום הנגרות.",0,1,0,0,0,0,0,0,0,0,0
בינואר 2015 עבר תאונת דרכים קשה ונאלץ לעבור ניתוח ברגלו ומאז סובל מכאבים כרוניים.,0,1,0,0,0,0,0,0,0,0,0
"משתמש בסמים מאז גיל 15, לאחר מאסרו האחרון, התנקה משימוש בסם, כדבריו.",0,1,0,0,0,0,0,0,0,0,0
הבדיקות שמסר לשירות המבחן העידו על ניקיון משרידי סם.,0,0,0,0,0,0,0,0,0,0,0
"טען כי הקים את מעבדת גידול הסמים, במטרה להקל על מכאוביו ולחסוך בעלויות מימון.",0,1,0,0,0,0,0,1,0,0,0
"מחודש דצמבר 2015 משתתף בקבוצה טיפולית לעצורי בית, ומגיע באופן סדיר למפגשים.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם בתסקירו הראשון כי הנאשם גילה לאורך השנים חוסר יציבות, בעל דפוסי התנהלות בעייתיים ואימפולסיביים, תוך ניהול קשרים שוליים, יחד עם זאת גילה הכרה ראשונית באשר למצבי הסיכון והכרה בנזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן  ממליץ על ענישה שיקומית-טיפולית, ובתוך כך העמדתו של הנאשם בצו מבחן למשך שנה לצד צו של""צ בהיקף של 140 שעות.",0,0,0,1,0,0,0,0,0,0,0
"שירות המבחן עדכן את בית המשפט, בתסקירו המשלים מיום 5.12.18,  כי הנאשם מתמיד בטיפול וחזר על המלצתו כאמור בתסקירו הראשוני.",0,1,0,0,0,0,0,0,0,0,0
