text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
פ 29901-05-11 מדינת ישראל נ' יהושע,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד יעל גבעוני",0,0,0,1,0,0,0,0,0,0,0
"הנאשם וב""כ:     עו""ד גיל פידל",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, ובמסגרת הסדר בין הצדדים בכתב האישום בתיק העיקרי ובשני תיקים נוספים שצורפו, והכל כפי שיפורט להלן:",0,0,0,0,0,0,0,0,0,0,1
"על פי כתב האישום המתוקן בתיק העיקרי, ביום 25/10/2010 איים הנאשם על שכנו.",0,0,0,1,0,0,0,0,0,0,0
לפיכך הורשע הנאשם בעבירת איומים.,0,0,0,1,0,0,0,0,0,0,0
"על פי האישום הראשון בכתב האישום ב-ת.פ 30896-05-11, ביום 30/04/2010 התקשר הנאשם מספר רב של פעמים לגרושתו וגידף אותה.",0,0,0,1,0,0,0,0,0,0,0
"מיד בהמשך, הגיע הנאשם לבית גרושתו, כשהוא תחת השפעת אלכוהול, והיא ביקשה ממנו לעזוב את המקום.",0,0,0,1,0,0,0,0,0,0,0
"בתגובה, הנאשם דחף את גרושתו בשביל הכניסה לבית והתיישב בחצר הבית, והמשיך לגדף את אותה.",0,0,0,1,0,0,0,0,0,0,0
לפיכך הורשע הנאשם בעבירות של תקיפת בת זוג והסגת גבול.,0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום שני, ביום 6/5/2010 התקשר הנאשם אל גרושתו ואיים עליה כי ימחק אותה מעל פני האדמה, יעשה אותה אפס ויילחם איתה בבית המשפט על הילדים.",0,0,0,1,0,0,0,0,0,0,0
על פי כתב האישום ב-ת.,0,0,0,1,0,0,0,0,0,0,0
"פ 25605-11-13, ביום 01/05/2013 הגיעו שוטרים לביתו של חברו של הנאשם, ראובן יפת, אשר העלה בפניהם חשד כי הנאשם זרק לחדרו בקבוק בירה וגרם נזק לתריסי החדר.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך לאמור, לאחר ששוטרים נכנסו לניידת במטרה לחזור לתחנה, הם הבחינו בנאשם מגיע ברכב למקום, ובנסיבות אלו יצא אחד השוטרים מהניידת והתקדם לעברו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"השוטר הבחין כי הנאשם מסתיר את ידו מאחורי גבו, ומבין אצבעותיו מבצבצת קובייה שחורה שהכילה סם מסוכן מסוג חשיש במשקל 0.54 גרם נטו.",0,0,1,0,1,1,1,0,0,0,0
לפיכך הורשע הנאשם בעבירות של הפרעה לשוטר במילוי תפקידו והחזקה/שימוש בסמים לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
הדיונים המשפטיים בתיקים של הנאשם נמשכו זמן רב מאוד.,0,0,0,1,0,0,0,0,0,0,0
עוד בדיון שהתקיים ביום 29/10/2013 הודה הנאשם בעבירות המיוחסות לו בתיק העיקרי וב-ת.פ 30896-05-11.,0,0,0,0,0,0,0,0,0,0,1
"הוסכם בין הצדדים כי הנאשם יישלח בטרם טיעונים לעונש לקבלת תסקיר מטעם שירות המבחן, כשבאותו שלב לא הייתה הסכמה עונשית בין הצדדים.",0,0,0,1,0,0,0,0,0,0,0
"על פי התסקיר מיום 10/2/2014 הנאשם גרוש ואב לשני ילדים בגילאים 9 ו-11, מתגורר לדבריו בבית נטוש, סמוך לבית אמו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי מזה כעשר שנים אינו עובד, ומתקיים מקצבת הבטחת הכנסה.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם שלל כי הפעיל אלימות כלפי גרושתו, הכחיש את האלימות בתיק שצורף וכן בתיק בגינו נשפט למאסר בשנת 2007 בעבירות אלימות כלפי גרושתו.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי אינו נמצא בקשר עם ילדיו, וקיים נגדו צו הרחקה מהמתלוננת ומילדיו.",0,1,0,0,0,0,0,0,0,0,0
"על פי אבחון פסיכיאטרי משנת 2007, הנאשם סובל מהפרעת אישיות בצירוף קווים אנטיסוציאליים, וכי גילה תלות לאורך השנים באלכוהול והשתמש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי הוא טופל בעבר בעמותת ""אפשר"" ואינו צורך אלכוהול כיום.",0,1,0,0,0,0,0,0,0,0,0
בבדיקת שתן שמסר הנאשם לאיתור שרידי סם נמצאו שרידי סם מסוג חשיש.,0,0,0,0,1,0,0,0,0,0,0
הנאשם הכחיש כי צרך את הסם.,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן נפגש במתלוננת, שתיארה את התנהלות הנאשם כלפיה בזמן נישואיהם, וגם לאחר שהתגרשו וציינה כי הסדרי הראיה בין הנאשם לבין הילדים הופסקו עקב העובדה שהגיע שתוי למרכז קשר.",0,1,0,1,0,0,0,0,0,0,0
"נוכח עמדת הנאשם, נטייתו להרחיק את עצמו מהאשמה ומהאחריות למעשיו, והתרשמות שירות המבחן מאובססיביות ותלות במתלוננת, ובהעדר מודעות מצד הנאשם לחומרת מצבו, לבעיותיו ולדפוסי ההתנהגות האלימים, שירות המבחן התרשם כי קיים סיכון גבוה להישנות התנהגות אלימה בעתיד, ולכן המליץ להטיל על הנאשם ענישה בעלת גבולות ברורים שתמחיש לו את הבעייתיות שבהתנהגותו.",0,1,0,1,0,0,0,0,0,1,0
"בדיון שהתקיים ביום 25/2/2014 נענה בית המשפט לבקשת ב""כ הנאשם ושלח את הנאשם לקבלת חוות דעת מטעם הפסיכיאטר המחוזי.",0,0,0,0,0,0,0,0,0,0,0
"בהמשך, הנאשם לא התייצב לבדיקה ובית המשפט נענה לבקשת ב""כ הנאשם ונתן לנאשם הזדמנות נוספת להתייצב בפני הפסיכיאטר המחוזי, אך הוא לא ניצל הזדמנות זו, ועל כן נדחו הדיונים מפעם לפעם.",0,0,0,1,0,0,0,0,0,0,0
"בתאריכים 8/7/2014, 20/1/2015, 21/4/2015, 7/7/2015, 16/11/2015.",0,0,0,1,0,0,0,0,0,0,0
"ביום 24/11/2015 התקבלה חוות דעת פסיכיאטרית בעניינו של הנאשם, המפרטת את הרקע הכללי ותולדות חייו של הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"על פי חוות הדעת, ידוע על שימוש לרעה באלכוהול וסמים מזה שנים רבות.",0,0,0,0,0,0,0,0,0,0,0
"הנאשם אובחן כסובל מהפרעת הסתגלות, הפרעת אישיות ושימוש לרעה בסמים ובחומרים פסיכו-אקטיביים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם נמצא אחראי למעשיו בעת האירועים נשוא כתבי האישום וכשיר לעמוד לדין.,0,0,0,0,0,0,0,0,0,1,0
בדיון שהתקיים ביום 21/12/2015 נשלח הנאשם שוב לקבלת תסקיר מטעם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
"בדיון שהתקיים ביום 29/3/2016 הנאשם לא התייצב וב""כ מסר כי אין לו קשר עם הנאשם.",0,0,0,0,0,0,0,0,0,0,0
"בתסקיר המשלים מיום 6/7/2016 ציין שירות המבחן כי בדומה למפגשיו הקודמים עם הנאשם, גם בעת הנוכחית, התקשה לערוך עמו שיחה מעמיקה אודות מצבו, כאשר הנאשם התייחס לדפוסיו ולקשייו באופן השלכתי תוך צמצום, טשטוש והפחתה מחומרת מצבו הנפשי, ההתמכרותי והמשפטי.",0,1,0,0,0,0,0,0,0,0,0
"גם ביחסו של הנאשם לתיקים המצורפים, התרשם שירות המבחן כי הנאשם אינו לוקח אחריות ונוטה להשליך את הנסיבות על סביבתו.",0,1,0,0,0,0,0,0,0,1,0
"הנאשם מטשטש ממצבו ההתמכרותי, שולל שימוש בסמים בתקופת האבחון, וזאת בפער לשתי בדיקות שתן נוספות עדכניות שמסר לשירות המבחן בהן נמצאו שרידי סם מסוג קנביס.",0,1,0,0,0,0,0,0,0,0,0
"בשיחת טלפון עם שירות המבחן, הנאשם הביע מוכנות ראשונית להשתלב במסגרת טיפולית ומסר שבכוונתו להפסיק לצרוך סמים.",0,1,0,0,0,0,0,0,0,0,0
