text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באמצעות פרקליטות מחוז ירושלים (פלילי),",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 144(ב2), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של סחר בתחמושת לפי סעיף 144(ב2) לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""); החזקת תחמושת לפי סעיף 144(א) סיפא לחוק; ובעבירה של קשירת קשר לסחר בתחמושת לפי סעיף 499(א)(1) לחוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום, במהלך חודש ינואר 2021, נפגש הנאשם עם יובל, חבר המשרת בצה""ל (להלן: ""יובל""), שהציע לו כי יסייע בידו למצוא רוכשים פוטנציאליים ממוצא ערבי עבור תחמושת צה""לית, תמורת עמלה עבור חלקו בסחר בתחמושת.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בהמשך לאותה פגישה, תיווך הנאשם את מכירתם של 500 כדורי תחמושת צה""לית בשלושה מועדים שונים לבאסל מוחמד (להלן: ""באסל""), עמו הייתה לו היכרות מוקדמת.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"בסך הכול, מכרו השניים 1,500 כדורי תחמושת, וזאת תמורת סכום כולל של 6,000 ₪, אשר חילקו בניהם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בהמשך, החזיק הנאשם ברשותו תיק ובו כמות גדולה של תחמושת צה""לית ומספר מחסניות שהביא לו יובל.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"בשלב מסוים, כאשר גילתה אמו של הנאשם את התיק, השיב אותו הנאשם ליובל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, פנה הנאשם למכרים נוספים ממוצא ערבי על מנת לעניין אותם ברכישת תחמושת.",0,1,0,0,0,0,0,1,0,0,0,0,0,0
"במסגרת זו פנה הנאשם לאדם נוסף, אך בסופו של דבר, לא הבשיל קשר זה לידי עסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הגיש רישום פלילי של הנאשם, וכן את גזרי הדין שניתנו בעניינם של השותפים לעבירה, יובל ובאסל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נתבקש והוגש תסקיר שירות המבחן בעניינו של הנאשם, ממנו נלמד אודות הנאשם והתייחסותו למעשה בו הורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, צעיר בן 19 שנים, רווק, בן יחיד להוריו מנישואיהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות חייו של הנאשם קשות מאוד, ובשל צנעת הפרט לא אפרטם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טרם המעצר, עבד הנאשם מספר חודשים בחנות לממכר מזון באזור מגוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הליך המעצר הנוכחי, שולב הנאשם בהוסטל, אולם ההליך לא שולם ובשלב מסוים הסתיימה שהות הנאשם בהוסטל ומאז הוא שוהה במעצר בית מלא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
איני רואה צורך להזדקק במסגרת זו למחלוקת שנפלה בין הצדדים באשר לנסיבות הפסקת השהות בהוסטל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למעשה העבירה, ציין הנאשם בפני קצין המבחן כי הוא חש שהונע לביצוע העבירה על ידי חברו, שהנחה אותו כיצד לפעול, וכי חש מחויבות לביצוע העבירה, על מנת שלא לאכזב את חברו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"הוא ציין, כי חש חרטה עמוקה על מעשיו, וכי ההכרה בהשלכות המעשים מעוררת בו חרדה ונקיפות מצפון.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"בסיכום, ציין קצין המבחן כי הוא סבור שיש להטיל על הנאשם ענישה מוחשית, שתבטא את חומרת מעשיו ותסייע לו להפנים את חומרתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, לנוכח גילו וההתרשמות כי לא ביצע את העבירה ממניעים פליליים, כי אם מתוך נזקקות לסביבה חברתית, כמו גם החשש כי ענישה מאחורי סורג ובריח תוביל לנסיגה במצבו, הומלץ על ענישה בדרך של עבודת שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עמד בטיעוניו על הערכים המוגנים שנפגעו במעשי הנאשם, ועל חומרת המעשים לנוכח העובדה כי התחמושת שנמכרה יכולה הייתה להתגלגל לידיים עברייניות בסופו של יום, כך שיעשה בה שימוש כדי לבצע עבירות פליליות וביטחוניות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירה, הוסיף כי לא מדובר במעידה חד פעמית, אלא במספר מקרים בהם היה הנאשם מעורב בביצוע המעשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ואף כי לא הנאשם היה זה שסיפק את התחמושת בפועל, נטען כי ניתן לראות בו כרוח החיה שהניעה את המהלך וקידמה את אותה הפעילות העבריינית עבור בצע כסף, וכי ספק אם מעשה העבירה היה יכול לצאת לפועל אילולא תרומתו של הנאשם.",0,1,1,0,0,0,0,0,0,0,1,0,0,0
"אשר לנאשם ציין, כי זה נטש את המסגרת אליה הופנה למטרות שיקום כחלופת מעצר, וכי נמנע מלשתף פעולה עם בית המשפט בעניין זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכום, לאור תסקיר המבחן ונסיבות חייו האישיות המיוחדות של הנאשם, ולמרות ההתרשמות כי הנאשם לקח אחריות פורמאלית בלבד וכי הוא נוטה להשליך את האחריות שלו לאחרים, עתר ב""כ המאשימה לעבודות שירות ברף מקסימלי של 9 חודשים, לצד מאסר על תנאי על עבירות נשק, תחמושת וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הוסיף כי לעמדה זו הגיע שלא בלי היסוס, וציין כי לשיטתו ולאור הפסיקה שהגיש, מדובר בעונש על הצד המקל ביותר, שעה שבנסיבות אלו עשוי מתחם הענישה להתחיל ב-8 חודשים ולהגיע עד 14 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף כי גם העובדה שהנאשם היה במעצר של ממש במשך קרוב לחודשיים, ולאחר מכן שהה במעצר בית במשך תקופה נוספת, היוו שיקולים שנלקחו בחשבון כאשר הסכים לעתור לעונש של עבודות שירות תחת מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטיעוניו לעונש, ביקש ב""כ הנאשם להתחשב בעובדה שמדובר בנאשם ששהה כמעט חודשיים במעצר, וכי מהיום שנעצר ועד היום הוא במעצר בית מלא ללא כל הפרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לאי שילובו בהוסטל בהליך המעצר ציין, כי הנאשם מחפש לשקם את חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא הזכיר את נסיבות חייו הקשות של הנאשם, וכי הוא הביע חרטה בהזדמנות הראשונה ושיתף פעולה בהליך.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
