text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
גבר אל מוסראתי (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד מירית נוימן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שוקרי אבו טביק",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29(א), 40 ט', 144(א), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום בעבירות בנשק, לפי סעיף 144(א) רישא וסיפא יחד עם סעיף 29(א) לחוק העונשין, תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום, ביום 7.5.15 החזיקו הנאשם ואחר אקדח גנוב חצי אוטומטי 9 מ""מ, טעון עם כדור בקנה, ובתוכו מחסנית מתאימה המכילה 15 כדורים 9 מ""מ, מבלי שהיה לו רישיון כדין.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד הילה כהן, הנאשם צעיר, יליד 1994.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם 4 הרשעות קודמות בעבירות אלימות, סמים, הפרת הוראה חוקית ועוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
החזקת נשק ותחמושת על ידי מי שאינו מורשה לכך היא מסוכנת ועלולה להביא לשימוש בנשק בפעילות אסורה.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
חומרת העבירה גוברת כאשר מדובר בנשק גנוב שהיה טעון ובצירוף מחסנית נוספת.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
במקרה דנן רב הנסתר על הגלוי באשר לסיבת החזקת הנשק הטעון.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתי המשפט קבעו פעמים רבות, כי יש להחמיר בענישה בעבירות אלו, גם כאשר מדובר בנאשמים צעירים וגם כאשר מדובר בנאשמים ללא עבר פלילי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף מדובר במכת אזור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי נתוני המשטרה בשנת 2014 היו 49 אירועי ירי ועוד 44 אירועים אמל""ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשנת 2015 היו 72 אירועי ירי ו- 49 אירועי אמל""ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נתונים אלו מתייחסים לאירועים שבהם נפתחו  תיקי חקירה במשטרת לוד בלבד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ברור כי למעשיו של הנאשם קדם תכנון מוקדם, הנאשם הגיע למקום יחד עם האחר במטרה משותפת לבקר לכאורה בן דוד שאת פרטיו סירב למסור.",0,0,1,0,0,0,0,1,0,0,1,0,0,0
חלקו היחסי של הנאשם בביצוע העבירה הוא משמעותי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
