text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
נגד,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
"חוק המתווכים במקרקעין, תשנ""ו-1996: סע'  5(א)(4)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון דיוני, בביצוע עבירה של החזקה או שימוש בסמים שלא לצריכה עצמית, לפי סעיף 7(א) וסעיף 7(ג) רישא לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג–1973 (להלן: פקודת הסמים המסוכנים)",0,0,0,0,0,0,0,0,0,0,1
"כחלק מהסדר הטיעון הדיוני התבקש שירות המבחן להגיש תסקיר שיבחן את נסיבותיו האישיות, נסיבות ביצוע העבירות ויעביר המלצותיו לבית המשפט.",0,0,0,1,0,0,0,0,0,0,0
לבקשת ההגנה התבקש שירות המבחן להתייחס לסוגיית ההרשעה.,0,0,0,1,0,0,0,0,0,0,0
"בסופו של תהליך אבחון שהתבסס על שיחה עם הנאשם, מסמכים שהציג, עיון בפרוטוקול הכרעת הדין וגיליון הרישום הפלילי, ועל אף שהנאשם לא שולב בטיפול, המליץ שירות המבחן לשקול בחיוב אפשרות להימנע מהרשעת הנאשם ולהטיל עליו לבצע של""צ בהיקף 250 שעות.",0,1,0,0,0,0,0,0,0,0,0
"חרף אופיו החיובי של תסקיר המבחן, הצדדים לא גיבשו הסכמה לעניין העונש שראוי שיושת על הנאשם וכל צד טען כראות עיניו וכמיטב שיקול דעתו המקצועי.",0,0,0,1,0,0,0,0,0,0,0
המחלוקת נוגעת בשאלת ההרשעה ובכך נתמקד.,0,0,0,1,0,0,0,0,0,0,0
עובדות כתב אישום מתוקן,0,0,0,1,0,0,0,0,0,0,0
ביום 9.1.2019 בשעות הבוקר נערך חיפוש בדירת הנאשם בהתאם לצו שיפוטי.,0,0,0,1,0,0,0,0,0,0,0
במהלך החיפוש נמצא כי הנאשם החזיק 5 מכשירי פלאפון וכן החזיק הנאשם בתוך מסגרת עץ שנמצאה מחוץ לדירה ובסמוך לדלת הכניסה בשקית זבל ובתוכה 100 גרם של סם מסוכן מסוג קנבוס המחולק ל-8 שקיות.,0,0,1,0,1,1,1,0,0,0,0
תסקיר מבחן מיום 1.2.2024,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 26, אב לילדה בת כשנה וחצי, מתגורר עם אשתו (במועד כתיבת התסקיר הייתה מצויה בהריון מתקדם) בשכירות בעיר נתניה ועובד בחנות למוצרי חשמל.",0,1,0,0,0,0,0,0,0,0,0
אשת הנאשם עובדת כסייעת רפואית בבית ספר ואת מערכת היחסים עמה תיאר הנאשם כמשמעותית ותומכת.,0,1,0,0,0,0,0,0,0,0,0
הנאשם הינו הבכור מבין שלושה אחים.,0,1,0,0,0,0,0,0,0,0,0
הוריו התגרשו כשהיה ילד ובגיל 9 שולב בפנימייה במעורבות הרווחה עד גיל 16 אז חזר להתגורר בבית אמו.,0,1,0,0,0,0,0,0,0,0,0
הנאשם סיים את לימודיו בבית ספר לחינוך מיוחד.,0,1,0,0,0,0,0,0,0,0,0
"בגיל המתאים גויס לצבא ושירת שירות חלקי בצה""ל כלוחם בחיל ההנדסה, אז נפטר אביו ומשנותק הקשר עם אמו הוכר כחייל בודד והתגורר בבית החייל (הוצגו אישורים).",0,1,0,0,0,0,0,0,0,0,0
בהמשך ערק על רקע קשיים כלכליים וחובות ושוחרר משירות סדיר.,0,1,0,0,0,0,0,0,0,0,0
"כן שיתף הנאשם כי אחיו היה מעורב בפלילים בתחום הסמים, אחותו מתמודדת עם קשיים נפרדים ועם ארבעה אחים למחצה הוא אינו בקשר.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם מסר כי עבד בתחום המזון בעבודות מזדמנות והתקשה להשתלב בתעסוקה קבועה וכן התמודד עם קשיים כלכליים, קשיים רגשיים עקב אובדן אביו והתקשה במציאת מקום מגורים קבוע.",0,1,0,0,0,0,0,0,0,0,0
"בהיותו מנהל אורח חיים הישרדותי מצא מענה לקשייו ותחושת השייכות אצל גורמים שוליים, כשברקע כאמור ביצע העבירה הנוכחית.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם תיאר בפני קצינת המבחן ניסיון להביא לשינוי באורח חייו, כשבשנת 2020 עבר להתגורר עם דודו ביבנה ועבד בתחום התיווך, וחזר להתגורר בנתניה בשנת 2022 ונישא לבחירת ליבו.",0,1,0,0,0,0,0,0,0,0,0
