text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 36א(ב)",0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יג",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו, בעבירות של סחר בסמים מסוכנים, לפי סעיף 13 לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג-1973 (להלן – ""פקודת הסמים"") וכן החזקת סמים שלא לצריכה עצמית בלבד, לפי סעיף 7(א)+(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום מכר הנאשם לסוכן משטרתי, בשתי הזדמנויות שונות, סמים מסוכנים מסוג חשיש במשקל כולל של כ- 13 גרם ובמחיר של 600 ש""ח.",0,0,1,0,1,1,1,0,0,0,0
כמו כן החזיק הנאשם בביתו סם מסוכן מסוג חשיש במשקל של כ -88 גרם המחולק ל-39 אריזות וזאת שלא לשימוש עצמי בלבד.,0,0,1,0,1,1,1,0,0,0,0
לבקשת הנאשם התבקש תסקיר מטעם שירות המבחן.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר פורטו נסיבות חייו של הנאשם ובהן העובדה שאחד מבניו נורה לפני מספר שנים ונותר נכה ומוגבל.,0,1,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם, הגם שקיבל אחריות למעשיו, מתקשה לערוך התבוננות בחלקים בעייתיים בהתנהגותו ולשתף בעולמו הפנימי.",0,1,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם מחוסר הלימה בין האופן בו הנאשם מציג את עצמו לבין המצב בפועל, כפי שמשתקף בעברו הפלילי ובעבירות בהן הורשע כעת.",0,1,0,1,0,0,0,0,0,0,0
כן ציין שירות המבחן כי הנאשם לא סבר שיש צורך בהתערבות טיפולית כלשהי ומשכך העריך כי גורמי הסיכון רבים מגורמי הסיכוי וקיים סיכון משמעותי להישנות עבירות דומות.,0,0,0,1,0,0,0,0,0,0,0
"משכך, לא בא שירות המבחן בהמלצה טיפולית.",0,0,0,1,0,0,0,0,0,0,0
"אציין כבר עתה כי דחיתי בקשה מטעם הנאשם להפניה נוספת לשירות המבחן, תוך שציינתי כי בית המשפט המתין כחצי שנה לצורך הכנת התסקיר ואין כל הצדקה להפניה נוספת לאור עמדת הנאשם כפי שביטא בבירור בפני שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש את חומרתן של עבירות הסמים ואת פגיעתן הרעה בבריאות הציבור ושלומו.",0,0,0,1,0,0,0,0,0,0,0
צוין כי מדובר בשני אישומים בגין סחר ובעבירה של החזקת סם שלא לשימוש עצמי.,0,0,0,1,0,0,0,0,0,0,0
לאור כך הוצע מתחם ענישה הנע בין שישה חודשי מאסר ועד 18 חודשי מאסר לכל אישום.,0,0,0,1,0,0,0,0,0,0,0
"ביחס לעונש הראוי לנאשם, נטען כי מדובר במי שעברו מכביד, אף אם ביחס לעבירות הסמים הוא ישן יחסית.",0,1,0,0,0,0,0,0,0,0,0
"לאור כך התבקש עונש מאסר בפועל, בצד ענישה נלוות כגון מאסר מותנה פסילת רישיון וקנס.",0,0,0,1,0,0,0,0,0,0,0
להשלמת התמונה אציין כי בהסכמת ההגנה הוכרז הנאשם כסוחר סמים (בהכרעת דין משלימה) והוסכם (בהסכמת הטוען לזכות בכסף) על חילוט חלק מהכספים שנמצאו בביתו.,0,0,0,0,0,0,0,0,0,0,0
הסנגור ציין כי הנאשם הודה בהזדמנות הראשונה והביע חרטה.,0,0,0,0,0,0,0,0,1,1,1
כן צוין כי עברו של הנאשם ישן ובמיוחד עבירות הסמים.,0,1,0,0,0,0,0,0,0,0,0
