text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד בני פסקל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשמים 1 ו-2: עו""ד יוני דדון",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם 3: עו""ד גב' ראניה סרוג'י",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים 1 ו-3 באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם 2 בעצמו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  2), 31, 144(א), 144(ב2), + (ג), ג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 19א'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים הורשעו על סמך הודאתם בעבירות שיוחסו להם בכתב אישום אשר תוקן במסגרת הסדר טיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון כלל הסכמה עונשית וכן הסכמה להכריז על נאשם 1 כסוחר סמים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחלקו הכללי של כתב האישום המתוקן (להלן: ""כתב האישום"") נאמר כי במועדים הרלבנטיים הופעל נ.פ (להלן: ""הסוכן"") בשליחות המשטרה ורכש בהוראתה, באישורה ובכספה, כלי נשק, תחמושת וסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
עוד נאמר כי בין הנאשמים לבין הסוכן היתה היכרות מוקדמת וכן היתה היכרות בין הנאשמים לבין עצמם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
