text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  192, 384",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בשני כתבי אישום.,0,0,0,0,0,0,0,0,0,0,0
"לבקשת הסנגורית, הנאשם הופנה לפסיכיאטר המחוזי לשם בדיקת כשירותו.",0,1,0,0,0,0,0,0,0,0,0
"ביום 9.3.2022, הוגשה חוות דעת מטעם הפסיכיאטר המחוזי לפיה בעת ביצוע המעשים, הנאשם היה אחראי למעשיו וכיום הוא כשיר לעמוד לדין.",0,0,0,0,0,0,0,0,0,0,0
"מחוות הדעת עלה, כי הנאשם מוכר למערכת הפסיכיאטרית ואף אושפז מספר פעמים, והאבחונים בעניינו השתנו וכללו אבחון כמי שמתמודד עם הפרעת אישיות א-סוציאלית, וכן מתמודד עם סכיזופרניה והתמכרות לסמים.",0,1,0,0,0,0,0,0,0,0,0
בגין אלה הוכר כנכה בביטוח הלאומי.,0,0,0,0,0,0,0,0,0,0,0
"ביום 9.3.2022 הנאשם הודה והורשע בשני התיקים, במסגרת הסדר טיעון שלא כלל הסכמה עונשית ונשלח לשירות מבחן.",0,0,0,0,0,0,0,0,0,0,1
"מהתסקיר שהוגש בעניינו של הנאשם עולה כי הנאשם כבן 62, תושב צפת, גרוש בשנית, אב לחמישה ילדים וסב לשניים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם אינו עובד ומתקיים מקצבת נכות של המוסד לביטוח לאומי.,0,1,0,0,0,0,0,0,0,0,0
כיום הוא מתגורר בצפת.,0,1,0,0,0,0,0,0,0,0,0
"מקורות חייו של הנאשם, עולה כי סיים 10 שנות לימוד ושירות צבאי מלא, תחילה כלוחם בצנחנים ובסופו בתפקיד נהג.",0,1,0,0,0,0,0,0,0,0,0
"לדברי הנאשם, אף שירת במשך כ-9 שנים בשירות מילואים עד לקבלת פטור בגין שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0
"חייו של הנאשם מאופיינים בהתמכרות קשה לסמים שהובילה למעורבות פלילית, לרבות ריצוי מאסרים חוזרים וקושי לנהל אורח חיים נורמטיבי ויציבות תעסוקתית, וכיום מוכר כנכה בגין סכיזופרניה ואינו מטופל על ידי גורם כלשהו.",0,1,0,0,0,0,0,0,0,0,0
"בעברו של הנאשם 22 הרשעות קודמות בעבירות רכוש, אלימות וסמים.",0,1,0,0,0,0,0,0,0,0,0
"בהתייחסותו לעבירות בהן הורשע, התרשם שירות המבחן כי הנאשם קיבל אחריות חלקית למעשיו, באופן בו הביע חרטה על גניבת הפלאפון, לצד טענתו כי אין פסול במעשיו בעניין החזקת סמים.",0,0,0,0,0,0,0,0,1,1,1
"לגבי האיומים על ג""ס, ציין כי לא הייתה כל כוונה לפגוע במתלונן.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שלל נזקקות טיפולית ולדבריו, הוא מנהל היום אורח חיים נורמטיבי עם שימוש בסמים ""קלים"" בלבד.",0,1,0,0,0,0,0,0,0,0,0
"נוכח האמור, שירות המבחן המליץ על הצבת גבול ברור להתנהגותו עוברת החוק ולא ראה מקום לבוא בהמלצה טיפולית, נוכח היעדר מוטיבציה בעניין זה מצד הנאשם.",0,0,0,0,0,0,0,0,0,0,0
חוות דעת הממונה על עבודות השירות,0,0,0,1,0,0,0,0,0,0,0
"אציין כי הנאשם נשלח לממונה על עבודות השירות שמצא אותו כשיר לביצוע עבודות שירות, אלא בהמשך נעצר בתיק אחר.",0,0,0,1,0,0,0,0,0,0,0
הצדדים לא הגיעו להסכמה עונשית.,0,0,0,1,0,0,0,0,0,0,0
"מחד גיסא, ב""כ המאשימה עתר למתחם כולל שבין 6 ל-12 חודשים.",0,0,0,1,0,0,0,0,0,0,0
"התובע עמד על טיב המעשים ועל עברו הפלילי של הנאשם, וביקש להטיל עליו עונש במרכז המתחם, תוך הפעלת המאסר המותנה שהוא חב-הפעלה וענישה נלווית.",0,0,0,1,0,0,0,0,0,0,0
"מאידך גיסא, הסניגורית סברה שניתן להסתפק בעונש בדמות מאסר בעבודות שירות לרבות תקופת התנאי.",0,0,0,1,0,0,0,0,0,0,0
"כאמור, עונש זה אינו רלבנטי כיום.",0,0,0,1,0,0,0,0,0,0,0
"בבוא בית המשפט לקבוע את מתחם העונש ההולם עליו לתת בכורה לעקרון ההלימה, הנובע מן הערכים המוגנים ומידת הפגיעה בהם, מנסיבות ביצוע העבירה ומידת אשמו של הנאשם, וממדיניות הענישה הנוהגת.",0,0,0,1,0,0,0,0,0,0,0
"נסיבות הקשורות בביצוע העבירה– בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: התיק העיקרי – מדובר בניצול הזדמנות, שבה הנאשם ראה את הפלאפון והחליט לגנוב אותו.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק בכמות מזערית של סם ""קל"" אותו הוא צורך על בסיס קבוע מזה שנים רבות.",0,0,1,0,0,0,1,0,0,0,0
התיק המצורף – הנאשם התווכח עם אחר ואגב כך השמיע איום שתוכנו קשור לתוכן החשדות שהביע כלפיו המתלונן.,0,0,0,1,0,0,0,0,0,0,0
העובדה שהמתלונן חש מאוים מעידה על חומרת הדברים שאמר הנאשם.,0,0,0,1,0,0,0,0,0,0,0
