text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ע""י פרקליטות מחוז ירושלים – עו""ד ש' עציון ועו""ד ב' אדרת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סאמר דאהר (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40י(ב)(1), 40י(ד), 144, 144(א), 340א, 340א(א), 340א(ב)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הליך זה החל בנובמבר 2024.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בישיבה שנערכה ביום 7.7.24 החלה הבאת הראיות, בשמיעת עדויותיהם של שני אנשי משטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר הפסקה, הגיעו הצדדים להסכמות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום תוקן והנאשם הודה בעובדותיו והורשע בתשע עבירות של החזקת נשק, לפי סעיף 144(א) לחוק העונשין, התשל""ז-1977 (להלן: ""חוק העונשין""), ובשש עבירות של ירי מנשק חם לפי סעיף 340א(ב)(1) לחוק העונשין.",0,0,1,0,0,0,0,0,0,1,0,0,0,1
ההסדר לא כלל הסכמות לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי העובדות בהן הודה, כשנה עובר להגשת כתב האישום ועד למעצרו של הנאשם, החזיק הנאשם בתשע הזדמנויות בכלי נשק מסוגים שונים.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
בחלק מהמקרים ביצע שימוש בכלי הנשק וירה בהם.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בכלל זה, במועד שאינו ידוע במדויק הסמוך ליום 8.10.23 בשעת לילה, החזיק הנאשם בתת מקלע מסוג M16.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
