text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"כבוד השופט מרדכי כדורי, סגן הנשיא",0,0,0,1,0,0,0,0,0,0,0
"מדינת ישראל
באמצעות פרקליטות מחוז ירושלים",0,0,0,1,0,0,0,0,0,0,0
"דוד אסייג (עציר)
ע""י ב""כ עו""ד בן מעוז",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  14, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  25",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו שניתנה שלא במסגרת הסדר טיעון, בעבירה של ניסיון לתיווך בסם מסוכן, לפי סעיף 14 + 19א לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973, בצירוף סעיף 25 לחוק העונשין תשל""ז – 1977.",0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 23/5/2017 פנה סוכן משטרתי לנאשם, וביקש ממנו לרכוש סם מסוג MDMA.",0,0,1,0,1,0,0,0,0,0,0
"הנאשם יצר קשר עם אחר, שזהותו אינה ידועה, על מנת לתווך בעסקה בסם.",0,0,0,1,0,0,0,0,0,0,0
"בו ביום הודיע הנאשם לסוכן שהוא מחזיק ברשותו 30 גרם של הסם המבוקש, והם קבעו להיפגש.",0,0,0,0,0,0,1,0,0,0,0
"הסוכן הגיע לביתו של הנאשם, קיבל ממנו חומר מסוג N-Ethylpentylone (להלן: החומר) במשקל של 29.13 ₪, ושילם לו בתמורה סך של 5,800 ₪.",0,0,1,0,1,1,1,0,0,0,0
בדיעבד התברר כי החומר שהנאשם מכר לסוכן אינו סם מסוכן.,0,0,0,1,0,0,0,0,0,0,0
יש לציין כי בתחילה הנאשם הודה והורשע בעבירה מושלמת של תיווך בסם מסוכן.,0,0,0,0,0,0,0,0,0,0,0
"אולם, במועד הטיעונים לעונש ביקשה המאשימה לתקן את כתב האישום, לאחר שהתברר לה כי החומר אינו נכלל בפקודת הסמים המסוכנים, וזוהה על ידי מומחי המעבדה לכימיה אנליטית במז""פ בשגגה כנגזרת מבנית של קאתינון.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה טענה כי מתחם העונש ההולם למעשה העבירה שביצע הנאשם נע בין 8 חודשי מאסר לבין 28 חודשי מאסר, וביקשה להטיל על הנאשם עונש מאסר בפועל למשך 10 חודשים, מאסר על תנאי וקנס.",0,0,0,1,0,0,0,0,0,0,0
"בטיעוניה לעונש עמדה המאשימה על הפגיעה החברתית הנגרמת כתוצאה מעבירות הסמים, על הנזקים הכלכליים העקיפים הנגרמים בעטיין ועל הצורך לחזק את ההרתעה מפני ביצוען של עבירות אלה.",0,0,0,1,0,0,0,0,0,0,0
