,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
0,נאור חי איתן (אחר/נוסף),0,0,1,0,0,0,0,0,0,0,0,0,0
1,נאור חי איתן (אחר/נוסף),0,0,1,0,0,0,0,0,0,0,0,0,0
2,נאור חי איתן (אחר/נוסף),0,0,1,0,0,0,0,0,0,0,0,0,0
3,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א)(ג), 13, 19א",0,0,1,0,0,0,0,0,0,0,0,0,0
4,"הנאשם הורשע על פי הודאתו בביצוע שלוש עבירות סחר בסמים מסוכנים, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים ובעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים.",0,0,0,1,0,0,0,0,0,0,0,0,1
5,"מכתב האישום עולה, כי בתאריכים 12.9.2021, 13.9.2021 ו-3.10.2021 סחר הנאשם בקנביס מול שלושה שוטרים סמויים שונים.",0,0,1,0,0,0,0,0,0,0,0,0,0
6,בשתי העסקאות הראשונות תואמו עם הנאשם טלפונית ובמסגרתן מכר בכל אחת מהן לשני השוטרים קנביס במשקל כ-10 גרם תמורת 600 ₪ בכל פעם.,0,0,0,0,0,1,1,0,0,0,1,0,0
7,"בעסקה השלישית  מכר הנאשם לשוטר שלישי 100 גרם קנביס תמורת 3,400 ₪ ובהזדמנות זו נתפס בכף ונעצר כשבחזקתו גם סם קנביס במשקל 2.98 גרם.",0,0,0,0,0,1,1,0,0,1,0,0,0
8,"הנאשם נעצר ביום 3.10.2021, וכתב האישום עם בקשה למעצר תום הליכים הוגשו ביום 13.10.2021.",0,0,1,0,0,0,0,0,0,0,0,0,0
9,"לאחר שהוזמן בעניינו תסקיר מעצר, שוחרר הנאשם למעצר בית מלא ביום 20.12.2021.",0,0,1,0,0,0,0,0,0,0,0,0,0
10,לאחר מכן הוקלו התנאים מעת לעת.,0,0,1,0,0,0,0,0,0,0,0,0,0
11,"בעניינו של הנאשם הוגשו שני תסקירים לעונש, ממרץ 2023 ומינואר 2024.",0,0,1,0,0,0,0,0,0,0,0,0,0
12,"מהתסקירים עולה כי הנאשם כבן 34, רווק, כיום עובד וסועד את אמו שחלתה בסרטן.",0,1,0,0,0,0,0,0,0,0,0,0,0
13,אביו נפטר ממחלה כשהיה בגיל עשרה וחוויות אלו השפיעו עליו.,0,1,0,0,0,0,0,0,0,0,0,0,0
14,"ילדותו היתה מורכבת ומאתגרת והוא התדרדר לביצוע עבירות, בין היתר על רקע חשיפה לסמים כבר מגיל העשרה, ואף לסמים קשים.",0,1,0,0,0,0,0,0,0,0,0,0,0
15,"בשל מעורבותו בפלילים הנאשם לא גויס לצה""ל.",0,1,0,0,0,0,0,0,0,0,0,0,0
16,יחד עם זאת לאורך השנים שמר על יציבות תעסוקתית.,0,1,0,0,0,0,0,0,0,0,0,0,0
17,הנאשם טופל במסגרת תיק זה הן ביחידה להתמכרויות בטיפולים פרטניים והן במסגרת טיפול קבוצתי שלא הושלם.,0,0,1,0,0,0,0,0,0,0,0,0,0
18,"בנוסף הנאשם מסר בדיקות שתן, שלמעט שתיים, היו כולן נקיות משרידי סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0
19,"שירות המבחן התרשם מדפוסי ניתוק קשר של הנאשם עם התהליך הטיפולי בעת שחש משבר, בעיקר על רקע כלכלי וחברתי.",0,1,0,0,0,0,0,0,0,0,0,0,0
