text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
נאור חי איתן (אחר/נוסף),0,0,1,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע שלוש עבירות סחר בסמים מסוכנים, לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים ובעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים.",0,0,0,0,0,0,0
"מכתב האישום עולה, כי בתאריכים 12.9.2021, 13.9.2021 ו-3.10.2021 סחר הנאשם בקנביס מול שלושה שוטרים סמויים שונים.",0,0,1,0,0,0,0
בשתי העסקאות הראשונות תואמו עם הנאשם טלפונית ובמסגרתן מכר בכל אחת מהן לשני השוטרים קנביס במשקל כ-10 גרם תמורת 600 ₪ בכל פעם.,0,0,0,1,1,0,0
"בעסקה השלישית  מכר הנאשם לשוטר שלישי 100 גרם קנביס תמורת 3,400 ₪ ובהזדמנות זו נתפס בכף ונעצר כשבחזקתו גם סם קנביס במשקל 2.98 גרם.",0,0,0,1,1,0,0
"הנאשם נעצר ביום 3.10.2021, וכתב האישום עם בקשה למעצר תום הליכים הוגשו ביום 13.10.2021.",0,0,1,0,0,0,0
"לאחר שהוזמן בעניינו תסקיר מעצר, שוחרר הנאשם למעצר בית מלא ביום 20.12.2021.",0,0,1,0,0,0,0
לאחר מכן הוקלו התנאים מעת לעת.,0,0,1,0,0,0,0
"בעניינו של הנאשם הוגשו שני תסקירים לעונש, ממרץ 2023 ומינואר 2024.",0,0,1,0,0,0,0
"מהתסקירים עולה כי הנאשם כבן 34, רווק, כיום עובד וסועד את אמו שחלתה בסרטן.",0,1,0,0,0,0,0
אביו נפטר ממחלה כשהיה בגיל עשרה וחוויות אלו השפיעו עליו.,0,1,0,0,0,0,0
"ילדותו היתה מורכבת ומאתגרת והוא התדרדר לביצוע עבירות, בין היתר על רקע חשיפה לסמים כבר מגיל העשרה, ואף לסמים קשים.",0,1,0,0,0,0,0
"בשל מעורבותו בפלילים הנאשם לא גויס לצה""ל.",0,1,0,0,0,0,0
יחד עם זאת לאורך השנים שמר על יציבות תעסוקתית.,0,1,0,0,0,0,0
הנאשם טופל במסגרת תיק זה הן ביחידה להתמכרויות בטיפולים פרטניים והן במסגרת טיפול קבוצתי שלא הושלם.,0,1,0,0,0,0,0
"בנוסף הנאשם מסר בדיקות שתן, שלמעט שתיים, היו כולן נקיות משרידי סמים.",0,1,0,0,0,0,0
"שירות המבחן התרשם מדפוסי ניתוק קשר של הנאשם עם התהליך הטיפולי בעת שחש משבר, בעיקר על רקע כלכלי וחברתי.",0,1,1,0,0,0,0
"עם זאת הנאשם גילה כוחות ותובנות וברמה ההצהרתית טען, כי מעוניין בהמשך הטיפול.",0,0,1,0,0,0,0
"עוד צוין בתסקירים, כי הנאשם פועל כיום להסדרת חובותיו, שחלקם צבר בשוק האפור, וזאת במסגרת הליך חדלות פירעון.",0,1,1,0,0,0,0
"בסופו של יום, בשל מורכבות נסיבותיו של הנאשם ומאפייניו, לא בא שירות המבחן בהמלצה טיפולית, והמליץ על הטלת מאסר בעבודות שירות תוך הימנעות מהטלת מאסר בפועל, שלדבריו, עלול לדרדר את הנאשם.",0,0,1,0,0,0,0
"מחוות הדעת עולה, כי הנאשם נמצא כשיר לבצע עבודות שירות ב""מפעל חיים ירושלים"" החל מיום 1.4.24.",0,0,1,0,0,0,0
"רישום פלילי - לנאשם 4 הרשעות קודמות, הראשונה עוד מהיותו נער בשנת 2004 בגין עבירות אלימות בגינן הוטלו עליו מאסר מותנה, קנס ופיצוי.",0,1,0,0,0,0,0
"הרשעותיו האחרות בעבירות סמים, והוא ריצה עונשים של עבודות שירות.",0,1,0,0,0,0,0
הרשעתו האחרונה משנת 2012 בגין עבירת סמים משנת 2011.,0,1,0,0,0,0,0
"מטעם הנאשם הוגשו מסמכים המעידים על מחלת אמו, לה מאחל בית המשפט רפואה שלמה והחלמה מהירה.",0,0,1,0,0,0,0
עוד עולה מהמסמכים כי הנאשם סועד את אמו ועושה זאת בתדירות יומיומית.,0,1,0,0,0,0,0
"מחד גיסא, ב""כ המאשימה עתר לשני מתחמים שבין 4 ל-12 חודשי מאסר לכלל עבירות הסחר ולעבירת ההחזקה שלא לצריכה עצמית ועתר להטיל על הנאשם עבודות שירות בהיקף 8 חודשים וענישה נלווית.",0,0,1,0,0,0,0
"מאידך גיסא, ביקש הסניגור להסתפק בתקופה קצרה יותר של מאסר בעבודות שירות נוכח מכלול הנסיבות שתוארו על ידו תוך הפניה לפסיקה.",0,0,1,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: מדובר בעבירות מתכוננות שבוצעו באופן ""מקצועי"" מתוך מניע כלכלי.",0,0,0,0,0,0,0
"הנאשם תכנן למכור את הסמים לכל דורש, ואך במזל ה""קליינטים"" היו שוטרים במסווה, כך שמידת הנזק שנגרמה בפועל נמוכה, אם כי הנאשם היה אדיש לאפשרות שלקוחותיו יהיו אנשים תמימים שעלולים להינזק באופן משמעותי מצריכת הסמים.",0,0,1,0,0,0,0
"אמנם מדובר ב""סם קל"" אך אין מדובר בכמויות זניחות בכל עסקה.",0,0,1,0,0,0,0
"אשר למדיניות הענישה הנוהגת, סקירת הפסיקה בנסיבות דומות מלמדת על טווח עונשי שבין של""ץ (במקרי חריגה מהמתחם מטעמי שיקום) ועד מאסר בפועל.",0,0,1,0,0,0,0
"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על 4 חודשי מאסר ועד לשנת מאסר, כאשר מדובר במתחם אחד למכלול העבירות נוכח שיטת הפעולה והמועדים הסמוכים המבססים קיום קשר הדוק בין המעשים.",0,0,1,0,0,0,0
"ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: מצד אחד ולקולה, הודאת הנאשם במיוחס לו, היעדר הפרה של תנאי השחרור לאורך תקופה ומידה מסוימת של שיתוף פעולה עם שירות המבחן.",0,0,1,0,0,0,0
"כמו כן אזקוף לזכותו את מגמת ההתייצבות במצבו, ואת התמודדותו הלא פשוטה עם נסיבות חייו, וכיום עם מחלת אמו.",0,1,0,0,0,0,0
"מצד שני ולחומרה, העובדה ששיתוף הפעולה עם שירות המבחן ידע ניתוקים רבים, נמצאו בדיקות חיוביות לקנביס ועברו הפלילי של הנאשם.",0,1,0,0,0,0,0
במכלול הנסיבות סברתי שיש למקם את הנאשם עד לאמצע המתחם.,0,0,1,0,0,0,0
"7 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מסיום עבודות השירות כל עבירת סמים מסוג פשע;",1,0,0,0,0,0,0
"קנס בסך 2,500 ₪, או 10 ימי מאסר תמורתו אם לא ישולם.",1,0,1,0,0,0,0
הקנס ישולם עד ליום 1.4.24;,0,0,1,0,0,0,0
"התחייבות בסך 5,000 ₪ שלא לעבור כל עבירת פשע לפי פקודת הסמים במשך שנתיים מהיום.",1,0,0,0,0,0,0
"הובהר לנאשם שמשמעות ההתחייבות היא, כי אם יעבור את העבירה בתוך התקופה שצוינה, בית המשפט שיגזור את הדין יהא חייב לחלט את ההתחייבות כקנס;",0,0,1,0,0,0,0
"מכריז על הנאשם ""סוחר סמים"" ומורה על חילוט המוצגים והשמדת הסמים.",0,0,1,0,0,0,0
54678313זכות ערעור כחוק לבית המשפט המחוזי בירושלים בתוך 45 יום מהיום.,0,0,1,0,0,0,0
"ניתן היום,  י' אדר א' תשפ""ד, 19 בפברואר 2024, במעמד הצדדים.",0,0,1,0,0,0,0
