text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד דוד זילברמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40 ט', 144(א), 40 יא', 40 יג'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירת החזקת נשק ותחמושת, לפי סעיף 144(א) רישה וסיפה בחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על-פי המתואר בעובדות כתב האישום המתוקן, ביום 14.4.17 נפרץ בית ונגנב ממנו אקדח מסוג סמית ווסון (להלן: ""האקדח"").",0,0,1,1,0,0,0,1,1,1,0,0,0,0
ביום 19.12.18 בשעת ערב החזיק הנאשם בקיוסק בקלנסואה את האקדח כשהוא טעון במחסנית ובה 15 כדורים.,0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם נטל את האקדח הטעון והחזיקו על גופו.,0,0,1,0,1,0,1,0,1,0,0,0,0,0
סמוך לאחר מכן נעצר על ידי המשטרה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם שהמאשימה תעתור לעונש ראוי של 14 חודשי מאסר, מאסר על תנאי וקנס וההגנה תהיה חופשיה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקיר שירות המבחן, הנאשם כבן 24, סיים 12 שנות לימוד עם תעודת בגרות ובהמשך למד במשך 3 שנים לימודי הנדסה במכללת אריאל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לימודיו הופסקו בעקבות מעצרו בתיק הנוכחי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במקביל היה שחקן כדורגל ושימש קפטן בקבוצתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז תום לימודיו התיכוניים עבד בעבודות מזדמנות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במפגשים עם שירות המבחן התמקד בהפגנת תפקודו החיובי לאורך השנים לרבות לימודיו, היותו שחקן כדורגל, אירוסיו ותמיכתו הכלכלית בבני משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחסו לעבירה בה הורשע, מסר שבאותו הבוקר בו נתפס, מצא את הנשק והתחמושת, בסמוך למקום עבודתו, הוא הסתירו בקיוסק והתכוון באותו היום לדווח על כך למשטרה, אולם בטרם הספיק לעשות כן המשטרה ביצעה חיפוש ותפסה את הנשק.",0,0,1,1,1,0,0,1,0,0,0,0,0,0
"שירות המבחן מתאר ניסיונות חוזרים להבין מהנאשם את הרקע והמשמעות של ביצוע העבירה ובפרט על רקע תפקודו החיובי, אולם הנאשם התקשה להתייחס לדפוסי התנהגות בעייתיים, עמדות שוליות או סכסוכים בהם מעורב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גישתו לא אפשרה בחינה מעמיקה של נסיבות ביצוע העבירה, מניעיה והרקע העומד בבסיסה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם התייחס לסיכון הכרוך בהחזקת נשק ובידיעת גורמים שוליים כי מחזיק בנשק.,0,0,1,0,0,0,0,1,0,0,0,0,0,0
הנאשם ביטא חרטה בגין התנהגותו וצער על המחירים האישיים והמשפחתיים הכרוכים בכך.,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"שירות המבחן התרשם מהנאשם כאדם בעל ערכים חברתיים נורמטיביים בדרך כלל, שאינו מאופיין בסף תסכול נמוך או בדפוסי התנהגות אלימים, אשר הצליח להתנהל במישורי חייו השונים באופן תקין, על אף הקשיים הכלכליים עמם התמודדה משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון להישנות ביצוע עבירות, מנה שירות המבחן את חומרת העבירה, קשייו בנטילת אחריות על התנהגותו בעבירה, מתן אינפורמציה סלקטיבית ומגמתית הממוקדת בתפקודו החיובי, חשדנות וקושי במתן אמון בגורמי סמכות וטיפול, באופן שלא אפשר בדיקה מעמיקה של נסיבות מעורבותו העבירה.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"כגורמי סיכוי לשיקום, מנה שירות המבחן את תפקוד החיובי של הנאשם במישורי חייו, היעדר עבר פלילי, מיומנויות תקשורת תקינות, עצמאות בהתנהלותו וביטוי חרטה על התנהגותו והבנה למחירים הכרוכים במעורבותו בעבירה.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
שירות המבחן התרשם מרמת סיכון נמוכה למעורבות בהתנהגות אלימה בעתיד ובאם תתרחש אלימות תוצאותיה צפויות להיות ברמה בינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח גישתו המתוארת של הנאשם, אשר לא אפשרה בדיקה ראשונית של מניעי התנהגותו, שירות המבחן נמנע מהמלצה טיפולית שיקומית בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח תפקודו החיובי בדרך כלל, סברו כי יש להימנע מהטלת עונש של מאסר בפועל אשר עשוי להביא להידרדרותו, ויש להטיל עליו מאסר שירוצה בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד איריס פיקר, הערך המוגן שנפגע בעבירה הוא הגנה על ביטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק מסוג אקדח יוצרת סיכון שהנשק יגיע בסופו של יום לגורמים אשר יעשו בו שימוש למטרות פסולות – עברייניות או ביטחוניות, לרבות הסיכון לפגיעה בגוף או בנפש.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
בבחינת הנסיבות הקשורות לביצוע העבירה יש לתת את הדעת לפוטנציאל הנזק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר מוחזק אקדח טעון בקיוסק, קיים סיכון לפליטת כדור שיפגע באחד ממבקרי הקיוסק, אף בשגגה.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
מדובר בנאשם ללא עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם התקבל תסקיר המלמד כי הנאשם סטודנט להנדסה, כדורגלן מוצלח מאוד ורמת המסוכנות לביצוע עבירה דומה, הוערכה כנמוכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן אמנם לא בא בהמלצה להליך טיפולי, אך המליץ על עונש של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
