text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(ב), 334, 335 (א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות הגיעו הצדדים להסדר טיעון במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והוא הודה בעובדותיו, לפיהן, ביום 19.06.19 בסמוך לשעה 23:30 התפתח ריב בין ילדיו של יונס אבוצהיבאן (להלן: ""המתלונן"") לבין בני משפחת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"המתלונן והנאשם הגיעו למקום, כשהנאשם אוחז בידו אקדח.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
במהלך הדברים הנאשם ירה כדור בודד לעבר הרצפה בסמוך למקום בו עמדו המתלונן ובני משפחתו.,0,0,1,0,1,0,0,0,0,1,0,0,0,0
"הכדור ניתז ופגע בשוק הימני של המתלונן, ויצר פצעי כניסה ויציאה משני עברי השוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
המתלונן פונה לבית החולים שם אובחן כי נגרם לו שבר של הפיבולה הדיסטאלית והוא אושפז למשך יומיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות, כאמור, הוא הורשע בנשיאת נשק, לפי סעיף 144(ב) רישא בחוק העונשין התשל""ז-1977 (להלן: ""החוק"") ובפציעה בנסיבות מחמירות, לפי סעיפים 334 ו- 335 (א)(1) לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת הסדר הטיעון הוסכם בין הצדדים להמליץ לבית המשפט להטיל על הנאשם 34 חודשי מאסר בפועל בניכוי ימי מעצרו, מאסר על תנאי ופיצוי למתלונן בסך 10,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציינה כי ההסדר הוא תולדה של הליך גישור שנערך בין הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טענה כי ברקע ההסדר קשיים ראייתיים הנובעים מכך שמדובר באירוע רב משתתפים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסיפה כי הנאשם נעדר עבר פלילי אשר הודה במיוחס לו, חסך זמן שיפוטי ולקח אחריות על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"טענה כי כתב האישום תוקן משמעותית, והעונש המוצע מאוזן ותואם לפסיקה הנהוגה בעבירות מסוג זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ועתרה לכבד את הסדר הטיעון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הצטרפה לדברי ב""כ המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ציינה שהצדדים קיימו פגישות רבות והשתתפו בהליך גישור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הדגישה את עברו הנקי של הנאשם ואת לקיחת האחריות.,0,1,0,0,0,0,0,0,0,0,0,1,1,0
וביקשה לאמץ את הסדר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"התמונה העולה מכתב האישום, חמורה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע לזירת האירוע כשהוא חמוש באקדח שאין לו רישיון להחזקתו, ירה בו וגרם לפציעת המתלונן.",0,0,1,0,1,0,0,0,1,1,0,0,0,0
"במקרה, הכדור ניתז ופגע ברגלו של המתלונן, באותה מידה הוא יכל לפגוע באיבר אחר בגופו והתוצאה יכלה להיות חמורה הרבה יותר.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"ובכל זאת, לאחר ששקלתי בדבר, באתי למסקנה כי יש לכבד את הסדר הטיעון:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון נעוץ בין היתר בקשיים ראייתיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במיוחס לו וחסך זמן שיפוט יקר.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נשוי ואב לילדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
וזהו מאסרו הראשון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העונש המוצע כולל מאסר בפועל לתקופה ממשית והוא סביר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
34 חודשי מאסר בפועל בניכוי ימי מעצרו  .,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך שלוש שנים מיום שחרורו מהמאסר שלא יעבור עבירת נשק או עבירת אלימות, מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"פיצוי למתלונן בסך 10,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ב' סיוון תש""פ, 25 מאי 2020, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
