text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ג'יאד אבו גרדוד (עציר) – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  1, 7(א), 7(ג), 31(6)",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ט, 275, 40יא",0,0,0,1,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  31(6), 36א(א), 36א(ב), 39",0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע בכתב אישום מתוקן בעבירות של החזקת סמים שלא לצריכה עצמית והפרעה לשוטר במילוי תפקידו, עבירות בניגוד לסעיפים 7(א) ו-7(ג) רישא, לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""פקודת הסמים"") וסעיף 275 לחוק העונשין, התשל""ז-1973 (להלן: ""חוק העונשין"") בהתאמה.",0,0,0,1,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 14.2.24 בסמוך לשעה  14:30 הגיע הנאשם ברכב סקודה ל.ז. 23338303 (להלן: ""הרכב"") ביחד עם אדם נוסף (להלן: ""האחר"") לתחנת דלק בצומת כפר יונה (להלן: ""תחנת הדלק"").",0,0,0,1,0,0,0,0,0,0,0
"במהלך הנסיעה נהג הנאשם ברכב מאופקים עד בית קמה, שם התחלף בנהיגה עם האחר.",0,0,0,1,0,0,0,0,0,0,0
הרכב היה במעקב משטרתי.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם נכנס לחנות הנוחות שבתחנת הדלק, אחריו נכנס שוטר והזדהה בפני הנאשם.",0,0,0,1,0,0,0,0,0,0,0
בנסיבות אלו הנאשם החל לזוז ולהכניס ידיים לכיסיו והשוטר אחז בידיו.,0,0,0,1,0,0,0,0,0,0,0
"או אז השתולל הנאשם, נאבק בשוטר והשניים נפלו ארצה, כך שהשוטר רכן על הנאשם והמתין לסיוע בהשתלטות על הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"כעבור מספר דקות, הכניס הנאשם את ידו לכיס מכנסיו והוציא משם שקית עם סם קוקאין במשקל 10 גרם.",0,0,1,0,1,1,1,0,0,0,0
