text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19.א, 36.י, 36ח.א.",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 40, 40ג, 40ג(א), 40ג(ב), 40ד', 40 יא', 40יג, 499(א)(1)",0,0,0,1,0,0,0,0,0,0,0
"חוק סדר הדין הפלילי [נוסח משולב], תשמ""ב-1982: סע'  186",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע בריבוי עבירות סחר בסם מסוכן עונש של מאסר לתקופה של 17 חודשים בפועל, מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,0
בית המשפט נדרש לגזור את דינו של הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן בביצוע העבירות כדלקמן : אישום ראשון – סיוע לסחר בסם מסוכן; אישום שני – סחר בסם מסוכן וקשירת קשר לביצוע פשע; אישום שלישי – סחר בסם מסוכן וקשירת קשר לביצוע פשע; אישום רביעי – החזקת סם מסוכן שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,1
גזירת דין מורכבת משלושה שלבים עיקריים כלהלן: א.,0,0,0,1,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם (סעיף 40ג לחוק העונשין); ב.,0,0,0,1,0,0,0,0,0,0,0
"בחינה האם יש מקום לחרוג ממתחם העונש ההולם בין לקולא ובין לחומרא (שיקום, הגנה על שלום הציבור); ג.",0,0,0,1,0,0,0,0,0,0,0
קביעת העונש המתאים בתוך מתחם העונש ההולם (סעיף 40ג(ב) לחוק העונשין).,0,0,0,1,0,0,0,0,0,0,0
"על פי הוראת סעיף 40יג לחוק העונשין, בשעה שהורשע הנאשם בגין כמה עבירות, יש לבחון תחילה האם מדובר באירועים נפרדים, וככל שבית המשפט מגיע למסקנה שהאירועים נפרדים, יש לקבוע מתחם עונש הולם לכל אחד מהאישומים בנפרד.",0,0,0,1,0,0,0,0,0,0,0
"לעומת זאת, כאשר העבירות בגינן הורשע הנאשם מהוות אירוע אחד, יקבע בית המשפט מתחם ענישה הולם כאמור בסעיף 40ג(א) לאירוע כולו.",0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, מן הדין לקבוע בגין האישומים השונים מתחם עונש הולם אחד ועונש ראוי אחד בגינם.",0,0,0,1,0,0,0,0,0,0,0
מדיניות הענישה הנוהגת בעבירת קשירת קשר לביצוע פשע הינה ממאסר על תנאי ועד מספר חודשים של מאסר בפועל מאחורי סורג ובריח שעה שנסיבות ביצוע העבירה ומהות עבירת הפשע הינם שיקולים של ממש בקביעת העונש הראוי בעבירה זו.,0,0,0,1,0,0,0,0,0,0,0
"מן הראוי למקם עונשו הראוי של הנאשם בחלקו התחתון יחסית של מתחם העונש ההולם נוכח חומרתן של העבירות מחד גיסא הבאה לידי ביטוי במספרן, כמות הסם שנמכר וסוגו וכן כמות הסם בו החזיק שלא לצריכה עצמית, הפגיעה הממשית בערכים המוגנים, התכנון המוקדם, אשמו המלא של הנאשם, והיעדר המלצה טיפולית בעניינו, תוך מתן משקל של ממש בעת מיקום העונש הראוי מאידך גיסא להיעדר עבר פלילי לחובת הנאשם, הודאתו בהזדמנות הראשונה, הבעת החרטה בפני בית המשפט והפגיעה הקשה הצפויה בנאשם עם שליחתו למאסר ראשון בחייו מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,1
הנאשם הורשע על פי הודאתו בעובדות כתב האישום המתוקן בביצוע העבירות כדלקמן :,0,0,0,0,0,0,0,0,0,0,1
"אישום ראשון – סיוע לסחר בסם מסוכן , עבירה לפי סעיף 13 + 19א' לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (להלן :""פקודת הסמים המסוכנים"") וסעיף 31 לחוק העונשין, תשל""ז – 1977 (להלן : ""חוק העונשין"").",0,0,0,1,0,0,0,0,0,0,0
