text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ב""כ המאשימה, עו""ד עידן אבגי",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ובא-כוחו, עו""ד אדיר בן לולו",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות, הצדדים הגיעו להסדר טיעון במסגרתו כתב האישום המקורי",0,0,0,1,0,0,0,0,0,0,0
"שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה הם",0,0,0,0,0,0,0,0,0,0,1
עיקריהן- במהלך התקופה שבין חודש יוני 2022 ועד לחודש מרץ 2023 משטרת ישראל,0,0,0,1,0,0,0,0,0,0,0
הפעילה סוכן סמוי.,0,0,0,1,0,0,0,0,0,0,0
הנאשם הכיר את הסוכן עוד קודם לאירועים עליהם הובא לדין.,0,0,0,1,0,0,0,0,0,0,0
"בשלב מסוים, הסוכן ביקש מהנאשם למכור לו 30 גרם סם מסוכן מסוג קוקאין",0,0,1,0,1,1,1,0,0,0,0
"ו-100 גרם של סם מסוכן מסוג ""דוסה""- סם שבו מעורבבים סמים מסוגים שונים כגון",0,0,1,0,1,1,1,0,0,0,0
קטאמין ו- MDMA.,0,0,0,0,0,0,0,0,0,0,0
במהלך התקופה שמחודש דצמבר 2022 ועד תחילת ינואר 2023,0,0,0,1,0,0,0,0,0,0,0
הנאשם והסוכן שוחחו ביניהם על עסקת הסמים המדוברת.,0,0,0,1,0,0,0,0,0,0,0
במהלך השיחות הנאשם,0,0,0,1,0,0,0,0,0,0,0
עדכן את הסוכן שיהיה עיכוב במסירת הקוקאין משום שהוא עדיין לא קיבל את הסמים,0,0,0,0,0,0,0,0,0,0,0
"לידיו, והסוכן השיב שהוא אינו יכול להמתין לביצוע העסקה ויהיה עליהם לדחות את",0,0,0,1,0,0,0,0,0,0,0
קבלת הקוקאין למועד מאוחר יותר.,0,0,0,1,0,0,0,0,0,0,0
בתאריך 5.1.24 הנאשם הגיע לדירת הסוכן ומסר לו,0,0,0,1,0,0,0,0,0,0,0
"שקית שהכילה סם מסוכן מסוג ""דוסה"" במשקל 85 גרם, ובתמורה קיבל מהסוכן סך של",0,0,1,0,1,1,1,0,0,0,0
"13,000 ₪ במזומן.",0,0,0,0,0,0,0,0,0,0,0
כעבור מספר ימים השניים שוחחו שוב וקבעו להיפגש לביצוע עסקת,0,0,0,1,0,0,0,0,0,0,0
ולמחרת הנאשם הגיע לדירת הסוכן ומסר לו שקית שהכילה סם מסוכן מסוג,0,0,1,0,0,0,1,0,0,0,0
"קוקאין במשקל 45 גרם, ובתמורה קיבל מהסוכן סך 16,000 ₪ במזומן.",0,0,1,0,1,1,1,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כאמור, הוא הורשע בשתי עבירות של סחר בסם מסוכן, לפי סעיף 13 בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם באה במסגרת הסדר טיעון במסגרתו הצדדים המליצו לבית המשפט להטיל על הנאשם 36 חודשי מאסר בפועל, מאסר על תנאי, קנס בסך 40,000 ₪, התחייבות להימנע מעבירה, פסילת רישיון נהיגה למשך 8 חודשים ופסילה על תנאי.",1,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה ביקש לאמץ את הסדר הטיעון.",0,0,0,1,0,0,0,0,0,0,0
ציין שהנאשם יליד שנת 2000 ולחובתו עבר פלילי מינורי - עבירת הסמים שבה הורשע בעבר היא של החזקת סם לשימוש עצמי.,0,1,0,0,0,0,0,0,0,0,0
ומסר שבין הצדדים התנהל משא ומתן שבעקבותיו כתב האישום תוקן וצומצם לאישום אחד שחולק לשתי עסקאות והנאשם הודה במיוחס לו.,0,0,0,0,0,0,0,0,0,0,1
"בא כוח הנאשם טען שתיקון כתב האישום בא בעקבות הערות ההגנה בנוגע לראיות, והעונש המוצע מבוסס על עונשים שניתנו בתיקים אחרים במסגרת אותה פרשיה.",0,0,0,1,0,0,0,0,0,0,0
"ציין שהנאשם בן 24, רווק, המתגורר עם הוריו.",0,1,0,0,0,0,0,0,0,0,0
הוא הודה במיוחס לו.,0,0,0,0,0,0,0,0,0,0,0
והוא מעוניין להשתלב בהליך טיפולי בכלא.,0,1,0,0,0,0,0,0,0,0,0
"עתר לכבד את הסדר הטיעון, על כלל רכיביו, ולחלק את הקנס ל- 40 תשלומים.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,1,0,0
"השימוש בסמים, במיוחד בקשים שבהם, גורם נזקים בריאותיים פיזיים ונפשיים חמורים; גורם לתלות; פוגע בתפקוד; חושף את הציבור לעבירות רכוש ואלימות הקשורות בצורך להשיג את הסמים, ופוגע בחברה בכללה.",0,0,0,1,0,0,0,0,0,0,0
"ממילא, מי שמפיץ סמים, תורם ליצירתן ולהתגברותן של הפגיעות האמורות.",0,0,0,1,0,0,0,0,0,0,0
"ככל שהסם קשה יותר וכמותו רבה יותר, כך גדל כח הפגיעה שלו.",0,0,0,1,0,0,0,0,0,0,0
"כאן, הנאשם מכר לסוכן המשטרתי סם מסוג קוקאין במשקל של 45 גרם וסם ""דוסה"" המכיל סמים מסוג קטאמין ו MDMA במשקל 85 גרם.",0,0,1,0,1,1,1,0,0,0,0
"דהיינו, עסקינן בסמים קשים בכמות לא מבוטלת.",0,0,0,1,0,0,0,0,0,0,0
"הפסיקה הנוהגת בעבירות של סחר בסמים קשים, בנסיבות דומות לענייננו, הינה של עונשי מאסר בפועל לתקופות שבין 3 ל- 5 שנים.",0,0,0,1,0,0,0,0,0,0,0
