text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 40ד, 40ד(א), 40יא, 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"ביום 20.7.2015 הורשע הנאשם בהתאם להודאתו, בעבירות שיוחסו לו בכתב-אישום מתוקן כדלקמן: גידול סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן: פקודת הסמים המסוכנים או הפקודה); החזקת סם מסוכן שלא לצריכה עצמית לפי סעיפים 7(א) ו-7(ג) רישא לפקודת הסמים המסוכנים; וכן החזקה בכלים המשמשים להכנת סם מסוכן שלא לצריכה עצמית לפי סעיף 10 רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב-האישום המתוקן בהן הודה הנאשם, עובר ליום 1.7.2015 (במועד שאינו ידוע במדויק למאשימה), ייעד הנאשם את עליית הגג בביתו למעבדת סמים, ובה גידל 4 שתילי סם מסוכן מסוג קנבוס במשקל של  נטו.",0,0,1,0,1,1,0,0,0,0,1
"לצורך כך, רכש הנאשם (במועד שאינו ידוע במדויק למאשימה) 4 שנאים לבנים, 3 מפוחים, 2 מדי לחות, 5 גופי תאורה מסוגים שונים (לרבות גוף אחד בעל אפשרות קירור), אוהל לגידול השתילים, צינור אלומיניום גמיש ו-3 בקבוקים כימיים (חומרי השרשה/דישון).",0,0,1,0,1,0,0,1,0,0,0
הציוד האמור נמצא ונתפס במעבדת הסמים האמורה.,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, החזיק הנאשם בביתו במספר מוקדים (חדר השינה, הסלון וחדר המוסיקה) סם מסוכן מסוג קנבוס במשקל כולל של  נטו, מתוכם  נטו עלי קנבוס.",0,0,1,0,1,1,1,0,0,0,0
"הסדר הטיעון בין הצדדים לא כלל הסכמה לעניין העונש, והצדדים נותרו חופשיים בטיעוניהם.",0,0,0,1,0,0,0,0,0,0,0
"יחד עם זאת, הוסכם כי הנאשם יופנה לשירות המבחן לצורך הכנת תסקיר בעניינו.",0,0,0,1,0,0,0,0,0,0,0
"המאשימה הודיעה בעת הצגת הסדר הטיעון כי עמדתה היא למאסר בפועל וכי לפי הסכמת הצדדים, סוגית ההרשעה אינה פתוחה לדיון ושירות המבחן לא יבחן אותה.",0,0,0,1,0,0,0,0,0,0,0
"בהתאם להסכמת הצדדים, הוגש לעיוני תסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, הוגשו ראיות ונשמעו עדויות לעונש, ואז הציגו הצדדים את טיעוניהם העונשיים.",0,0,0,1,0,0,0,0,0,0,0
"בסופם, ראיתי להפנות את הנאשם לממונה על עבודות שירות.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהנאשם נמצא בלתי כשיר לכך, הפניתי את הנאשם שוב לתסקיר שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"בטרם אגזור את דינו של הנאשם, אעמוד על המסמכים והטיעונים שהובאו לפניי, על-פי סדרם הכרונולוגי בהליך.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר הראשון של שירות המבחן מיום 29.12.2015 עלה כי הנאשם הנו בן 38, נשוי ואב ל-7 ילדים.",0,1,0,0,0,0,0,0,0,0,0
הנאשם התחתן בתחילת שנות ה- 20 לחייו.,0,1,0,0,0,0,0,0,0,0,0
"סמוך לנישואיהם, חזרו בני-הזוג בתשובה.",0,1,0,0,0,0,0,0,0,0,0
