text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חוסני קשקוש (עצור בפיקוח),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה במסגרת הסדר טיעון בעובדות כתב אישום מתוקן והורשע על סמך הודאתו בעבירות של נשיאת נשק, עבירה לפי סעיף 144(ב) רישא וסיפא לחוק העונשין, התשל""ז-1977 ובעבירה של החזקת נשק, עבירה לפי סעיף 144(א) רישא וסיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי עובדות כתב האישום המתוקן, ביום 31.12.13 נגנב אקדח מסוג ברטה מספר סידורי 682663 (להלן: ""האקדח"") מביתו של דינו תמאם.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"במהלך חודש פברואר 2016 , במועד מדויק שאינו יודע למאשימה, רכש הנאשם את האקדח והחזיק בו במקלט ביתו בקלנסוואה וכן החזיק מחסנית ובה 7 כדורים.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"למן חודש פברואר 2016 ועד ליום 8.5.16, בימים בהם יצא הנאשם לעבודתו בשעת בוקר מוקדמת, נהג הנאשם לשאת עמו את האקדח ואת המחסנית לעבודתו.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"ביום 8.5.16 , בסמוך לשעה 06:00 , נשא הנאשם את האקדח ובתוכו המחסנית על גופו מתחת לבגדיו.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
ביום 1.3.2017 הוגש תסקיר לעונש של שירות המבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם זוהי מעורבותו הראשונה והיחידה בפלילים, הוא קיבל אחריות על מעשיו והביע חרטה וצער.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
לשירות המבחן הסביר הנאשם כי החזיק בנשק ונשא אותו על רקע חשש לשלומו בעקבות איומים שקיבל מצד בעלה של אשה על רקע ניהול קשר עמה מחוץ לנישואין.,0,1,1,0,0,1,0,1,0,0,0,0,0,0
"בעקבות סכסוך זה נזרק רימון לעבר ביתו, דבר שהעצים את תחושת החרדה והחשש לפגיעה ממשית בו ובבני משפחתו.",0,1,1,0,0,0,0,0,1,1,0,0,0,0
הנאשם הגיש תלונה למשטרה נגד החשוד שאיים עליו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מודע לחומרת מעשיו והסיכון שבהם כמו גם לקיומן של אלטרנטיבות חוקיות לפתרון הסכסוך, מודע להשלכות מעשיו על בני משפחתו ובעיקר על הקשר עם אשתו שהתערער.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך את רמת הסיכון הנובע מן הנאשם כרמת סיכון נמוכה וזאת בשל העובדה כי מדובר במעורבות ראשונה בפלילים, מילוי תפקידים בעלי אחריות מגיל צעיר, ניהול אורח חיים נורמטיבי, דאגה לפרנסת אמו וגילוי אחריות כלפי אשתו ובנותיו כמו גם אי שימוש בחומרים ממכרים במהלך חייו, קבלת האחריות על ביצוע העבירה וביטוי חרטה בגינה, מודעותו לפסול בהחזקת נשק, קיום של גורמי תמיכה משמעותיים היכולים להוות גבול חיצוני מפני הישנות התנהגות עוברת חוק ,ההליך המשפטי כגורם מרתיע ומעצרו הארוך באיזוק אלקטרוני ללא הפרות.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"לאור כל אלה, המליץ שירות המבחן על ענישה מוחשית וקונקרטית  בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי הנאשם רכש נשק גנוב בפברואר 2016, החזיק אותו בביתו ביחד עם מחסנית ו-7 כדורים ובמהלך תקופה של 3 חודשים יצא כל יום מביתו כשהוא נושא את הנשק יחד עם המחסנית והכדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הערך המוגן בעבירות מסוג זה הינו הסכנה לשלום הציבור ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקביעת המתחם בית המשפט נדרש לענישה הנוהגת הגם שלאחר תיקון 113 הענישה הנוהגת היא אחד ממספר שיקולים ולעולם הענישה הראויה גוברת על הענישה הנוהגת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פסיקת בית המשפט העליון מורה על החמרה מתונה ומתמשכת בעבירות נשק בשל העובדה שמדובר בתופעת מדינה וגם תופעת מחוז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה עתר לקביעת מתחם הנע בין 24 ל – 48 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשק עצמו הוא נשק גנוב, מדובר בנשק ותחמושת שהוחזקו יחד ולא רק בנשק, דבר שמגדיל את פוטנציאל הנזק, ומדובר בהחזקה מתמשכת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כן הפנה לפסיקה כמפורט להלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון קבע כי ""החזקת נשק בידי מי שאינו מורשה לכך מהווה סיכון מובהק לציבור, ועל כן הדגישה הפסיקה כי מבצעיהן של עבירות מסוג זה עלולים לשלם על כך גם במחיר של כליאתם מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לטענה כי הנאשם חש מאוים, טען ב""כ המאשימה כי החומרה והסיכון העיקריים בהחזקת נשק הוא הפוטנציאל להסלמה עבריינית, והנאשם בענייננו מאשר שהחזקת הנשק קשורה לסכסוך עברייני כלשהו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תפקידו של בית המשפט להבהיר לכל צד בסכסוך כי ההחזקה ללא רישיון אסורה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לענישה בתוך המתחם, הנאשם הודה, לקח אחריות, הוא אף הביע חרטה, ומשכך עתר לענישה בתחתית המתחם , הטלת קנס ומאסר על תנאי מרתיע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם טען כי יש לאמץ את המלצות התסקיר ולא לשלוח את הנאשם למאסר מאחורי סורג ובריח, וזאת בשל העובדה שמדובר בנאשם כבן 40, נעדר עבר פלילי, עובד באותו מקום עבודה במשך 20 שנה, נשוי, אב לשתי ילדות, שבשלב מסוים מישהו חשד בו שהוא מקיים יחסים עם אשתו של אותו אחד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחודש ינואר התחילו איומים על חייו של הנאשם מצד אותו אדם, בין באופן ישיר ובין באופן עקיף, נזרק רימון לעבר ביתו, הוגשה תלונה, אך היה קשה לזהות את האדם בצילומים, אותו אדם נעצר, התנהלה חקירה, הוא הודה במשטרה בחשד שלו ואמר גם שאשתו סיפרה לו שזה כך היה, אבל הכחיש שהוא ביצע את זריקת הרימון.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
לבסוף שוחרר אותו אדם מן המעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות השחרור קנה הנאשם את האקדח.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ב-10.10.2016, עשרה חודשים אחרי המקרה הראשון, כשהנאשם היה במעצר בית באיזוק אלקטרוני, לא בביתו, הונח מטען חבלה על דלת ביתו, התפוצץ וגרם לנזק רב.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"הנאשם הודה במשטרה בעבירות שיוחסו לו, היה עצור במשך כחודש וחצי, מיום המקרה 8.5.2016 עד ששוחרר לאיזוק אלקטרוני ב-19.6.2016.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
מאז הוא נמצא באיזוק אלקטרוני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם היה בן 19 שנים כשאביו נפטר ומאז לקח אחריות על משפחתו ודאג לפרנסתה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אשתו היא מורה למדעים בבית ספר על יסודי ברעננה ולנאשם ארבעה אחים אקדמאים שעוסקים בתחומים שונים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במקרה דנן לא מדובר בסכסוך עברייני.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה , כאמור, חודש וחצי במעצר ממש וכמעט 10 חודשים באיזוק אלקטרוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפסיקה קבעה במפורש שבית המשפט ייתן דעתו לתקופה בה שהה שהנאשם באיזוק אלקטרוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לדו""ח ועדת דורנר, הועדה הציבורית לבחינת מדיניות הענישה וטיפול בעבריינים, בה המלצה לנסות ולצמצם את המגרעות ההרסניות של המאסר במקרים מתאימים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר יש כוונה להטיל עונש מאסר קצר, תקופה כזו אינה מאפשרת שיקום וטיפול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הטלת עבודות שירות אינה עומדת בניגוד לעקרון ההלימה והמלצות הוועדה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פ. 56385-11-16 (מחוזי תל אביב) מדינת ישראל נ' רחייל  בו הושתו על הנאשם 11 חודשי מאסר בפועל אלא שהעבירה בה הורשע היתה החזקת נשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פ. 41775-01-11 (שלום י-ם) מדינת ישראל נ' ערוסי בו הורשע הנאשם בעבירות של החזקת נשק ונשיאת תחמושת אותה החזיק ברכבו, קרי: עבירה שונה מזו המיוחסת לנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"פ. 114/08 (מחוזי נצרת) מדינת ישראל נ' מרואן ואח' הורשע הנאשם בעבירות של קשירת קשר לביצוע פשע ועבירות בנשק (רכישה, נשיאה והובלה) ונדון לששה חודשי מאסר שירוצו בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ובני משפחתו היו חשופים לאיומים במהלך השנה שקדמה לביצוע העבירה עקב סכסוך חמולות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"פ. 1111/04 (מחוזי נצרת) מדינת ישראל נ' נעיראת הורשע הנאשם בעבירות של רכישה, החזקה ונשיאת נשק, תקיפת שוטר וניסיון לתקיפת שוטרים ונדון לששה חודשי מאסר שיכול וירוצו בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם במקרה זה פעל הנאשם כפי שפעל על רקע סכסוך בין משפחתו למשפחה אחרת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
פ.1167/02  (מחוזי נצרת) מדינת ישראל נ' דהאמשה הורשע הנאשם בעבירות של נשיאת והחזקת נשק ונדון לששה חודשי מאסר שיכול וירוצו בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם במקרה זה טען הנאשם כי החזיק את הנשק לשם הגנה עצמית.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
פ. 33444-05-12 (מחוזי מרכז) מדינת ישראל נ' שרעבי  הורשע הנאשם בעבירה של החזקת נשק ותחמושת שלא כדין בשונה מעניינו של הנאשם שבפני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פ. 4354/02 (שלום תל אביב) מדינת ישראל נ' מקייטן הורשע הנאשם בעבירות של החזקת נשק שלא כדין והחזקת נכס חשוד כגנוב בשונה מעניינו של הנאשם שבפני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פ. 11059-05-12 (מחוזי מרכז) מדינת ישראל נ' אבו מוסא הורשע הנאשם בעבירות של החזקת נשק שלא כדין וירי במקום מגורים בשונה מעניינו של הנאשם שבפני.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
