text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג), 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד, 40יא",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, רומן לנדה, הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן המייחס לו עבירות של החזקת סם לצריכה עצמית – עבירה לפי סעיף 7(א) + 7(ג) סיפא לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג 1973 (להלן: פקודת הסמים), ובשתי עבירות של סחר בסמים מסוכנים –לפי סעיף 13 + 19א לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,1
"כתב האישום המתוקן מחזיק שני אישומים; על פי האישום הראשון,  בתאריך 2.9.2021, בשעה 18:57 לערך, ברח' עין נטפים 16 באילת,  מכר הנאשם לאחר, אופק ריחני מיסק,  סם מסוכן מסוג קנבוס במשקל של 6.78 גרם נטו בתמורה ל 400 ₪.",0,0,1,0,1,1,0,0,0,0,0
עוד מספר כתב האישום כי באותו המועד  החזיק הנאשם סם מסוכן מסוג קנבוס במשקל של 4.54 ו 4.74 גרם נטו.,0,0,1,0,1,1,1,0,0,0,0
"את הסמים החזיק ללא היתר, לצריכתו העצמית.",0,0,0,0,0,0,0,0,0,0,0
"על פי האישום השני, במהלך החודשים אוגוסט – ספטמבר 2021, מכר לאחד, שקד סעדון,  סם מסוכן מסוג קנבוס במשקל 5 גרם בתמורה ל 400 ₪.",0,0,1,0,1,1,1,0,0,0,0
"בדיון שהתקיים ביום 1.12.2021 הציגו הצדדים הסדר טיעון דיוני, במסגרתו הודה הנאשם בכתב אישום מתוקן, והורשע על פי הודאתו; הנאשם הופנה, בהסכמת הצדדים, לקבלת תסקיר שירות המבחן, והדיון נדחה לטיעונים לעונש.",0,0,0,0,0,0,0,0,0,0,1
בעניינו של הנאשם התקבל תסקיר ולבקשת שירות המבחן נדחה הדיון לטובת גיבוש המלצה סופית והגשת תסקיר משלים.,0,0,0,1,0,0,0,0,0,0,0
"במועד 28.6.2022,לאחר שהתקבל התסקיר בעניינו של הנאשם, טענו הצדדים לעונש.",0,0,0,1,0,0,0,0,0,0,0
בתסקיר שהוגש ביום 22.2.2022  (להלן: התסקיר הראשון) פרט שירות המבחן את נתוניו האישיים של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
"התסקיר גולל את הרקע לשימוש הנאשם בסמים, ובהמשך, פרט התסקיר את התייחסותו של הנאשם לעבירות המיוחסות לו.",0,0,0,1,0,0,0,0,0,0,0
קצינת המבחן התרשמה כי מדובר בצעיר בעל מערכת ערכים  נורמטיבית ושאיפות תקינות.,0,1,0,0,0,0,0,0,0,0,0
"לאור זאת התבקשה דחייה של הדיון לטובת שילובו של הנאשם בקבוצת צעירים בשירות המבחן, אשר עשויה לקדם את הנאשם ולסייע לו בהליך גיבוש זהותו.",0,0,0,1,0,0,0,0,0,0,0
"בתסקיר המשלים, שהוגש ביום 16.6.2022 (להלן: התסקיר המשלים), חזר שירות המבחן על ההתרשמות מהנאשם כפי שעלתה בתסקיר הקודם.",0,0,0,1,0,0,0,0,0,0,0
עוד צוין כי הנאשם אכן השתלב החל מחודש מרץ בקבוצת הצעירים בשירות המבחן.,0,1,0,0,0,0,0,0,0,0,0
קצינת המבחן הדגישה כי הנאשם הגיע לכל המפגשים בזמן שנקבע.,0,0,0,1,0,0,0,0,0,0,0
"בהמשך, אף שיתף באופן נרחב אודות אירוע העבירה, נסיבותיו והתנהלותו.",0,0,0,0,0,0,0,0,0,0,0
התרשמות הצוות הטיפולי היתה כי הנאשם מייחס חשיבות להזדמנות שנתנה לו על ידי בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
קצינת המבחן העריכה כי המשך שילובו של הנאשם בקבוצה יסייע בהליך החיובי אותו הוא עובר.,0,0,0,0,0,0,0,0,0,0,0
"הכוונה, בין היתר, לבחינת התנהלותו טרם אירוע העבירה והמניעים לה.",0,0,0,1,0,0,0,0,0,0,0
כן החל הנאשם לבחון את בחירותיו ויחסיו החברתיים.,0,1,0,0,0,0,0,0,0,0,0
"לאור האמור, המליץ שירות המבחן על המשך שילובו של הנאשם בטיפול הקבוצתי במסגרת צו מבחן למשך שנה, בליווי בדיקות לגילוי שרידי סם.",0,0,0,0,0,0,0,0,0,0,0
"עוד הומלץ העמדתו של הנאשם בצו של""צ נרחב למשך 300 שעות והטלת התחייבות כספית.",0,0,0,1,0,0,0,0,0,0,0
"התובעת בטיעוניה לעונש, ביקשה מבית המשפט לקבוע כי העבירות המיוחסות לנאשם, הנוגעות לסחר בסמים, מגלמות 2 אירועים שונים, בגינם יש לקבוע מתחמי ענישה נפרדים.",0,0,0,1,0,0,0,0,0,0,0
"לשיטת המאשימה, יש לקבוע מתחם הנע בין 6 חודשים ועד ל 12 חודשי מאסר בפועל בגין כל אירוע, ולמקם את עונשו של הנאשם ברף הבינוני נמוך של המתחם.",0,0,0,1,0,0,0,0,0,0,0
"התביעה עתרה להטלת מאסר אשר ניתן לרצותו בדרך של עבודות שירות לתקופה של 9 חודשים; כן עתרה המאשימה להשתת ענישה נלווית הכוללת מאסרים מותנים מרתיעים, קנס משמעותי, פסילת רישיון נהיגה ופסילה מותנית.",0,0,0,1,0,0,0,0,0,0,0
"לטענת המאשימה, הנאשם במעשיו פגע בערכים המוגנים של שמירה על בריאותו של הציבור וצרכני הסמים.",0,0,0,1,0,0,0,0,0,0,0
"התובעת הוסיפה וטענה כי אף נפגע הערך של הגנה על שלום הציבור בכללותו ""בפני עבירות שמבוצעות בידי משתמשי הסמים הנוהגים באופן תדיר מנעד (צ""ל מנהג – ג.א.) עברייני על מנת להשיג את הכספים הדרושים להם לצורך השגת הסם.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה כי הגם שהנאשם בדבריו לשירות המבחן ציין כי ביצע את העבירות שלא בעבור גמול כספי, אלא על רקע השתייכות חברתית, כתב האישום מציין כי עבור מכירת הסמים קיבל סכום כספי בסך 400 ₪ בכל פעם.",0,0,0,0,0,0,0,0,0,0,0
"בהתייחסה לתסקירי שירות המבחן וההמלצה המפורטת בתסקיר האחרון, טענה המאשימה כי תפקידו של שירות המבחן להאיר בפני בית המשפט שיקול אחד ויחיד מבין שיקולי הענישה, שיקול השיקום.",0,0,0,1,0,0,0,0,0,0,0
עוד ציינה כי שירות המבחן הוא גורם ממליץ ועל כתפי בית המשפט נתונה הסמכות לאזן בין כלל שיקולי הענישה.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה הפנתה לפסיקה בעבירות דומות התומכת לשיטתה בעמדתה העונשית.",0,0,0,1,0,0,0,0,0,0,0
"בפתח טיעוניו לעונש עתר ב""כ הנאשם לאמץ את המלצות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי הנאשם נחשף לסם מסוג קנאבוס על רקע כאבים כרוניים מהם סבל לאחר שנפגע בתאונת דרכים.",0,1,0,0,0,0,0,0,0,0,0
"עוד הטעים הסניגור, כי העבירות המיוחסות לנאשם לא בוצעו על רקע בצע כסף, אלא על רקע קשרים והיכרות חברתית.",0,0,0,1,0,0,0,0,0,0,0
"ביחס לערכים המוגנים שנפגעו,  הדגיש ב""כ הנאשם כי המדובר בסם מסוג קנאבוס, אשר אינו נחשב כ""סם קשה"", ואין להתייחס אליו כנמנה על משפחת הסמים הקשים יותר.",0,0,0,1,0,0,0,0,0,0,0
"לעניין זה הפנה הסניגור אף לשינוי בחוק ביחס לעבירות החזקת סם מסוג קנאבוס וביקש כמסקנה יוצאת מכך, לצמצם מחומרת העבירות שיוחסו לנאשם,  אף בעבירות הסחר.",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש כי בית המשפט יחרוג לקולא ממתחם הענישה במקרה זה, אף אם מדובר בעבודות שירות, לאור ההליך השיקומי המוצלח אותו עבר הנאשם באמצעות שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"הסניגור הפנה לתסקירים ולתפקודו של הנאשם במסגרת הקבוצה הטיפולית בה שולב, בציינו כי הנאשם לא הסתפק בהשתתפות פורמאלית, אלא השתתף ותרם לשיח הקבוצתי וניצל את ההזדמנות שנתנה לו.",0,1,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לפסיקה מטעמו התומכת לשיטתו בעמדתו העונשית.",0,0,0,1,0,0,0,0,0,0,0
בדברו ביחס לעונש אמר הנאשם כך:,0,0,0,1,0,0,0,0,0,0,0
"לאחר ששמעתי טיעוני הצדדים, אני סבור כי יש לראות במסכת העובדות המפורטת בכתב האישום המתוקן והנוגעת למעשיו של הנאשם  אירוע אחד, לצורך קביעת מתחם הענישה.",0,0,0,1,0,0,0,0,0,0,0
"מדובר באירועים סמוכים, הנוגעים לאותו סוג סם, אותו מכר הנאשם בשתי הזדמנויות, לאחרים.",0,0,0,1,0,0,1,0,0,0,0
הסם שנמכר הוא  בכמות דומה  בכל אחד משני האירועים ותמורת אותו סכום כספי.,0,0,0,1,0,0,1,0,0,0,0
"מיד לאחר האירוע נשוא האישום הראשון נתפס בחזקתו של הנאשם סם זהה, מסוג קנבוס – אף הוא לא במשקל גבוה, לצריכתו העצמית.",0,0,1,0,1,1,1,0,0,0,0
"לפיכך, ומאחר ומצאתי כי קיים ""קשר הדוק"" בין האירועים, כפי שהותווה בעניין ג'אבר, לפיו עבירות שיש ביניהן קשר הדוק ייחשבו לאירוע אחד, מצאתי לנכון לקבוע מתחם ענישה יחיד.",0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו במקרה דנא הם שמירה על בריאות הציבור, וההגנה מפני נגע הסמים והפצתם.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם החזיק סם מסוג קנבוס לצריכתו העצמית וסיפק סמים מסוג זה בשתי הזדמנויות לאחרים, בכמות קטנה של 6.78 גרם, ו 5 גרם.",0,0,1,0,1,1,1,0,0,0,0
"מידת הפגיעה בערכים המוגנים במקרה דנא היא במידה בינונית – נמוכה, וזאת בשים לב לכמויות הסם בהן סחר הנאשם, שאינן גבוהות ונוכח סוג הסם, שאינו מן הקשים.",0,0,0,1,0,0,0,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, התכנון שקדם לביצוע העבירה וחלקו היחסי של הנאשם בביצוע העבירה: הנאשם הוא המבצע היחיד ומעובדות כתב האישום לא ברור אם קדם תכנון משמעותי לביצוע העבירות בהן הורשע הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"הנזק שנגרם במקרה דנן הוא למשתמשי הסמים, ולחברה בכללותה כפי שבא לידי ביטוי בפגיעה בערכים המוגנים.",0,0,0,1,0,0,0,0,0,0,0
מדיניות הענישה הנהוגה: מסקירת הפסיקה בעבירות בהן הורשע הנאשם ניתן ללמוד כי  בעבירות של סחר בסמים מסוג קנבוס מתחמי הענישה נעים בדרך כלל ממאסר של מספר חודשים ועד תקופות מאסר של שנה ומעלה.,0,0,0,1,0,0,0,0,0,0,0
ניתן לראות זאת אף בפסיקה שהוגשה מטעם הצדדים; מצאתי לנכון להתייחס לפסקי הדין המפורטים להלן.,0,0,0,1,0,0,0,0,0,0,0
לאור האמור לעיל מצאתי לנכון לקבוע כי מתחם העונש ההולם במקרה זה נע בין 6 חודשי מאסר ועד 12 חודשי מאסר.,0,0,0,1,0,0,0,0,0,0,0
העונש המתאים לנאשם – חריגה לקולא ממתחם העונש ההולם,0,0,0,1,0,0,0,0,0,0,0
"על פי סעיף 40ד לחוק העונשין, בית המשפט רשאי לחרוג לקולא ממתחם העונש ההולם, משיקולי שיקום הנאשם.",0,0,0,1,0,0,0,0,0,0,0
"זאת, אם הנאשם השתקם, או יש סיכוי של ממש שהוא ישתקם.",0,0,0,1,0,0,0,0,0,0,0
"חשוב להבהיר: אין מדובר ברשימה ממצה של שיקולים, והתקיימותו של שיקול זה או אחר אינה מצדיקה בהכרח חריגה ממתחם העונש משיקולי שיקום.",0,0,0,1,0,0,0,0,0,0,0
טעם עיקרי לכך הוא שחלק מהשיקולים שהוזכרו לעיל מובאים ברגיל בחשבון במסגרת קביעת העונש בתוך המתחם (ראו: סעיף 40יא לחוק העונשין).,0,0,0,1,0,0,0,0,0,0,0
