text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה, עו""ד גיורא חזן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד אחמד וותד",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 244",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שמיעת הראיות הגיעו הצדדים להסדר דיוני, במסגרתו הוגש נגד הנאשם כתב אישום מתוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה הם עיקריהן –",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 18.09.20 הנאשם שהה במסעדה בישוב שגב שלום כשברשותו מזוודה ובה אקדח 9 מ""מ חצי אוטומטי, שלוש מחסניות מתאימות לאקדח, וקופסא שהכילה 37 כדורי תחמושת 9 מ""מ (להלן: ""המזוודה"").",0,0,1,1,1,0,1,1,1,0,0,0,0,0
בשלב מסוים הנאשם יצא מהמסעדה כשהמזוודה בידו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שוטרים הגיעו למקום כדי לעכבו, הזדהו בפניו והורו לו לעצור, ובתגובה הוא השליך את המזוודה על הקרקע בכוונה להכשיל או למנוע הליך שיפוטי בהעלמת ראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן כאמור,  הוא הורשע בעבירות בנשק לפי סעיף 144(א) רישא וסיפא בחוק העונשין התשל""ז-1977 ובעבירה של שיבוש מהלכי משפט, לפי סעיף 244 בחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הסדר הטיעון לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה עמדה על נסיבות ביצוע העבירה; טענה לחומרת עבירות הנשק; ציינה את  הערכים המוגנים בעבירות הנשק; התייחסה למדיניות הענישה הנוהגת; ועתרה לקבוע מתחם עונש הולם הנע בין 18 ל- 36 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעונש, הגישה את המרשם הפלילי של הנאשם וציינה כי לחובת הנאשם הרשעה בעבירה של החזקת סם מסוכן שלא לצריכה עצמית משנת 2014, עליה נדון לשנת מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הגישה תמונות של המזוודה ובה האקדח.,0,0,1,1,0,0,0,0,1,0,0,0,0,0
