text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ב""כ המאשימה: עו""ד איריס פיקר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד תמי אולמן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), 40 יג')",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בהתאם להודאתו בעובדות כתב האישום המתוקן בעבירה של החזקת נשק שלא כדין, לפי סעיף 144(א) בחוק העונשין, תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי המתואר בעובדות כתב האישום המתוקן, ביום 15.9.19 בשעה 21:00 הנאשם הגיע ברכבו למחסום תאנים סמוך לעיר טייבה כשעמו ברכב אשתו ושני ילדיו הקטנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחיפוש שנערך ברכב על ידי המאבטחים נמצא כי הנאשם החזיק ברכבו רובה חצי אוטומטי מסוג SAVAGE כשהוא עטוף בבד ומוסלק מתחת למושב האחורי ברכב.,0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הצדדים הגיעו להסדר טיעון, לפיו הנאשם הודה והורשע בכתב האישום המתוקן והופנה לקבלת תסקיר שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"עוד הוסכם כי המאשימה תטען לעונש ראוי של 18 חודשי מאסר בפועל, מאסר מותנה וקנס וההגנה תהא חופשיה בטיעוניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי תסקירי שירות המבחן, הנאשם כבן 41 נשוי ואב לשני ילדים צעירים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
סיים 12 שנות לימוד ושרת שירות צבאי מלא כצלף.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לפני כ-5 שנים אמו מתה ממחלה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנת 2014 נפצע בתאונת דרכים שבעקבותיה עבר תהליך שיקום ממושך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עד היום סובל מכאבים בגבו ומטופל תרופתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף מטופל בטיפול תרופתי נפשי על רקע אבחונו כלוקה בהפרעה רגשית אורגנית שבאה לידי ביטוי בקושי לווסת דחפים תוקפניים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עברו הפלילי כולל הרשעה יחידה משנת 2005 בגין נהיגה ללא רישיון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בעת הליך המעצר התרשם שירות המבחן שלאורך השנים התקשה הנאשם להתמודד באופן מקדם עם משברים הקשורים לשירותו הצבאי ולמות אמו והוא מקיים קשרים שוליים מתקופת שירותו הצבאי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם שהנאשם נקט בגישה קורבנית ומצמצמת סביב הנסיבות שהובילו למעצרו ונקט במגמת הסתרה בנוגע לחייו וסביב נסיבות מעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביחסו לעבירה מסר הנאשם כי נסע עם אשתו וילדיו לבית חברו המתגורר בשטחי הרשות הפלסטינית והם הותירו את הרכב פתוח בעת שיצאו ממנו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לדבריו הופתע מהמצאות הנשק ברכבו והוא משער שהנשק הושתל ברכבו על ידי מכרים שביקשו להתנכל לו בשל שירותו הצבאי בתפקיד קרבי.,0,1,1,0,1,1,0,1,0,0,0,0,0,0
"הנאשם סירב לשתף אודות קשריו החברתיים, ולא ביטא נכונות להשתלב בטיפול כיוון שלתפיסתו אינו אחראי לנשק שנמצא ברכבו.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
בסיכום התרשם שירות המבחן שלאורך השנים האחרונות הנאשם חווה משברים קשיים ביניהם מות אמו ופציעתו הקשה בתאונת דרכים בגינה סובל מקשיים פיזיים ורגשיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
למרות זאת הצליח לשמור על רצף תעסוקתי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שהנאשם קיים קשרים חברתיים עם גורמים שוליים המתגוררים בשטחי הרשות הפלסטינית, אך הנאשם סירב להרחיב על קשריו אלה והשלכותיהם על חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביחסו לעבירה ביטא עמדה קורבנית וטען שלא היה מודע לקיומו של הנשק ברכבו ולאור עמדה זו הוא התקשה לקחת אחריות לביצוע העבירה.,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"כגורמי סיכון להישנות ביצוע עבירות מנה שירות המבחן את הקשרים החברתיים שמנהל עם גורמים שוליים, היותו חסר כלים להתמודדות מול מצבי סיכון, קשייו בנטילת אחריות לביצוע העבירה, גישתו הקורבנית וקשייו להכיר במורכבות מצבו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
כגורמי סיכוי לשיקום מנה שירות המבחן את תפקודו התקין והמסתגל לאורך השנים בתחום התעסוקה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור האמור שירות המבחן התרשם מקיומו של סיכון להישנות ביצוע עבירות דומות בעתיד ונמנע מהמלצה טיפולית בעניינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר המשלים ציין שירות המבחן כי התקיימה עם הנאשם פגישה נוספת במהלכה שינה את עמדתו וטען כי הוא מודה בביצוע העבירה ולוקח אחריות על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"עוד מסר כי לאורך השנים עסק בתחביב של קליעה בנשק, כאשר בשנות ילדותו גדל בבית בו נהגו להחזיק ברובה אוויר, עמו ביצע קליעה למטרה.",0,1,1,0,0,0,0,1,1,0,0,0,0,0
"לדבריו כאשר שהה בעיר ג'נין בבית חברו, קיבל מהחבר את הנשק במתנה, והוא נטל אותו כדי לממש את תחביבו בקליעה בנשק.",0,1,1,0,1,0,0,1,0,0,0,0,0,0
מסר שהוא חבר במועדון קליעה במסגרתו מחזיק בתג קולע ועוסק בתחביב זה באופן חוקי.,0,1,0,0,0,0,0,0,1,0,0,0,0,0
הנאשם הוסיף כי לאחר ביצוע העבירה פנה באופן עצמאי לטיפול פסיכולוגי קצר מועד במסגרתו הבין שהוא יכול להמשיך לעסוק בתחביב זה בלי לעבור על החוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כיום הוא שולל נזקקות טיפולית כלשהי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן הבין את השינוי בעמדתו של הנאשם על רקע חששו מפני תוצאות ההליך המשפטי ושב ונמנע מהמלצה שיקומית בעניינו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אסופת מסמכים בנוגע לתאונת דרכים שעבר הנאשם (נ/1) – אישור זכאות לקצבת נכות מטעם הביטוח הלאומי מיום 2.7.19 למשך שנה בשיעור של 62%; סיכום ביקור במרפאת כאב מיום 2.1.20 ממנו עולה שהנאשם היה מעורב בשנת 2014 בתאונת דרכים עם פגיעה רב מערכתית והיה מורדם ומונשם למשך חודש.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עבר תהליך שיקום במשך 8 חודשים, נמצא במעקב פסיכיאטרי עקב בעיות הסתגלות ותסמונת פוסט טראומטית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מטופל תרופתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הומלץ על המשך טיפול תרופתי, ייעוץ אורתופדי ונוירולוגי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין בסיכום שהנאשם לא מגיב לטיפולים, ממשיך לסבול מירידה באיכות החיים, בתיאבון ובשינה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הומלץ על טיפול בקנאביס רפואי; מסיכום ביקור פסיכיאטרי מיום 16.12.19 עולה כי נמצא במעקב, מגיע פעם במספר חודשים, מתלונן על חוסר סבלנות, עצבנות, התפרצויות זעם, קושי לשאת רעש, סובל מכאבי ראש וגב.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שולל אלימות פיזית כלפי אחרים, הפרעות שינה, מצב רוח ירוד, הסתגרות וחוסר הנאה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוחלט להוסיף לטיפול התרופתי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מר וג'יה כיוף (דודו של הנאשם) – ראש המכון הערבי לדמוקרטיה, היה ראש מועצת עוספיה עד לפני כשנתיים והיה ראש הפורום של ראשי הרשויות הדרוזיות וכן איש חינוך ומפקח ארצי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מכיר את הנאשם מיום היוולדו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו של הנאשם הוא אימאם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
