text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עוה""ד הדס הוס  טודרוס ופיני סויסה",0,0,0,1,0,0,0,0,0,0,0
יוחאי אביטבול – בעצמו,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), (ג)",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע, על פי הודאתו בעבירה של החזקת סם שלא לצריכה עצמית, לפי סעיף 7(א) + (ג) רישא בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,1
נסיבות המקרה הן שביום 22.10.2014 החזיק הנאשם בביתו יחידה אחת של סם חשיש במשקל  שלא לצריכתו העצמית וללא היתר.,0,0,1,0,1,1,1,0,0,0,0
"הצדדים הגיעו להסדר טיעון ועתרו במשותף להשית על הנאשם עונש של חודש מאסר, שיכול וירוצה בדרך של עבודות שירות וכן קנס בסך 2,500 ₪.",1,0,0,1,0,0,0,0,0,0,0
הצדדים היו חלוקים ביניהם בשאלת המאסרים המותנים.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם כבן 28, אין לו עבר פלילי, הוא הודה וחסך בזמן שיפוטי.",0,1,0,0,0,0,0,0,0,1,0
מדובר בעבירה חמורה שהיא חלק משרשרת אספקת הסם.,0,0,0,1,0,0,0,0,0,0,0
ההסדר העונשי והעונש המוחשי נמצאים בתחתית מתחם העונש ההולם אולם לא באופן המצדיק התערבות בית המשפט.,0,0,0,1,0,0,0,0,0,0,0
"עם זאת, יש מקום לאזן את העונש המוחשי גם בעונש מותנה, שיהיה בו כדי להבהיר לנאשם מהו באמת העונש ההולם את המעשה, כך שאם לא יחזור הנאשם על מעשיו, יסלח לו והעונש המותנה יפקע, אולם אם ישוב הנאשם ויבצע עבירה דומה, יידרש לשאת ביתרת העונש ההולם.",0,0,0,1,0,0,0,0,0,0,0
צריך שתהיה יחסיות סבירה והולמת בין המעשה לסך התקופה של העונש המוחשי והעונש המותנה ואני סבור כי עתירת המאשימה בנסיבות אלו להשית על הנאשם עונש מותנה בן 12 חודשים בגין עבירות סמים מסוג פשע אינה מידתית.,0,0,0,1,0,0,0,0,0,0,0
העונש המותנה המידתי הוא עונש של 6 חודשי מאסר בגין כל עבירת סמים.,0,0,0,1,0,0,0,0,0,0,0
התקבלה חוות דעת ממונה והנאשם נמצא כשיר.,0,0,0,1,0,0,0,0,0,0,0
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,1,0,0,0,0,0,0,0
"1 חודש מאסר בפועל, אשר ירוצה בדרך של עבודות שירות בבית החייל בבאר שבע, במשך חמישה ימים בשבוע, 8.5 שעות ביום או לפי קביעה אחרת של הממונה על עבודות השירות.",1,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לריצוי עונשו ביום 18.2.2015 בשעה 08:00 במשרדי הממונה על עבודות השירות במפקדת מחוז דרום של שב""ס ליד כלא באר-שבע.",0,0,0,1,0,0,0,0,0,0,0
אני מזהיר את הנאשם שעליו לנהוג בהתאם לכללים ולתנאים שתקבע הממונה על עבודות השירות ושאם לא יעשה כן יכול ויופסקו עבודות השירות והוא יידרש לרצות את יתרת עונשו בכלא.,0,0,0,1,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי, לתקופה של שלוש שנים מהיום שלא יעבור כל עבירת סמים שהיא.",1,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 2,500 ₪ או 25 ימים מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם בדרך של קיזוז שיבוצע מהפיקדון בתיק המעצר, מ.ת. 37617-10-14 וזאת בתוך 45 ימים.",0,0,0,1,0,0,0,0,0,0,0
אני מורה על השמדת מוצגי הסם בתיק החקירה.,1,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,1,0,0,0,0,0,0,0
"ניתנה והודעה היום כ""ו כסלו תשע""ה, 18/12/2014 במעמד הנוכחים.",0,0,0,1,0,0,0,0,0,0,0
הוקלד על ידי עינת חייט,0,0,0,1,0,0,0,0,0,0,0
איתי ברסלר גונן 54678313,0,0,0,1,0,0,0,0,0,0,0
