text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
לפני:                                         כבוד השופט אינאס סלאמה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז חיפה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מוחמד סביחאת",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 31, 144(א), 144(ב), 152, 244, 275א, 340א(א), 340א(ב)(1), 40יא, 40יג, 40יג(ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שלפניי הורשע, על פי הודאתו בעובדות כתב אישום מתוקן, בביצוע מספר עבירות, בשני אישומים שונים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"במסגרת האישום הראשון, הנאשם הורשע בביצוע עבירות בנשק (החזקה) - עבירה לפי סעיף 144(א) רישא וסיפא + 29 לחוק העונשין, התשל""ז-1977 (להלן: ""החוק""), וכן ירי מנשק חם - עבירה לפי סעיף 340א(א) לחוק.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"במסגרת האישום השני, הנאשם הורשע בביצוע התפרעות - עבירה לפי סעיף 152 לחוק, וכן הפרעה לשוטר בשעת מילוי תפקידו בנסיבות מחמירות - עבירה לפי סעיף 275א + 29 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון שהושג בין הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעקבות הסדר הטיעון, וטרם החל שלב שמיעת הראיות, הנאשם חזר בו מכפירתו והודה כאמור בעובדות כתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בכתב האישום המתוקן, אשר עיקר העובדות המתוארות בו יפורטו להלן, ובכל הנוגע לאישום הראשון, מצוין כי במהלך שנת 2021, עובר ליום 21.5.2021, הנאשם ביקש מאדם אחר (להלן: ""האחר"") כי יעביר לרשותו רוס""ר מסוג M-16 (להלן: ""הנשק""), מחסנית ותחמושת.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"האחר הביא לנאשם את הנשק יחד עם מחסנית תואמת בה טעונים כדורי תחמושת 5.56 מ""מ התואמים לנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנשק הוא כלי שסוגל לירות כדור שבכוחו להמית אדם.,0,0,1,0,0,0,0,0,1,1,0,0,0,0
המחסנית והכדורים הם אביזר ותחמושת לנשק.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"בעוד הנאשם מחזיק בנשק ולבקשתו, הסביר לו האחר כיצד לבצע ירי, ואף צילם אותו כשהוא אוחז בנשק ובמחסנית המלאה בכדורים.",0,0,1,1,1,0,1,1,0,1,0,0,0,0
לאחר מכן האחר עזב את המקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהמשך, בשטח פתוח מחוץ לביתו, ביצע הנאשם ירי של כ-17 כדורים.",0,0,1,0,0,0,1,1,1,1,0,0,0,0
"לבקשת הנאשם, אוס אגבאריה (חברו של הנאשם, להלן: ""אוס"") הסכים לשמור עבור הנאשם על הנשק, והסתיר אותו בחניון הסמוך לביתו למשך שעתיים לערך.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"בהמשך, הנאשם לקח את הנשק מאוס והחזירו לאחר.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
"בימים שקדמו לאירועים מושא ענייננו, הייתה האוכלוסיה האזרחית במדינת ישראל נתונה תחת מתקפה של מאות רקטות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בה בעת, כך מתואר בכתב האישום המתוקן, התעורר גל של הפרות סדר והתפרעויות אלימות ברחבי הארץ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, על רקע לאומני-גזעני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גל זה כלל תקיפות כלפי כוחות המשטרה והביטחון, וכן כלפי אזרחים יהודים וערבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלכו של חודש מאי בשנת 2021, בצומת הכניסה לאום אל פחם, סמוך לתחנת המשטרה, ובמסגרת גל ההתפרעויות, התקהלו מדי ערב אנשים רבים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, בלא שקיבלו אישור או רישיון לכך מאת משטרת ישראל (להלן: ""ההתקהלויות"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המשתתפים בהתקהלויות, חלקם רעולי פנים, גרמו נזק לרכוש ציבורי בסביבת הצומת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הם יידו אבנים אל עבר כוחות משטרה שפעלו בעיר ובסביבתה כדי לשמור על הסדר הציבורי ועל שלום הציבור, וכדי למנוע הפרעה לתנועה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הכל תוך הפרת השלום והסדר הציבורי, באופן אשר יש בו להטיל אימה על הציבור (להלן: ""ההתפרעויות"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הגיע אל המקום בשלושה ימים עוקבים, יחד עם כמה מחבריו ובהם אוס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה אחד, הנאשם השתתף בהתפרעויות וזרק מספר אבנים ממרחק של עשרות מטרים לעבר השוטרים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"זאת כשהוא רעול פנים, בצוותא חדא עם המתפרעים האחרים, ובמטרה להפריע לשוטרים כשהם ממלאים תפקידם כחוק, ולהכשילם בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי החלטתי, הוגש תסקיר מאת שירות המבחן על אודות הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
