text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
סולטאן אבו דיאב (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח המאשימה: עו""ד אייל לידני (פרקליטות מחוז ירושלים (פלילי))",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא-כוח הנאשם: עו""ד נהיל זחאלקה",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(ב2), 497",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם להכרעת הדין מיום 3.10.2019, הנאשם, יליד שנת 2000, הורשע בהתאם להודאתו בעבירה של ייצור ייבוא וסחר בנשק, לפי סעיף 144(ב2) בחוק העונשין, התשל""ז-1977 (להלן – החוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הודאת הנאשם והרשעתו כאמור, היו במסגרת הסדר טיעון שכלל תיקון כתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הטיעונים לעונש נשמעו ביום 13.11.2019, לאחר קבלת תסקיר משירות המבחן בעניינו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום המתוקן שבהן הודה הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בהתאם לעובדות כתב האישום שיתוארו להלן, הנאשם הואשם בכך שייצר נשק בלא רשות על-פי דין לעשות זאת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על-פי עובדות כתב האישום המתוקן, ביום 14.5.2019 בערב החליט הנאשם לייצר בקבוקי תבערה בביתו, בשכונת אבו דיאב בסילוואן בירושלים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"לשם כך, הגיע הנאשם לביתו כשברשותו בקבוקי זכוכית.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"הנאשם נטל פיסות בד, הכניסן לתוך בקבוקי הזכוכית ומילא אותם בחומר דליק ולאחר מכן הכניס את הבקבוקים המתוארים לתוך שקית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אחיו של הנאשם, סעיד אבו דיאב, הבחין בנאשם המחזיק בשקית שבה בקבוקי התבערה שהכין וביקש ממנו להוציא אותם מהבית.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם לקח את הבקבוקים, יצא מהבית וזרק אותם לפח אשפה המצוי סמוך לביתו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"רקע אישי ומשפחתי – הנאשם, בן כ-19 (יליד 10.12.2000), רווק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נולד בשכונת סילוואן במזרח ירושלים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תקופה קצרה לאחר לידתו הוציאו גורמי הרווחה את הנאשם למסגרת חוץ ביתית בבית נזירות, שם גדל עד גיל 4.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאחר מכן שהה בפנימייה בגליל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיים 12 שנות לימוד ועבד לסירוגין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא הבן הצעיר מבין חמישה-עשר אחים בני 45-19.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שלושה מאחיו נפטרו בעקבות בעיות רפואיות שונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
גם חלק מאחיו שהו במסגרות חוץ ביתיות מגיל צעיר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שני הוריו סובלים מבעיות רפואיות שונות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אביו עבד במסחר ואמו עקרת בית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
רוב אחיו עובדים עם האב ומשתכרים באופן ראוי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, בין בני המשפחה ישנם סכסוכים ממושכים על רקע שאלות הנוגעות לחלוקת רכוש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפגישה עם קצין המבחן סיפר הנאשם על בעיות אישיות שהובילו בעברו לטיפול וכי אף היום הוא במעקב של גורמי הרפואה של שב""ס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עבר עברייני ועבירה נוכחית – לנאשם אין הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם סיפר על הסתגלותו לתנאי המעצר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, על אף שאין לו כל קשר לתנועות הפועלות נגד בטחון מדינת ישראל, כיום ובהתאם להעדפתו, הוא באגף המזוהה עם תנועת ""פתח"" וזאת בשל היכרות קודמת עם עצורים באגף זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לשאלת הסכסוך הישראלי-פלסטיני אמר, כי הוא דוגל בשלום, בדו קיום ובשיח שיקדם את פתרון הסכסוך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מוכר לשירות המבחן משלב מעצרו בהליך הנדון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הדיונים בעניין מעצרו הוגש תסקיר אשר לא כלל המלצה לשחרר את הנאשם, מאחר שלא נמצאה חלופת מעצר מתאימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירה שבה הורשע, הכחיש הנאשם את העבירות ונמנע מהכרה באחריותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מטעם זה העיר קצין המבחן, כי התקשה להעמיק בכל הנוגע לעבירה ולנסיבות שבהן נעברה (בדיון הובהר שהנאשם לא חזר בו מהודאתו ובמסגרת דבריו, שיפורטו בהמשך, אף הביע צער על המעשים שבעטים הורשע).",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"סיכון להישנות העבירה והסיכוי לשיקום – התרשמות שירות המבחן מהנאשם היא כי על אף הטיפול שקיבל במסגרות החוץ ביתיות שבהן גדל, על רקע חייו במסגרות אלו, הוא גדל עם חסכים רגשיים ואחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כישורי חייו מוגבלים והוא נעדר מסגרות תומכות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשל הסכסוכים בין אחיו, משפחתו אינה משמשת גורם תומך עבורו, אלא דווקא גורם מאיים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ניכר כי הוא מתמקד במחיר שנדרש לשלם על רקע נסיבותיו האישיות והמשפחתיות ומתקשה בבחינת מצבי סיכון העלולים להביאו להתנהגות עוברת חוק ואף מתקשה לבחון בעצמו את דפוסי התנהגותו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לנוכח אלו העריך שירות המבחן כי רמת הסיכון להישנות התנהגות עבריינית מצד הנאשם היא גבוהה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גורמי הסיכון להישנות עבירות הם אי הודאתו בעבירה, אי הכרה באחריות, קושי בבחינת מעשיו באופן ביקורתי, חומרת העבירות, מאפייני אישיותו, נסיבותיו האישיות והמשפחתיות, נטייתו לראייה קורבנית וקושי לבחינת בוגרת וביקורתית של מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"מנגד הוסיף שירות המבחן כי הגורמים המצביעים על סיכויי הנאשם להשתקם הם היותו צעיר הנעדר הרשעות קודמות, אשר ביטא שאיפה לנהל אורח חיים תקין, להשתלב במסגרת תעסוקתית קבועה ולהקים תא משפחתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שב והצהיר כי בכוונתו להשקיע מאמצים בשמירה על יציבות תפקודית תוך הימנעות מעבירה על החוק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המלצת שירות המבחן – לנוכח הערכת הסיכון כאמור, חומרת העבירות וכפירת הנאשם בפני קצין המבחן, שירות המבחן המליץ להשית על הנאשם ענישה מוחשית וענישה מותנית מרתיעה המציבה גבולות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא הוגשו ראיות לעונש (כאמור, לנאשם אין הרשעות קודמות).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"טענות הצדדים בעניין העונש, לרבות דברי הנאשם",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסקי הדין שאליהם הפנה בא-כוח המאשימה כדי להצביע על מדיניות הענישה, הם אפוא, אלו:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין פסק דין זה (עניין עודה), טען בא-כוח המאשימה, כי מאחר שדובר במי שהורשע בעבירת סיוע לייצור נשק, שעונשה מחצית מהענישה של העבירה המושלמת, לא ניתן ללמוד ממקרה זה לעניין מתחם העונש בענייננו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לפסיקה שהגיש בא-כוח הנאשם, שתפורט בהמשך הדברים, טען בא-כוחה של המאשימה, כי אמנם בא-כוח הנאשם הפנה לפסיקה המצביעה על ענישה מקלה בעניין ייצור בקבוקי תבערה והשלכתם, אך ישנה גם פסיקה הקובעת ענישה מחמירה יותר לעבירות אלו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בעניין הנסיבות הקשורות בעבירה טען בא-כוח המאשימה, כי הנאשם תכנן את ייצור בקבוקי התבערה, היה היחיד האחראי לעבירה ואף יכול היה לחדול מהמעשה בכל עת.",0,0,1,0,0,0,0,0,1,1,1,0,0,0
"באשר לעובדה שהנאשם השליך את בקבוקי התבערה לאשפה טען, כי לא נאמר מה היה המניע להשלכתם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לטענתו, אף מדובר בנסיבה מחמירה, בשל התוצאות הקשות שעשויות היו להיות אילו בשל השלכתם היו מגיעים לידי גורמי טרור או לילדים שהיו נפגעים מכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הטעים, כי הנאשם היה בגיר, כך שיכול היה להבין את הפסול שבמעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר שלשיטת המאשימה, העבירה שעבר הנאשם חמורה יותר מהחזקת נשק, טען בא-כוחה כי יש לקבוע שמתחם העונש הוא בין 18 ל-36 חודשי מאסר בפועל, לצד מאסר מותנה וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בעבירה טען בא-כוח המאשימה, כי יש לשקול לזכות הנאשם את הודאתו ואת העובדה שהוא נעדר הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"עם זאת, יש לשקול לחובתו את העובדה שחרף הודאתו בעבירות, ניכר שבאופן אמתי אינו מכיר באחריותו, כפי שאף עולה מהתסקיר של שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"כן עמד על גורמי הסיכון שפורטו בתסקיר, העלולים להוביל להישנות עבירות מצד הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, בשים לב להמלצת שירות המבחן, לנוכח העובדה שהעבירה שעבר הנאשם נפוצה וחמורה, עתרה המאשימה להשית על הנאשם עונש מאסר בפועל למשך 24 חודש, מאסר מותנה משמעותי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח טענותיו ביקש בא-כוח הנאשם להעיר שעמדת המאשימה בעניין העונש במקרה הנדון, ""מחרישת אוזניים"", ""בלתי מתקבלת על הדעת"", מופרכת ואינה הולמת טענות בעניין דיני נפשות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, יש לתת את הדעת לעובדות העבירה, שעניינן ייצור מספר בקבוקי תבערה שסמוך לאחר מכן הושלכו לפח האשפה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אמנם הנאשם הורשע בייצור נשק, אך לטענתו, יש לתת את הדעת לעובדות ולא לכותרת העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין הענישה הנוהגת הפנה בא-כוח הנאשם לשמונת פסקי הדין הבאים, שבהם לטענתו, נדונו נסיבות חמורות בהרבה מנסיבות העבירה שעבר הנאשם, אך הענישה שנקבעה הייתה מקלה מזו שהמאשימה מבקשת:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עודה טען בא-כוח הנאשם, כי שם כאמור, דובר בעבירה שחזרה על עצמה, שכללה הספקת בנזין לקטינים לשם ייצור בקבוקי תבערה והשלכתם לעבר בתי יהודים.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
