text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  29, 40ז, 144, 144(א), 144(ב), 152, 192, 275, 340א., 340א(א), 452",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה והורשע בעבירות המיוחסות לו בכתב האישום שעניינן באישום הראשון שתי עבירות של התפרעות לפי סעיף 152 בחוק העונשין, התשל""ז-1977, והיזק בזדון בצוותא לפי סעיף 452 + 29 בחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ובאישום השני עבירות בנשק – הובלה ונשיאת נשק ותחמושת - לפי סעיף 144(ב) בחוק העונשין; החזקת נשק ותחמושת - לפי סעיף 144(ב) בחוק העונשין; וירי מנשק חם לפי סעיף 340א(א) בחוק העונשין.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
זאת מבלי שנשמעו ראיות בתיק וללא כל הסכמה מצד המאשימה לעניין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עובדות כתב האישום,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום הראשון עניינו באירועים שהתרחשו במהלך ""מבצע שומר חומות"", תקופה בה התעורר גל של הפרות סדר והתפרעויות אלימות ברחבי הארץ, על רקע לאומני-גזעני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריכים 11-12.05.2021 בשעות הערב, התקהלו ללא אישור, עשרות רבות של אנשים בכניסה הדרום מזרחית לכפר ג'דיידה, סמוך לכביש הבינעירוני 70, וכן בצומת הכניסה הדרומית לכפר מכר, סמוך לכביש הבינעירוני 85.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המשתתפים בהתקהלויות חסמו את הצמתים והפריעו לתנועה באמצעות רכב וצמיגים בוערים, ויידו אבנים ובקבוקי תבערה לעבר שוטרים שפעלו במקום.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם, בהיותו רעול פנים, נטל חלק בהתפרעויות בצומת מכר ולאחר מכן בצומת ג'דיידה, בכך שיידה אבנים לעבר הרמזורים בצמתים ויחד עם אחרים גרם לכך שהרמזורים בצמתים הפסיקו לפעול.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"האישום השני עוסק בכך שבתקופה שבין אוקטובר 2021 ועד למעצרו בינואר 2022, הנאשם החזיק שלא כדין אקדח ומחסנית עם כדורים.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
