text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
ליגמלקם שלמה אדהו (עציר),0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  29, 58, 186, 384, 406 (ב), 40יג', 413",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  13, 14, 19א",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן ובו תשעה אישומים בעבירות רכוש וסמים.,0,0,0,0,0,0,0,0,0,0,1
"ברקע האישומים עומדת הפעלתו של שוטר כסוכן סמוי בין החודשים מאי 2012 לפברואר 2013, במטרה להיאבק בעבירות הרכוש ובסחר בסמים במחוז המרכז.",0,0,0,1,0,0,0,0,0,0,0
הסוכן התייצג כמתקין אנטנות וממירים בבתים וכשנשאל אודות עבודתו ענה כי ברשותו מידע על דירות ומפתחות כניסה משוכפלים.,0,0,0,1,0,0,0,0,0,0,0
במסגרת פעילותו התערה בעיר נתניה והכיר את הנאשם.,0,1,0,1,0,0,0,0,0,0,0
"עוד מצוין בעובדות הרקע כי במהלך תקופת הפעילות ולשם ביצועה החזיקה משטרת ישראל דירות ברחוב מרשוב ברחובות  (להלן: ""הדירה ברחובות""), ברחוב המייסדים בנתניה (להלן: ""הדירה במייסדים"") וברחוב בארי בנתניה (להלן: ""הדירה בבארי"").",0,0,0,1,0,0,0,0,0,0,0
"על פי עובדות האישום הראשון, ביום 16.10.12, לאחר מספר הזדמנויות בהן ביקש הנאשם מהסוכן מפתחות לדירה, נפגשו השניים בנס ציונה.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם שאל את הסוכן אם ברשותו מפתח לדירה והסוכן השיב בחיוב ומסר לנאשם את כתובת הדירה ברחובות, את מפתח הדירה, את קוד הכניסה לבניין ומידע אודות הכספת שבדירה.",0,0,0,1,0,0,0,0,0,0,0
"בהמשך, במהלך אותו לילה הגיעו הנאשם, דניאל קנאו (להלן:""קנאו""), אור, בת זוגו של הנאשם, ובחור נוסף ברכב אל הדירה ברחובות.",0,0,0,1,0,0,0,0,0,0,0
"אור המתינה בחוץ ותצפתה בעוד הנאשם, קנאו והאחר התפרצו לדירה באמצעות המפתח, עקרו כספת מתוך ארונית בדירה, גנבו אותה על תכולתה, 3,000 ₪ במזומן, נכנסו לרכב ועזבו את המקום.",0,0,1,1,0,0,0,0,0,0,0
"בגין מעשים אלה הורשע הנאשם בעבירות התפרצות לדירה בצוותא וגניבה בצוותא – עבירות על סעיפים 406 (ב) + 29 ו- 384 + 29 לחוק העונשין, תשל""ז – 1977 ( להלן: ""החוק"").",0,0,0,1,0,0,0,0,0,0,0
באותן עבירות ממש הורשע הנאשם גם באישום החמישי.,0,0,0,1,0,0,0,0,0,0,0
"במקרה זה, יצר הסוכן קשר עם הנאשם ביום 31.10.12 והודיע לו כי ברשותו מפתחות לדירה במייסדים.",0,0,0,1,0,0,0,0,0,0,0
"הנאשם ביקש מהסוכן לשוחח עם קנאו, שותפו מנתניה, ולמסור לו את הפרטים והמפתחות.",0,0,0,1,0,0,0,0,0,0,0
"בעקבות זאת התקשר קנאו לסוכן ובפגישה שנקבעה ביניהם מסר הסוכן לקנאו את כתובת הדירה, את המפתחות ופרטים נוספים אודותיה.",0,0,0,1,0,0,0,0,0,0,0
