text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מטעם פרקליטות מחוז תל אביב (פלילי),0,0,0,1,0,0,0,0,0,0,0
"יאיר גלוחובסקי (עציר), ת.ז.",0,0,0,1,0,0,0,0,0,0,0
xxxxxxxxxx,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40(ט), 40ג(א), 40ד, 40ה, 40ו, 40ז, 40יא, 40יג(א)",0,0,0,1,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם שהורשע על יסוד הודאתו בכתב אישום מתוקן, במסגרת הסדר דיוני, בביצוע עבירות של החזקת סם שלא לצריכה עצמית; והחזקת סם לצריכה עצמית עונש של מאסר בפועל לתקופה של 38 חודשים, מאסר על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0,1
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"בית המשפט נדרש לגזור את דינו של הנאשם שהורשע, על יסוד הודאתו בכתב אישום מתוקן, במסגרת הסדר דיוני, בביצוע עבירות של החזקת סם שלא לצריכה עצמית; והחזקת סם לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע כאמור בעבירות של החזקת סם שלא לצריכה עצמית והחזקת סם לצריכה עצמית.,0,0,0,1,0,0,0,0,0,0,0
"המדובר במסכת עבריינית אחת, לכן יש לקבוע מתחם ענישה הולם לאירוע, בנסיבות ביצועו, ולגזור עונש כולל לכל העבירות בשל אותו אירוע.",0,0,0,1,0,0,0,0,0,0,0
"במקרה דנן, מידת הפגיעה בערכים המוגנים הינה ברף גבוה.",0,0,0,1,0,0,0,0,0,0,0
"המדובר בסמים הנמנים על הסמים הקשים מבין הסמים המסוכנים, בכמות גדולה, שלבטח אינה לצריכה עצמית, בעת שהנאשם החזיק באותם סמים כשהם מחולקים למנות, דבר העשוי להצביע לכאורה על כוונת סחר או הספקה.",0,0,1,0,0,0,1,0,0,0,0
"מתחם העונש ההולם לעבירות שביצע הנאשם, בנסיבות ביצוען, הינו בין 36 לבין 60 חודשי מאסר בפועל, לצד ענישה מרתיעה צופה פני עתיד וענישה כלכלית.",0,0,0,1,0,0,0,0,0,0,0
אין הצדקה לחריגה ממתחם הענישה.,0,0,0,1,0,0,0,0,0,0,0
