text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  40ד', 40 ה', 40ט', 144(א), 144(ז), 40יא'",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בכתב אישום המייחס לו החזקת נשק שלא כדין – סעיף 144(א) רישא לחוק העונשין, התשל""ז-1977 והחזקת חלק של נשק ותחמושת – סעיף 144(א) סיפא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"בתמצית, בתאריך 05.11.22 נמצא הנאשם מחזיק בסל מתחת לשולחן בסלון, בנשק מסוג זיגזאוור, שיש בכוחו לירות כדור ולהמית אדם.",0,0,1,0,1,0,1,1,1,1,0,0,0,0
"הנשק היה טעון במחסנית ובה 14 כדורי תחמושת מסוג 9 מ""מ.",0,0,1,1,0,0,1,0,1,0,0,0,0,0
הנאשם נעצר מתאריך 05.11.22 ועד לתאריך 01.02.23 מאחורי סורג ובריח.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום כנגד הנאשם הוגש בחודש נובמבר 2022 והנאשם ביקש לדחות את המענה מפעם לפעם לשם הדברות עם המאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחודש מאי 2023 טען ב""כ הנאשם, על סמך חומר החקירה, שהנאשם הוא זה אשר הודיע למשטרה על הנשק שנמצא ברשותו ולכן מבוקש ביטול כתב האישום מחמת טענות של הגנה מן הצדק ואכיפה בררנית.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 11.12.23 בדיון הקראה שנערך, הסכימו הצדדים שהנאשם הוא זה שקרא לרכז המודיעין והסגיר את הנשק ובעקבות כך, הנאשם הודה בעובדות כתב האישום והורשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
בתאריך 22.01.24 נשמעו טיעוני הצדדים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הגישה את טיעוניה בכתב (ת/1) וכן את תמונות האקדח והתחמושת (ת/2).,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בטיעוניה, הפנתה לפגיעה בערכים המוגנים של הגנה על חיי אדם והגנה על בטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה טענה שעבירות הנשק הפכו למכת מדינה ואף שאין להן קורבן מוגדר הרי שפוטנציאל הנזק הטמון בהם גבוה בשל החשש לשימוש בנשק לשם ביצוע עבירות פליליות או ביטחוניות.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה לעובדות כתב האישום לפיהן הנשק, שהיה טעון ב-14 כדורים, הוחזק במקום נגיש בסלסלה בסלון הבית וכן לפסיקה בעבירות נשק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ביקשה לקבוע מתחם ענישה בין 20 לבין 36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין קביעת העונש, המאשימה טענה שהנאשם נעדר הרשעות קודמות, הודה בהזדמנות הראשונה, לקח אחריות על מעשיו וחסך זמן שיפוטי יקר.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"בהתאם לכך, ביקשה להשית על הנאשם עונש ברף התחתון של המתחם דהיינו, 20 חודשי מאסר בפועל, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בא כוח הנאשם הדגיש שמדובר בנסיבות חריגות בהן הנאשם הוא זה שהתקשר לרכז המודיעין בתחנת המשטרה ואמר לו לבוא ולקחת את הנשק.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
לנסיבות אלה יש לתת משקל רב שהרי זהו אינטרס המדינה לעודד את החזרות הנשק ועל רקע זה נערכים מבצעי איסוף במסגרתם המחזירים נשקים אינם נענשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שבמקרה זה יוטל עונש חמור על הנאשם אשר החזיר מרצונו את הנשק, יעבור מסר שלא כדאי להסגיר את הנשקים עד שלא יערך מבצע ועדיף להמשיך להחזיק בהם או לחלופין להעביר את הנשק למישהו אחר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם הפנה למקרה אחר, דומה בנסיבותיו, בו המאשימה לא הגישה כתב אישום וכן למקרה אחר בו נגזר על הנאשם מאסר מותנה (נ/1).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור, ביקש להטיל על הנאשם מאסר מותנה בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שמיעת הטיעונים, מצאתי לנכון להפנות את הנאשם אל הממונה על עבודות השירות שיבחן את שאלת כשירות הנאשם לבצע עבודות שירות ככל שכך יוחלט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוות דעת הממונה על עבודות השירות נתקבלה בתאריך 20.02.24 ובמסגרתה נמצא הנאשם כשיר לבצע עבודות שירות במועצה מקומית זמר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תיקון 113 לחוק העונשין, עיגן את הבניית שיקול הדעת השיפוטי והעניק מעמד בכורה לעיקרון ההלימה, היינו קיומו של יחס הולם בין חומרת מעשי העבירה, בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לתיקון לחוק, על בית המשפט לקבוע את מתחם העונש ההולם למעשי העבירות שביצע הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם כך יתחשב בית המשפט בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה המפורטות בסעיף 40ט' לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לכשייקבע מתחם הענישה, יקבע בית המשפט את העונש המתאים, בתוך המתחם, אשר יוטל על הנאשם וזאת בהתחשב בנסיבות שאינן קשורות בביצוע העבירה המפורטות בסעיף 40יא' לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט רשאי לחרוג ממתחם העונש ההולם בשל שיקולי שיקום או הגנה על שלום הציבור לפי סעיפים 40ד' ו40 ה' לחוק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים בדבר חומרת מעשיו של הנאשם, הערכים החברתיים שנפגעו ומידת הפגיעה בהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם במעשיו פגע בערכים חברתיים של שלום הציבור ובטחונו, הגנה על חיי אדם ועל הסדר הציבורי הואיל ונשק המוחזק שלא כדין עלול להביא לפגיעה בשלטון החוק ובנושאי שלטון החוק המבצעים את תפקידם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסיקת בתי המשפט, במיוחד בשנים האחרונות, מחמירה מאוד בעבירה של החזקת נשק שלא כדין נוכח התופעה החמורה והמסוכנת של החזקת נשק בידיים שאינן מורשות לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק שלא כדין יש בה כדי להוביל, ואכן מובילה בפועל, למקרים חמורים של שימוש מסוכן בנשק משום שהנשק מגיע לידיים עברייניות, או משום שהנשק מגיע לידי מי שמנסים לפגוע בביטחונם ובשלומם של תושבי המדינה או משום תאונות שנגרמות כתוצאה מהשימוש בנשק.",0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ביהמ""ש העליון חזר והזכיר רק לאחרונה:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור, בתי המשפט בכלל ובית המשפט העליון בראשם, קבעו מדיניות ענישה מחמירה ביחס לכל מי שעובר עבירות בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות מחמירה זו הינה פועל יוצא של ריבוי המקרים שבהם נעשה שימוש בנשק המוחזק שלא כחוק המסכן חיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו אין חולק על כך שהנאשם החזיק באקדח, טעון במחסנית ובתחמושת כמפורט בכתב האישום בסלון ביתו כאשר נסיבות אלו לבדן מצביעות על חומרת הפגיעה בערכים והנזק הפוטנציאלי.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"עם זאת, בנסיבות בהן הנאשם, משיקוליו שלו, הוא זה אשר הסגיר את הנשק למשטרה ללא שלמשטרה היה מידע מודיעיני, סבורני שבמקרה זה, הפגיעה בערכים המוגנים נמוכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה ביקשה לקבוע מתחם ענישה 20-36 חודשי מאסר בפועל בדומה למי שלא היה מסגיר את הנשק מרצונו שלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעשותה כך, התעלמה למעשה מנסיבות המקרה, על אף שהצהירה שהנשק נתפס רק בשל הודעתו של הנאשם וללא כל מידע מודיעיני קודם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, גם בקשת בא כוח הנאשם להימנע מעונש כליל איננה יכולה לעמוד שהרי הנאשם החזיק בנשק למשך זמן מה וכאמור, הנשק היה טעון ומוחזק במקום נגיש ורק בנס, לא בוצעה בנשק כל עבירה במתכוון או ברשלנות.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"באשר לנסיבות שאינן קשורות לביצוע העבירות, מדובר בנאשם נטול הרשעות קודמות, הודה בעבירות המיוחסות לו בכתב האישום בהזדמנות הראשונה וחסך זמן שיפוטי יקר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם מעולם לא נשא בעונש מאסר וחשיפתו לגורמים עבריינים, אפילו אם מדובר בתקופה קצרה, איננה אינטרס הציבור.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם היה עצור מאחורי סורג ובריח למשך כשלושה חודשים כאשר ידוע שתנאי המעצר קשים הם מתנאי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שיקול נוסף הוא שיקום המרחב הציבורי המדמם כתוצאה מעבירות נשק בלתי פוסקות והשימוש העברייני בנשק באמצעות הטלת ענישה מכבידה מאחור סורג ובריח, וודאי בעת האחרונה שעה שהאלימות בחברתנו גואה ולא פוסחת על אף מגזר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת חשוב לבחון את מטרת המחוקק אשר מצא לנכון להחמיר בענישה, כך שאם נפנה לדברי ההסבר של התזכיר לתיקון לחוק העונשין, אשר לימים הוכר כתיקון 140 לחוק העונשין, נבחין בדברים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוועדה מצאה כי קיימים פערים במסגרת החוקית התומכת באכיפה כנגד עבירות אמל""ח, אשר מקשים על ביצוע פעולות אכיפה אפקטיביות ועל ענישה אפקטיבית, הנדרשות על מנת לשנות את הנורמות שנוצרו בכל הנוגע להחזקת נשק ולשימוש בנשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך כללה הוועדה במסגרת המלצותיה שורה של המלצות שמטרתן לטייב את האכיפה הפלילית בתחום, להעלות את רמת הענישה ובכך לחזק את אמון הציבור הערבי ברשויות האכיפה בפרט ובמדינת ישראל בכלל, כמובן לצד אמצעים נוספים כמפורט בדו""ח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בין היתר המליצה הוועדה להחמיר את הענישה לגבי סחר בחלקי נשק ""מהותיים"", אשר נרכשים בנפרד ומשמשים לייצור עצמאי של כלי נשק באמצעות הרכבתם על ידי גורמי הפשיעה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
[4],0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הצעת החוק שבנדון נועדה בין השאר ליישם את המלצת דו""ח ועדת המנכ""לים האמורה ולהחמיר את העונש הקיים בגין עבירות המבוצעות בחלקי נשק מהותיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תיקון זה בא לידי ביטוי בכל הסעיפים שבהצעת החוק וכולל תיקונים בסעיפים 144(א) ו-144(ב), וכן הוספת סעיף 144(ג2).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוסף על כך, נמצא כי קיים פער נוסף בחקיקה הקיימת שעניינו העונש הזהה הקבוע בסעיף 144 לחוק לעבירת החזקת נשק ולעבירת רכישת נשק, וזאת למרות הפער האיכותי ברמת החומרה ובאנטי חברתיות שמגולמות בהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעוד עבירת החזקת נשק היא עבירה שיכולה להתבצע באופן פסיבי, הרי שמעשה של רכישת נשק מחייבת פעולה בלתי חוקית אקטיבית, כמו כן היא מגבירה את הביקוש לנשק בלתי חוקי ומגדילה את כמות כלי הנשק הלא חוקיים המצויים באוכלוסייה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוצע אפוא להחמיר את העונש בצד עבירת רכישת נשק, כך שיעמוד על עשר שנות מאסר, בדומה לעבירות של נשיאה והובלה של נשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מטרתו העיקרית של תיקון 140 לחוק העונשין היא ההתמודדות עם הפשיעה והאלימות בחברה הערבית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
