text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עבדאללה אבו סבייח (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כתב האישום המתוקן התקבל ומסומן במ/1.<#3#>,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום ח' סיוון תשע""ה, 26/05/2015 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על יסוד הודאת הנאשם הנני מרשיע אותו בעבירה של החזקת סמים שלא לצריכה עצמית בהתאם להוראת סעיף 7(א)+7(ג) רישא לפקודת הסמים המסוכנים והחזקת תחמושת לפי סעיף 144(א) לחוק העונשין.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
הנאשם הורשע על-פי הודאתו בעבירה של החזקת סמים שלא לצריכה עצמית והחזקת תחמושת.,0,0,1,0,0,0,0,0,0,0,0,0,0,1
לאחר שמעתי נימוקי הצדדים להסדר מצאתיו סביר והנני לאמצו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה, חסך זמן שיפוטי, כתב האישום תוקן עקב קושי ראייתי מסוים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
כמות הסם המצטברת אינה גבוהה והסם אינו נמנה על הסמים הקטלניים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ירצה תקופת מאסר משמעותית לצד עונש צופה פני עתיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכל המקובץ לעיל, הנני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10 חודשים  מאסר בפועל שימנו מיום מעצרו, 06.01.15.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
מורה על הפעלת המאסר המותנה בן 4 חודשים מת.פ.  32479-08-13 בחופף לאמור בסעיף א' לעיל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"סה""כ יהיה על הנאשם לרצות 10 חודשים מאסר בפועל שימנו מיום מעצרו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
5 חודשים מאסר על תנאי למשך 3 שנים מיום שחרורו שלא יעבור עבירות נשק או עבירות סמים מסוג עוון.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
10 חודשים מאסר על תנאי למשך 3 שנים מיום שחרורו שלא יעבור עבירות סמים מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2,000 ₪ קנס או 10 ימי מאסר תמורתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם ב-5 תשלומים שווים ורצופים החל מיום01.10.15.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3 חודשים פסילה בפועל מלהחזיק או מלהוציא רישיון נהיגה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
הפסילה תחול מיום שחרורו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מורה על השמדת מוצגים – סמים ותחמושת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור תוך 45 יום לבית המשפט המחוזי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
<#7#>,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתנה והודעה היום ח' סיוון תשע""ה, 26/05/2015 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוקלד ע""י חיה דמרי",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דניאל בן טולילה 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
