text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"דוד יהונתן מדינה   
ע""י ב""כ עו""ד ארז בר-צבי",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7א', 7ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ט', 40יא, 449",0,0,0,1,0,0,0,0,0,0,0
נגד הנאשם הוגש כתב אישום בהקשר לביצוע עבירות סמים.,0,0,0,1,0,0,0,0,0,0,0
"במסגרת הרשת, העסיק חננאל את הנאשם וחברי רשת נוספים – סלבי כהן גדול ותהילה זריהן.",0,0,0,1,0,0,0,0,0,0,0
"חברי הרשת עשו שימוש בכינויים שונים בקשר לשם ""קרליטו סופראנו"", ולשם ביצוע עסקאות הסמים, נהגו לוודא ולאמת את זהות משתמשי הקצה (הרוכשים), שנדרשו להזדהות, לרבות באמצעות שליחת תמונות ""סלפי"", מסמכים מזהים וכדומה.",0,0,1,1,0,0,0,0,0,0,0
העסקאות בוצעו במישרין אל מול הרוכשים או באמצעות השלשת הסמים מחד ותמורתם בכסף מאידך.,0,0,1,1,0,0,1,0,0,0,0
"עבור כל ביצוע עסקה עבור חננאל, החזיר לו הנאשם סכום שבין 50 ל-60 ₪ בגין כל גרם בעסקת סם, כשההפרש בסך כ-30 ₪ נכנס לכיסו.",0,0,1,0,1,0,1,0,0,0,0
"באישום הראשון מצוין, כי הנאשם מכר ישירות לרוכשת, קנביס במשקל גרם תמורת 100 ₪ לאחר תיאום העסקה באמצעות הרשת, וזאת ביום 27.12.2017.",0,0,1,0,1,1,1,0,0,0,0
"בגין אישום זה יוחסה לנאשם עבירת סחר בסם, לפי סעיפים 13 +19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973 (להלן – הפקודה).",0,0,0,1,0,0,0,0,0,0,0
"באישום השני מצוין, כי הנאשם מכר ישירות לשוטר סמוי קנביס במשקל 3.10 גרם תמורת 300 ₪ לאחר תיאום העסקה באמצעות הרשת.",0,0,1,0,1,1,1,0,0,0,0
"בגין אישום זה יוחסה לנאשם עבירת סחר בסם, לפי סעיפים 13 +19א לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"באישום הרביעי מצוין, כי ביום 6.2.2018 במסגרת חיפוש ברכבו של הנאשם, נתפסו במשענת היד ובשקית במושב האחורי סמים מסוג חשיש במשקל 49.23 גרם נטו וקנביס במשל 2.24 גרם נטו.",0,0,1,0,1,1,0,0,0,0,0
"בגין אישום זה יוחסה לנאשם עבירה של החזקה סם שלא לצריכה עצמית, לפי סעיפים 7א' + 7ג'רישא לפקודה.",0,0,0,0,0,0,0,0,0,0,0
"באישום החמישי מצוין, כי במסגרת הפעילות ברשת, הנאשם היה פעיל בין נובמבר 2017 לפברואר 2018, כשהיה מקבל מחננאל עשרות גרם קנביס מדי יום, ומוכר את הסם לאנשים שונים באמצעות הרשת ברחבי ירושלים, תוך שהוא משתמש ברכב הטויוטה שבבעלותו, כשהרווח השבועי שלו עמד על 10,000 ₪ בקירוב.",0,0,1,0,1,0,1,0,0,0,0
"בתמורה לכל עסקה הנאשם קיבל כ-90 ₪ לכל גרם שמכר, ומסכום זה היה מעביר לחננאל 60 ₪, וההפרש שולשל לכיסו.",0,0,1,0,0,0,1,0,0,0,0
"בין יתר לקוחותיו באותה תקופה היו ב""ש, לה מכר הנאשם פעמיים כ-3.5 גרם קנביס תמורת 300 ₪, וא""מ, למה מכר הנאשם 9 גרם קנביס בתמורה לסכום לא ידוע.",0,0,1,0,1,1,1,0,0,0,0
"בגין אישום זה, יוחסו לנאשם ביצוע ריבוי עבירות של סחר בסם, לפי סעיפים 13 + 19א לפקודה, וקשירת קשר לביצוע פשע, לפי סעיף 449 לחוק העונשין, התשל""ז-=1977 (להלן – חוק העונשין).",0,0,0,1,0,0,0,0,0,0,0
תיק זה הגיע אלי אגב בירור הבקשה למעצרו של הנאשם עד לתום ההליכים נגדו.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם היה עצור במסגרת תיק זה בין 6.2.2018 ל-1.3.2018, עת שוחרר על-ידי למעצר בית מלא.",0,1,0,1,0,0,0,0,0,0,0
"ביום 8.4.2018 נתקבל תסקיר מעצר בעניינו של הנאשם, ממנו עלה כי מדובר באדם בשנות השלושים לחייו, נשוי ואב ל-3 ילדים קטנים, נמנה על קהילת חב""ד, ואף שירת בתפקידים בחו""ל במסגרת זו.",0,1,0,0,0,0,0,0,0,0,0
"לנוכח המלצת התסקיר הותרתי את תנאי מעצר הבית המלא על כנם, הטלתי על הנאשם צו פיקוח מעצרים, ואפשרתי הקלות מסוימות הקשורות ביציאה לתפילות.",0,0,0,1,0,0,0,0,0,0,0
"ביום 10.6.2019 הקלתי, שוב, בתנאי השחרור, לנוכח התסקיר שהתקבל, שלימד על השתלבות הנאשם בטיפול ומסירת בדיקות שתן תקינות.",0,1,0,0,0,0,0,0,0,0,0
"ההקלה הייתה מעבר למקום מעצר בית אחר, והמרת מעצר הבית ב""מעצר אדם"" בצמידות למפקח שאושר על-ידי.",0,0,0,1,0,0,0,0,0,0,0
"באותו יום, 10.6.2019, במסגרת התיק העיקרי (הנוכחי), הגיעו הצדדים להסדר טיעון, לפיו תוקן כתב האישום, הנאשם הודה והורשע באמור בו, מבלי שהצדדים הגיעו להסכמה עונשית.",0,0,0,0,0,0,0,0,0,0,1
המאשימה ציינה כי עמדתה למאסר בפועל ממושך.,0,0,0,1,0,0,0,0,0,0,0
"ביום 25.9.2018 התקיים דיון נוסף, ולנוכח המשך שיתוף הפעולה של הנאשם עם שירות המבחן, הוריתי על הקלה בתנאים, במתכונת של מעצר בית לילי בלבד והמשך פיקוח שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0
"ביום 13.2.2019 נשמעו בתיק הנוכחי טיעונים לעונש, ובסופם דחיתי את המשך בירור עניינו של הנאשם ליום זה (30.6.2019), על-מנת שהתמונה הטיפולית/שיקומית תהא שלמה.",0,0,0,1,0,0,0,0,0,0,0
"מהתסקיר שהוגש בחודש נובמבר 2018 עולה, כי הנאשם כבן 33 (כיום), נשוי ואב לשלושה ילדים קטנים, ומאז חודש מאי 2018 מנהל עסק עצמאי של מכירת קורסים דיגיטליים.",0,1,0,0,0,0,0,0,0,0,0
הוא גדל במשפחה חרדית וסיים מסגרת תיכונית ללא תעודת בגרות.,0,1,0,0,0,0,0,0,0,0,0
הוא לא התגייס לצבא על רקע אורחות חייו ולאורך שנים עבד בתחום המכירות.,0,1,0,0,0,0,0,0,0,0,0
"בהמשך היה שליח חב""ד בהודו ובבוליביה.",0,1,0,1,0,0,0,0,0,0,0
