text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
כב' ס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשיא השופטת ר. יפה – כ""ץ, אב""ד                      תפ""ח 39974-12-12
כב' השופט א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ואגו,0,0,0,0,0,0,0,0,1,0,0,0,0,0
כב' השופט י. צלקובניק,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדינת ישראל,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד ל' לוי - סיגל",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נגד,0,0,0,0,0,0,0,0,1,0,0,0,0,0
עבדאללה סמחאן,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"ע""י ב""כ עו""ד ע' אבו עמאר",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק הכניסה לישראל, תשי""ב-1952: סע'  12",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  31, 114(א), 143(ב), 144(ב), 144ו, 186, 244, 305(1), 334, 335(א)(1), 499(א)(1)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תקנות ההגנה (שעת-חירום), 1945: סע'  85(1)(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"* בית המשפט גזר על הנאשם, שהורשע בעבירות חמורות שונות כנגד בטחון המדינה ואזרחיה, 19 שנות מאסר, 18 חדשי מאסר מותנים ופיצוי המתלונן.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות ביטחון,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט המחוזי גזר את הדין ופסק:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירות הנועדות לפגוע בביטחון, מחייבות הטלת ענישה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בצד שיקולי הגמול, תכלית הענישה להרתיע חורשי רע מפני פגיעה בתשתיות הביטחון ולנוכח הצורך בשמירה על הערך העליון של קדושת החיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נסיבות אישיות אלו או אחרות, כמו גם גילו הצעיר של נאשם, נדחקות לאחור, נוכח חומרת העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מתחם העונש הכולל שיש להשית בגין העבירות הינו בין 10 ל- 13 שנות מאסר ובהתחשב במכלול השיקולים, הוטל על הנאשם עונש כולל של 19 שנות מאסר ממעצרו, 18 חדשי מאסר מותנים ופיצוי המתלונן בסכום של 20,000 ₪.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, יליד 1989, תושב דהריה ברש""פ, הורשע על פי הודאתו – לאחר שחזר בו מכפירתו הראשונית - בעבירות הכלולות בשני אישומים, במסגרת כתב אישום מתוקן, כלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"על פי האישום הראשון, במועד שאינו ידוע במדויק, במחצית הראשונה של חודש נובמבר 2012, נכנס הנאשם לישראל, ללא היתר כניסה כדין, ועבד בעבודות שונות ברהט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביום 19.11.2012, במהלך ימי לחימת כוחות צה""ל בעזה, במסגרת מבצע ""עמוד ענן"", גמלה בלבו של הנאשם החלטה לרצוח יהודי ישראלי, ולצורך כך הצטייד בסכין מטבח שאורכה , אותה הטמין בגרבו.",0,0,1,0,0,0,0,1,1,1,0,0,0,0
