text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עאהד בן נעים עובייד (עציר),0,0,0,0,0,0,0,0,0,0,0,0,0,0
מהין בן נעים עובייד,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144, 144(א), 186, 34כא",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7(א), 7(ג)(2), 144",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים שלפני נותנים את הדין בגין העבירות כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק חם שלא כדין, בניגוד לסעיף 144(א) רישא לחוק העונשין, תשל""ז 1977 (להלן: החוק);",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת חלקי נשק או תחמושת, בניגוד לסעיף 144(א) סיפא לחוק;",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת סמים לצריכה עצמית, עבירה לפי סעיף 7(א) + 7(ג)(2) לפקודת הסמים המסוכנים [נוסח חדש] תשל""ג – 1973.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת תחמושת, בניגוד לסעיף 144 (א) סיפא לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתאם לעובדות כתב האישום המתוקן (כא/1), הנאשמים הינם אחים, המתגוררים בבית מפוצל בשכונה 58, בית 26 ברהט, כאשר הנאשם 1 מתגורר בקומה השלישית ואילו הנאשם 2 מתגורר בקומה השניה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בני משפחה נוספים מתגוררים בקומת הקרקע (להלן: ""הבית"").",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתאריך 29.10.20, במסגרת פעילות משטרתית יזומה, נערך חיפוש בבית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך החיפוש, אותרו בקומה השלישית, בה מתגורר הנאשם 1, כלי נשק, חלקי נשק ותחמושת כמפורט להלן: נשק דמוי רובה סער מסוג M-16 מפורק לשניים, שיורה ובכוחו להמית אדם; מחסנית ובתוכה כדור 5.56 מ""מ; מחסנית עם 18 כדורים 5.56 מ""מ; שלושה כדורי 9 מ""מ; 56 כדורי 5.56 מ""מ בתפזורת; קופסה ובה 12 כדורי אקדח 9 מ""מ; חלק מנשק – תריס של M-16; שתי קופסאות של כדורים 5.56 מ""מ, כאשר בתוך כל אחת, 30 כדורים, ובסך הכל, 60 כדורים בשתי הקופסאות יחדיו.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
"בנוסף, במהלך החיפוש, נתפסו סמים מסוג קנבוס במשקל כ-25 גרם השייכים לנאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך החיפוש, נתפסו בקומה השניה, בה מתגורר הנאשם 2 –  8 כדורים מסוג 7.62 מ""מ.",0,0,1,0,0,0,1,0,0,0,0,0,0,0
"כמו כן, במהלך החיפוש, נתפס ברכב מסוג טויוטה קורולה מ.ר. 7648063, השייך לנאשם 2 –  3 כדורים מסוג 5.56 מ""מ.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בין הצדדים נקשר הסדר טיעון (ת/1), במסגרתו תוקן כתב האישום, הנאשמים הורשעו על פי הודאתם בעובדות ובעבירות שבכתב האישום המתוקן, והתביעה חזרה בה מאישום נגד נאשמת נוספת, שהועמדה לדין בכתב האישום המקורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסדר הטיעון לא כלל הסכמה עונשית, למעט סיכום, לפיו המאסר המותנה שיושת על הנאשם 1 – יכלול גם עבירות נגד פקודת הסמים המסוכנים, הן מסוג עוון והן מסוג פשע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מכאן – גזר דין זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה הגישה ראיות לעניין העונש, כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גליון הרשעות קודמות פלילי לנאשם 1 (ת/2א') – לחובת הנאשם הרשעה מיום 15.01.18 בעבירת תקיפה בצוותא;,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גליון הרשעות קודמות תעבורתי לנאשם 1 (ת/2ב') – לחובת הנאשם הרשעות תעבורתיות, שאינן מן העניין;",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"גליון הרשעות קודמות פלילי לנאשם 2 (ת/4א') – לחובת הנאשם הרשעות, בעבירות סמים; מין; נשק; אלימות, אם כי, אין לחובתו הרשעות מהתקופה האחרונה;",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גליון הרשעות קודמות תעבורתי לנאשם 2 (ת/4ב') – לחובת הנאשם הרשעות תעבורתיות שאינן מן העניין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה לא הגישה ראיות לענין העונש, אך ביקשה להעיד שני עדי אופי, מר באהר נעים עובייד, אחיהם של הנאשמים, ומר נעים עובייד, אביהם של הנאשמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עדותו של מר באהר נעים עובייד – אחיהם הצעיר של הנאשמים; שירת בצבא בחטמ""ר ערבה 406, וסיפר, כי אביהם שירת אף הוא בצבא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, גם הנאשמים חפצו לשרת בצבא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד סיפר, כי הוא מנהל כעת את העסק של הנאשם 1, שטיפת רכבים ברהט, והוא סטודנט במכללה להנדסה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בחקירתו החוזרת סיפר, כי לא ידע אודות הסתבכויותיהם הקודמות של אחיו, הנאשמים, ולא ידע אודות הנשק בבית;",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עדותו של מר נעים עובייד – העד הוא אביהם של הנאשמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד מסר, כי לא היה בידיעתו שהנאשמים החזיקו בנשק ותחמושת, ואם היה יודע, היה מדווח למשטרה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, כאשר הובא לידיעתו שאחד מבניו מחזיק בסמים, הוא דיווח למשטרה בעצמו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"העד שיתף, כי בעבר התנדב במשטרה ואף שירת בצבא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
העד גינה את העבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה הגישה טיעוניה לעונש בכתב (ת/5) והשלימה אותן על פה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי מעשיהם של הנאשמים פגעו בערכים המוגנים של שלום הציבור ובטחונו, והיו בעלי פוטנציאל לפגיעה בגוף ובנפש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כלי נשק המוחזקים באופן בלתי חוקי מגיעים, לא פעם, לשימוש זדוני ואף עלולים לשמש לפגיעה בבטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה טענה, כי החזקת נשק, תחמושת וסמים, בבית בו נמצאים גם קטינים, מעצימה את הסיכון כתוצאה מהחזקת כלי הנשק ואף מהחזקת הסמים המסוכנים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
התביעה הפנתה לעברם הפלילי של הנאשמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הנאשם 1, עתרה התביעה, ביחס לעבירות של החזקת נשק ותחמושת, למתחם ענישה הנע בין 30 עד 55 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס לעבירה של החזקת סם לצריכה עצמית, עתרה התביעה ל-6 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה עתרה למתחם כולל הנע בין 36 עד 55 חודשי מאסר בפועל בגין כלל העבירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, ביקשה התביעה להטיל על הנאשם מאסר על תנאי בעבירות סמים ונשק; קנס; ושלילת רישיון נהיגה לשנתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן, ביקשה התביעה להפעיל המאסר המותנה מגזר הדין ת/3, במצטבר לכל עונש מאסר שיוטל על הנאשם 1.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת התביעה, עבירות נשק מגלמות בתוכן פוטנציאל הרסני לפגיעה בשלום הציבור ובטחונו, ומכאן, שעבירות אלו מקיימות באופן מהותי את יסוד האלימות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התביעה ביקשה למקם עונשו של הנאשם 1 בשליש האמצעי של מתחם הענישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הנאשם 2, הפנתה התביעה להנחיית פרקליט המדינה 9.16, שענינה מדיניות ענישה בעבירות נשק ומטעני חבלה, ועתרה למתחם ענישה הנע בין 6 חודשי מאסר לריצוי בדרך של עבודות שירות ועד 6 חודשי מאסר בכליאה ממשית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"התביעה ביקשה למקם עונשו של הנאשם 2 באמצע המתחם, לצד מאסר מותנה משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי המתחמים אליהם עתרה התביעה אינם מידתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי הנאשם 1 אדם נורמטיבי, נשוי, אב לקטין, טרם מעצרו היה יציב תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי שגתה התביעה בהתייחסותה לעבירת החזקת הנשק כעבירת אלימות, כיוון שהנשק שנתפס הוחזק בבית מגורים כשהוא מפורק לשניים, ולא היה מוכן לפעולה, ואף לא נטען כי נעשה בנשק שימוש כלשהו או שהיתה כוונה להשתמש בו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי עברו הפלילי של הנאשם 1 אינו מכביד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי עתירת התביעה ל-6 חודשי מאסר בגין עבירה של החזקת סם בכמות המיועדת לשימוש עצמי, אינה ראויה ואינה מידתית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה, הוסיפה ההגנה, כי לא נטען שהנאשם 1 השתמש בסמים, אלא רק שהחזיק בכמות המוגדרת לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי אין לקבוע מתחמים שונים אלא מתחם אחד כולל לעבירות הנשק והסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 2, טענה ההגנה, כי הנאשם הודה במיוחס לו, ונתן הסבר המניח את הדעת – לדבריו, מצא את הכדורים ושמר אותם.",0,0,1,0,0,0,0,0,0,0,0,0,0,1
"ההגנה טענה, כי הנאשמים הם אנשים נורמטיביים מרקע נורמטיבי, אביהם ושלושת אחיהם שירתו בצבא, אביהם התנדב במשמר האזרחי ובמשטרה, אשת הנאשם 1 סטודנטית למשפטים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה ביקשה לייחס משקל לעדויות עדי האופי, שפורטו לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה ביקשה ליתן משקל לכך שהנאשמים הודו, נטלו אחריות וחסכו זמן שיפוטי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ההגנה טענה, כי מתחם העונש ההולם בענינו של הנאשם 1 הוא 10 עד 18 חודשי מאסר בפועל ויש למקם עונשו ברף התחתון של המתחם, לצד מאסר מותנה בעבירות סמים על כל סוגיהן וענישה נלווית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה טענה, כי בעניין הנאשם 2, אשר החזיק ב-8 כדורים בלבד, ללא נשק, יש להסתפק בענישה צופה פני עתיד.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בדברו האחרון של הנאשם 1 מסר, כי הוא מצטער על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, החזיק בנשק לתקופה קצרה מבלי לחשוב על ההשלכות, וכעת מצר מאוד על כך, בייחוד לאור העובדה שנולד בנו הבכור לאחר כ-7 שנים של נסיונות להביא ילדים לעולם, והוא רוצה להיות לצד בנו ולראות אותו גדל.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביקש מבית המשפט להתחשב בו בעת קביעת עונשו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדברו האחרון של הנאשם 2 מסר, כי הוא מצטער על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מצא את הכדורים ושמר אותם ברכב על מנת שילדיו לא ישחקו בהם מבלי לחשוב על ההשלכות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לדבריו, מנהל דוכן למכירת כלי בית בשוק ברהט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים על פוטנציאל הסיכון הנובע מהחזקת נשק חם קטלני, שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כלי הנשק עלול למצוא דרכו לפעילות שלילית, אם פלילית ואם נגד בטחון המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"החזקת נשק על ידי מי שלא נבדק, לא נמצא מתאים ולא הוכשר לכך, בתנאים שאינם מבטיחים בידודו של הנשק מהסביבה (כיום, מי שמחזיק נשק ברישיון נדרש לאפסנו בכספת מאובטחת, מאחורי שני מנעולים), עלולה להביא לסיכון שלום הציבור, גם אם אין ראיות שהוחזק לצורך פעילות שלילית, כמפורט לעיל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנוסף, החזקת נשק כאמור עלולה להביא לפגיעה בשלטון החוק ובנושאי שלטון החוק, המבצעים את תפקידם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשל פוטנציאל ההרס הטמון בכלי נשק, הכולל גם אפשרות לפגיעה עיוורת באנשים מן הישוב, מתפקידו של בית המשפט להרתיע אף מפני עבירת החזקת נשק שלא כדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, כדי לבלום את שרשרת העבירות בשלב ראשוני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
...,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התגלגלותם של כלי נשק מיד ליד ללא פיקוח עלולה להוביל להגעתם בדרך לא דרך לגורמים פליליים ועוינים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין לדעת מה יעלה בגורלם של  ולאלו תוצאות הרסניות יובילו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ודוק: הסיכון שנשקף לשלום הציבור צריך להילקח בחשבון על ידי כל מי שמחזיק בידו נשק שלא כדין, גם אם אינו מחזיק בו למטרת ביצוען של עבירות אחרות.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עצם החזקת נשק בעל פוטנציאל קטילה מבלי שיש עליו ועל בעליו פיקוח מוסדר של הרשויות טומן בחובו סיכון, באשר המחזיק בו נתון תמיד לחשש שיתפתה לעשות בו שימוש, ולו ברגעי לחץ ופחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יוער כי הסכנה הטמונה בעבירה החמורה של החזקת נשק מצדיקה הטלת עונשי מאסר לריצוי בפועל גם על מי שזו עבירתו הראשונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבוא בית המשפט לשקול את הענישה בעבירות מסוג זה, עליו לתת משקל נכבד יותר לאינטרס הציבורי ולצורך להרתיע עבריינים בכוח מלבצע עבירות דומות, על פני הנסיבות האישיות של העבריין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן משכבר נקבע הכלל לפיו ככלל יש לאסור את המבצעים עבירה זו, גם אם מדובר בעבירה ראשונה, מאחורי סורג ובריח, ואילו אורך התקופה כלול בנסיבות הספציפיות של העושה והמעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
