text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י עו""ד אברהם ישי",0,0,0,1,0,0,0,0,0,0,0
"ע""י עו""ד אדוה אלאב",0,0,0,1,0,0,0,0,0,0,0
יעקב קדמי   על הראיות - חלק שני - הדין בראי הפסיקה    (2009),0,0,0,1,0,0,0,0,0,0,0
"פקודת הראיות [נוסח חדש], תשל""א-1971: סע'  12",0,0,0,1,0,0,0,0,0,0,0
"חוק המאבק בתופעת השימוש בחומרים מסכנים, תשע""ג-2013",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  31(6), 36א",0,0,0,1,0,0,0,0,0,0,0
בסיום שמיעת הראיות בתיק זה הרשעתי את הנאשם בעבירה של החזקת סם שלא לצריכה עצמית.,0,0,0,0,0,0,0,0,0,0,0
בחיפוש שנערך באותו ערב במקום מגוריו של הנאשם נמצאה כמות קטנה נוספת של אותו חומר וכן שני כדורי אקסטזי (MDMA).,0,0,1,1,1,1,1,0,0,0,0
הנאשם כפר באשמה בשל טענות בדבר אי חוקיות החיפושים שנערכו במכונית ובמקום מגוריו – אי חוקיות שהצדיקה לטענת ההגנה פסילת ממצאי החיפושים מלשמש כראיות.,0,0,0,1,0,0,0,0,0,0,0
"אף על פי שלא דחיתי את הטענות הנוגעות לפגמים בחיפוש במכוניתו של הנאשם שנגעו בעיקרן להיעדרו של חשד סביר וכך גם לגבי הפגמים בחיפוש שנערך במקום מגורי הנאשם, החלטתי כי אין בפגמים הנטענים בפעולת המשטרה להביא לפסילת הראיות שנמצאו בחיפושים.",0,0,0,1,0,0,0,0,0,0,0
לאחר שקיבלתי את הראיות הפיזיות שנתפסו קיבלתי גם את ההודעות שמסר הנאשם בחקירת המשטרה.,0,0,0,1,0,0,0,0,0,0,0
בשלב הטיעונים לעונש ההגנה לא טענה כי לפגמים בפעולת המשטרה שעליהם הצביעה בשלב בירור האשמה צריכה להיות השלכה על עונשו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
אין ספק שהמעשה בגינו הרשעתי את הנאשם עמד בסתירה של ממש למאבקה של המדינה בהפצת חומרים משני תודעה הנמצאים ברשימת הסמים המסוכנים.,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה יש להזכיר שמדובר בכמות גדולה מאד של סם סינתטי, שהשפעותיו השליליות אינן נתונות במחלוקת מדעית וציבורית כפי שהוא המקרה בכל הנוגע לחשיש ולמריחואנה המופקים מצמח הקנביס – מחלוקת שאף הביאה לתיקון חקיקה הנוגע לאכיפת החוק על משתמשים בקנביס.",0,0,0,1,0,0,0,0,0,0,0
התובע התייחס בטיעוניו לעונש לכך שעונשה המרבי של העבירה שבה הורשע הנאשם הוא 20 שנות מאסר וטען כי מתחם העונש ההולם למעשהו של הנאשם נע בין 18-36 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
הסניגורית טענה שמתחם העונש ההולם הוא בין 6 חודשי מאסר בפועל שניתן לרצות בעבודות שירות ל-30 חודשי מאסר בפועל.,0,0,0,1,0,0,0,0,0,0,0
"הסניגורית התייחסה בטיעוניה לעונש לגרסתו העובדתית של הנאשם בחקירת המשטרה, שלפיה מצא את הסמים ואת שקיות החלוקה זמן קצר לפני שעוכב על ידי המשטרה.",0,0,0,1,0,0,0,0,0,0,0
"לדבריה, גם אם בית המשפט מפקפק בגרסה זו הרי שאין בפניו גרסה אחרת.",0,0,0,1,0,0,0,0,0,0,0
"אשר להסתמכותה של הסניגורית על נסיבות העבירה כפי שהן נטענות בהודעותיו של הנאשם בחקירה המשטרה יש לומר מספר דברים – ראשית, קבלת ההודעה של הנאשם בחקירה כראיה במשפט כהודאה מכוח סעיף 12 לפקודת הראיות [נוסח חדש], תשל""א-1971, אין משמעותה שיש לקבל את גרסתו בחקירה אשר לנסיבות החזקת הסמים.",0,0,0,1,0,0,0,0,0,0,0
הכלל הנוהג במשפט הישראלי הוא כידוע שהודאה במשטרה המוגשת במשפט משמשת ראיה לחובת הנאשם בלבד.,0,0,0,1,0,0,0,0,0,0,0
"אם רוצה נאשם להעלות גרסה אודות נסיבות ביצוע העבירה עליו להעיד במשפט (בעניין כלל זה וחריגיו ראו: יעקב קדמי, על הראיות, חלק ראשון (מהדורת 2009), עמ' 139-142 והפסיקה הנזכרת שם).",0,0,0,1,0,0,0,0,0,0,0
"הנאשם לא העיד בתיק זה, כיוון שחשש להפליל את עצמו בעדותו בהחזקת הסמים.",0,0,0,0,0,0,0,0,0,0,0
"הסניגורית (ששקלה לעשות כן כפי שעולה מדבריה בישיבת ההקראה) לא ביקשה לפני תחילת שמיעת הראיות שיערך משפט זוטא, כיוון שסמוך לפני תחילת המשפט ביקש הנאשם להחליפה בעורך דין אחר, והיא ביקשה להשתחרר מן הייצוג – בקשה שסורבה על ידי.",0,0,0,1,0,0,0,0,0,0,0
"גם לאחר שקבעתי שלנוכח הנסיבות שבהן סירבתי לשחרר את הסניגורית מן הייצוג, לא תישמע עדות הנאשם בישיבה הראשונה, לא ביקשה הסניגורית שיערך משפט זוטא.",0,0,0,1,0,0,0,0,0,0,0
