text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ב, 10, 13, 19.א",0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון, בעבירות המיוחסות לו בכתב האישום המתוקן.",0,0,0,0,0,0,0,0,0,0,1
כתב האישום המתוקן כולל 6 אישומים המתארים כי הנאשם החזיק בסמים שלא לצריכה עצמית וסחר בהם.,0,0,0,0,0,0,0,0,0,0,0
"האישום הראשון מתייחס ליום 2.6.20, אז החזיק הנאשם בביתו בירושלים, סם מסוג קנבוס במשקל 88.8 גרם נטו, 0.5 מ""ל סם מסוג LSD נוזלי וכן 36 יחידות של סם מסוכן מסוג LSD ו- 6.94 גרם סם מסוג KETAMINE.",0,0,1,0,1,1,1,0,0,0,0
"כמו כן, החזיק שקיות חלוקה ומשקל דיגיטלי.",0,0,0,1,0,0,0,0,0,0,0
אישומים 2 ו-4 נמחקו מכתב האישום.,0,0,0,1,0,0,0,0,0,0,0
"אישום שלישי מתאר כי ביום 10.5.20 התקשר השוטר לנאשם וביקש לרכוש סם מסוג קנבוס בתמורה ל-1,200 ₪ והשניים קבעו להיפגש במקום.",0,0,1,0,1,1,0,0,0,0,0
"לאחר שהנאשם הכווין את השוטר בטלפון, הגיע הנאשם לבניין בירושלים ופגש בסוזנה אשר נשלחה על ידי הנאשם ומסרה לשוטר 3 שקיות סם מסוכן מסוג קנבוס במשקל 50.12 גרם ובמורה מסר לה השוטר 1,200 ₪.",0,0,1,0,1,1,1,0,0,0,0
"אישום חמישי מתאר כי ביום 19.5.20 התקשר השוטר ניר ברנע לנאשם, שלח לו מסרונים וביקש לרכוש סמים.",0,0,0,1,0,0,0,0,0,0,0
"כאשר נפגשו בהמשך אותו היום, מסר הנאשם לשוטר צנצנת ובה סם מסוג קנבוס במשקל של 9.70 גרם נטו, וכן 20 יחידות של סם מסוכן מסוג LSD .",0,0,1,0,1,1,1,0,0,0,0
"בתמורה מסר השוטר לנאשם 2,000 ₪.",0,0,0,1,0,0,0,0,0,0,0
"אישום שישי מתאר כי ביום 26.5.20 פנה השוטר לנאשם באמצעות יישומון ""ווטסאפ"" וביקש לרכוש שני סוגי סמים.",0,0,0,1,0,0,0,0,0,0,0
"לאחר שהנאשם הכווין את השוטר, הגיע השוטר לבית הנאשם ופגש בקיילה אשר נשלחה על ידי הנאשם למסור לשוטר את הסם.",0,0,0,1,0,0,0,0,0,0,0
"השוטר מסר לקיילה 2,000 ₪ והיא מסרה לו מעטפה ובה קנבוס במשקל 10.51 גרם ו-20 יחידות סם מסוג LSD.",0,0,1,0,1,1,1,0,0,0,0
"אישום שביעי מתייחס ליום 14.5.20, אז ביקשה יעל לרכוש סם מסוג קנבוס והגיעה לשם כך לבית הנאשם.",0,0,1,0,1,0,0,0,0,0,0
"לאחר שהעבירה לנאשם 180 ₪ ביישומון ""ביט"" מסר לה הנאשם בתמורה 3 גרם סם מסוג קנבוס.",0,0,1,0,1,1,1,0,0,0,0
"אישום שמיני מתאר כי ביום 20.5.20 סיפק הנאשם לאחותו ולבקשתה, 5 גרם סם מסוג קנבוס.",0,0,1,0,1,1,1,0,0,0,0
