text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"חוק העונשין, תשל""ז-1977: סע'  144(א), 144(ב), 275",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשכ""ט-1969: סע'  39(א)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של החזקה, נשיאה והובלה של נשק לפי סעיף 144(ב) רישא + סיפא + 144(א) רישא +סיפא לחוק העונשין, תשל""ז- 1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"(להלן:"" החוק""), ועבירת הפרעה לשוטר במילוי תפקידו לפי סעיף 275 לחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי עובדות כתב האישום המתוקן, ביום 28.2.21 סמוך לשעה 16:00 רכש הנאשם רכב מסוג יונדאי ל""ז 4813411 מהישאם שחאדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עובר ליום 1.3.21 בשעה 20:24, החזיק הנאשם ברכב בלא רשות על פי דין, אקדח חצי אוטומטי מסוג ברטה בקליבר 9 מ""מ כשהוא טעון במחסנית המהווה אבזר לנשק ובה 5 כדורים המהווים תחמושת לנשק.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
הנאשם נסע ברכב כאשר האקדח הטעון נמצא ברשותו בעוד אחמד חוג'יראת נוהג ברכב.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"הנאשם ואחמד הגיעו עד סמוך לביתו של הנאשם בביר אל מכסור, החנו את הרכב, אחמד יצא מהרכב והחל ללכת מהמקום והנאשם עבר למושב הנהג ויצא מהדלת הסמוכה למושב הנהג.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם השאיר את הנשק הטעון כשהוא עטוף בבד חיתול מתחת למושב הנהג ונעל את הרכב.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"הבל""ש רס""ב מוריס זירה, שהיה במקום, הבחין בנאשם יוצא מהרכב ונועל אותו, קרא לעברו ""משטרה"" והורה לו למסור לידיו את מפתחות הרכב.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
