text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"אחמד חסארמה ת""ז 034615740 (עציר)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה: עו""ד אבי אור-זך",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם: עו""ד שאדי דבאח",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם באמצעות הליווי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  144(א), (ב)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביום  18.3.15 הורשע הנאשם על סמך הודייתו, בעבירות שיוחסו לו בכתב אישום שתוקן במסגרת הסדר טיעון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
ההסדר לא כלל הסכמה לענין העונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכתב האישום המתוקן יוחסו לנאשם עבירות בנשק – לפי סעיף 144(א) + (ב) לחוק העונשין, התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נאמר כי ביום 25.1.15, סמוך לשעה 15:00, הגיעו שוטרים לסוכת אבלים של משפחת חסארמה בכפר בענה במטרה לעכב את יוסף חסארמה לחקירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שהיה במתחם הבחין בשוטרים והחל במנוסה מהם, וזאת כשהוא נושא ומחזיק אקדח מסוג FN מספר 74423 ומחסנית עם 13 כדורים 9 מ""מ.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
זאת עשה הנאשם בלא רשות על פי דין לנשיאתם והחזקתם של האקדח והמחסנית.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
"במהלך המנוסה מהשוטרים, זרק הנאשם את האקדח והמחסנית ובמעשיו המתוארים לעיל הוא החזיק ונשא  נשק שמסוגל לירות כדור שבכוחו להמית אדם, אביזר לנשק ותחמושת וזאת בלא רשות על פי דין להחזקתם ונשיאתם.",0,0,1,1,1,1,1,1,1,1,0,0,0,0
"לאחר הכרעת הדין, ובטרם נשמעו הטיעונים לעונש, נעתרתי לבקשת הסנגור והוריתי על הפניית הנאשם לשירות המבחן לצורך עריכת תסקיר בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 9.6.15 נאמר כי מדובר בצעיר כבן 29, נשוי מזה כ-7 חודשים שהתגורר עובר למעצרו בבניין בו מתגוררת משפחת מוצאו בכפר בענה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אחיו הבכור נהרג ביוני אשתקד מירי על רקע סכסוך עם חלק מבני משפחתו המורחבת.,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"האח, בן 31 במותו, הותיר אחריו אישה ותינוקת החיות עם המשפחה במתחם המשפחה בכפר בענה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן ציין כי הנאשם נעדר הרשעות קודמות אולם משיחה עמו עלה כי בשנים האחרונות נעצר מספר פעמים בחשד לביצוע עבירות נשק ואלימות על רקע סכסוך שהתגלע עם חלק מבני המשפחה המורחבת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אותו סכסוך גרם למותם של שלושה אנשים, בכללם אחיו הבכור של הנאשם שנהרג, כאמור, ביוני אשתקד, דודו שנהרג ימים ספורים קודם למעצרו בתיק זה ובן מהמשפחה היריבה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם חשוד בגרימת מוות בתיק אחר ועצור עד תום ההליכים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בגין העבירה נשוא תיק זה מצוי הנאשם במעצר מיום 25.1.15 כאשר תחילה היה בכלא צלמון ובחודש אפריל הועבר לאגף המיועד לטעוני הגנה בבית מעצר הקישון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחס לכתב האישום, נטל הנאשם אחריות מלאה והביע חרטה על מעשיו שנבעו, לדבריו, מרצונו למנוע מקרובי משפחה להשתמש לרעה בנשק על רקע  הריגת דודו.",0,1,1,0,0,1,0,1,0,0,0,1,0,0
"בבואו לגבש הערכת סיכון לפריצת גבולות מצידו של הנאשם, הביא שירות המבחן בחשבון את תפקודו התעסוקתי היציב ויחסיו המשפחתיים התקינים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כן נלקחה בחשבון ההתרשמות מן הנאשם לפיה מדובר במי שהשכיל להימנע מהסתבכות קודמת עם החוק  וניחן בתפיסת עולם הנוגדת שימוש באלימות כלפי האחר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, מעמדו בשלב זה כעצור החשוד בגרימת מוות ונסיבות והשלכות הסכסוך הקיים שהוביל בין היתר לאבדנים קשים, מצביעים על קיומו של פוטנציאל להישנות עבירות בנשק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
