text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
מדינת ישראל,0,0,0,1,0,0,0,0,0,0,0
"ע""י פרקליטות מחוז מרכז (פלילי)
באמצעות ב""כ עו""ד שחר לדובסקי",0,0,0,1,0,0,0,0,0,0,0
חמאד אלטלאלקה,0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עו""ד אבי כהן ועו""ד פרידה וול",0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה עו""ד שחר לדובסקי",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם עו""ד פרידה וול",0,0,0,1,0,0,0,0,0,0,0
הנאשם - באמצעות מערכת vc,0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973",0,0,0,1,0,0,0,0,0,0,0
"הנאשם, חמאד אלטלאלקה יליד 1977, הורשע על יסוד הודאתו בעובדות כתב אישום מתוקן, במסגרת הסדר דיוני שלא כלל הסכמה לעניין העונש, בביצוע עבירות של תקיפת חסר ישע והחזקה ושימוש בסם מסוכן לצריכה עצמית בלבד.",0,0,0,0,0,0,0,0,0,0,1
"לפי עובדות כתב האישום המתוקן, הנאשם הוא בנו של ח.א., קשיש יליד 1941, המצוי במצב סיעודי, מרותק למיטתו ומתגורר בגפו בדירה בבניין מגורים בכפר קאסם.",0,1,0,0,0,0,0,0,0,0,0
הנאשם מתגורר בקומה השנייה בבניין המגורים האמור.,0,1,0,1,0,0,0,0,0,0,0
"ביום 18.2.2019 בשעה 21:00 או בסמוך הגיע הנאשם לבית אביו, נכנס לחדרו וקרב למיטתו כשבידו חפץ הנחזה להיות אקדח.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הכניס את החפץ לפיו של אביו ודרש ממנו כסף.,0,0,0,1,0,0,0,0,0,0,0
ח.א.,0,0,0,1,0,0,0,0,0,0,0
אמר לנאשם שאין ברשותו כסף.,0,0,0,1,0,0,0,0,0,0,0
בתגובה הכה הנאשם את אביו באמצעות נעל בפניו סמוך לעינו השמאלית ושפך עליו מים מתוך בקבוק.,0,0,0,1,0,0,0,0,0,0,0
אחר זאת הוסיף הנאשם ודרש כסף מאביו תוך שהיכהו באמצעות הנעל.,0,0,0,1,0,0,0,0,0,0,0
ניסה להרחיקו מעליו ובתגובה לכך נשך אותו הנאשם בכף ידו הימנית.,0,0,0,1,0,0,0,0,0,0,0
לאחר שח.א.,0,0,0,1,0,0,0,0,0,0,0
"אמר לנאשם כי יזמין משטרה עזב הנאשם את הבית תוך שהותיר את אביו לבדו עד לשעות הבוקר, אז הגיעו בניו הנוספים לבקרו.",0,0,0,1,0,0,0,0,0,0,0
כתוצאה ממעשי הנאשם נגרמו לח.א.,0,0,0,1,0,0,0,0,0,0,0
"חתך בשפה, בגב יד ימין וחבלות ונפיחות בעינו השמאלית.",0,0,0,1,0,0,0,0,0,0,0
"ביום המחרת, 19.2.2019, נמצא כי הנאשם החזיק בסלון ביתו סם מסוכן מסוג אינדול קרבוקסאמיד בכמות של 89.29 גרם.",0,0,1,0,1,1,0,0,0,0,0
"לחובת הנאשם 8 הרשעות קודמות, החל בשנת 1999 ועד שנת 2018, במגוון רחב של עבירות: רכוש, סמים ואלימות.",0,1,0,0,0,0,0,0,0,0,0
"הנאשם ריצה עונשי מאסר בפועל, מאחורי סורג ובריח ובדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0
הרשעתו האחרונה של הנאשם היא בעבירה של תקיפת בן זוג.,0,1,0,0,0,0,0,0,0,0,0
בהתאם להסדר הדיוני הוגשו מספר תסקירי מבחן אודות הנאשם.,0,0,0,1,0,0,0,0,0,0,0
מראשית הדרך אבחן שירות המבחן את הסיכון במצבו של הנאשם כקשור קשר הדוק להתמכרותו לסמים.,0,0,0,1,0,0,0,0,0,0,0
הנאשם אף מסר שאינו זוכר כלל את פרטי האירוע המתואר בכתב האישום והוא ער לכך שהשימוש בסמים פגם ביכולת השיפוט שלו ויתכן שעל רקע זה ביצע את העבירה.,0,1,0,0,0,0,0,0,0,0,0
הנאשם שוחרר ממעצר והושם תחילה בהוסטל לדרי רחוב.,0,1,0,0,0,0,0,0,0,0,0
הוא נטל חלק במסגרת זו (שאינה מסגרת מוכרת לשירות המבחן) בקבוצות טיפוליות וטען שמסר בדיקות המעידות על ניקיונו מסמים.,0,1,0,0,0,0,0,0,0,0,0
שירות המבחן ביקש לשלב את הנאשם במסגרת ייעודית לטיפול בנפגעי סמים.,0,0,0,1,0,0,0,0,0,0,0
"אף כי לא כך אירע, התרשם שירות המבחן במסגרת תסקירו השני מכך שהנאשם מתמיד בטיפול שהוא עובר במסגרת ההוסטל וראה לנכון להמליץ לגזור עליו עונש מאסר בפועל שניתן יהיה לרצות בעבודות שירות, לצד צו מבחן.",0,1,0,0,0,0,0,0,0,0,0
המאשימה הייתה נכונה לשקול המלצה זו של שירות המבחן ועל פי בקשתה הוריתי לשירות המבחן לפרט באמצעות תסקיר נוסף את תכנית הטיפול שלו בנאשם.,0,0,0,1,0,0,0,0,0,0,0
במקביל ביקשתי את הממונה על עבודות השירות לבחון את התאמתו של הנאשם לרצות עונש מסוג זה וביום 5.10.2020 נתקבלה בעניינו חוות דעת חיובית מטעם הממונה.,0,0,0,1,0,0,0,0,0,0,0
"דא עקא, בדיעבד התברר כי עוד ביום 9.8.2020 נעצר המשיב לאחר שנמצא כי הפר את תנאי שחרורו בערובה, לאחר שעזב את ההוסטל.",0,1,0,1,0,0,0,0,0,0,0
"באופן חריג הוריתי לשירות המבחן לבחון את עניינו של הנאשם, אך למרבה הצער מהתסקיר האחרון שהוגש בעניינו עלה כי לכל אורך הדרך הנאשם התקשה לשתף פעולה בהליך הטיפולי, ובחוזרו מהדיון שהתקיים בעניינו בבית המשפט ביום 20.7.2020 – עזב את המסגרת על דעת עצמו ומבלי לאפשר לאנשי הצוות לנהל איתו שיח ולסייע לו לא להפר את תנאי השחרור שנקבעו בעניינו.",0,1,0,0,0,0,0,0,0,0,0
בעיתוי הנוכחי הנאשם שלל כל נזקקות טיפולית ושירות המבחן בא לכלל מסקנה כי אין הוא יכול עוד לסייע לו.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד שחר לדובסקי, עמד בטיעוניו על חומרת מעשי הנאשם, שפגע באורח חמור באביו המוגבל.",0,1,0,0,0,0,0,0,0,0,0
הוא הגיש פסיקה לעונש במקרים קלים יותר מעניינו של הנאשם כאן וביקש לגזור על הנאשם עונש בחלקו העליון של המתחם שהציע.,0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד אבי כהן, טען כי הנאשם אינו אדם אלים.",0,0,0,0,0,0,0,0,0,0,0
קשייו נטועים בהתמכרותו לסם.,0,1,0,0,0,0,0,0,0,0,0
היום הוא נקי מסמים וכליאתו עלולה לדרדר את מצבו.,0,1,0,0,0,0,0,0,0,0,0
עתירת ההגנה היא לגזור על הנאשם מאסר כאורך תקופות מעצרו.,0,0,0,1,0,0,0,0,0,0,0
ההגנה לא ראתה להגיש פסיקה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
הנאשם בדברו האחרון לעונש ביקש סליחה.,0,0,0,1,0,0,0,0,0,0,0
"ביום 18.2.2019 התעמר הנאשם, והלכה למעשה התעלל, באביו חסר הישע – קשיש סיעודי שמרותק למיטתו.",0,1,0,0,0,0,0,0,0,0,0
הוא דרש ממנו כסף באיומי חפץ דמוי אקדח אותו הכניס לפיו.,0,0,0,1,0,0,0,0,0,0,0
"תשובת האב כי אין הפרוטה מצויה בכיסו לא הניחה את דעתו של הנאשם, והוא הכה את אביו בפניו, שפך עליו מים מבקבוק, נשך אותו – ועזב אותו במצב נורא זה לבלות את הלילה לבדו, כשהוא יודע היטב שאין לאב כל יכולת לטפל בעצמו.",0,1,0,0,0,0,0,0,0,0,0
כתוצאה ממעשי הנאשם נגרמו לאב חבלות גוף.,0,0,0,1,0,0,0,0,0,0,0
בעיניי זהו מקרה מזעזע של התעמרות בבן משפחה חסר ישע.,0,0,0,1,0,0,0,0,0,0,0
נוסף על האמור החזיק הנאשם בסם לשימושו העצמי.,0,0,0,1,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו כתוצאה מביצוע העבירות על ידי הנאשם הם שלמות הגוף והנפש, ובנוגע לעבירת החזקת הסם גם בריאות הציבור.",0,0,0,1,0,0,0,0,0,0,0
מידת הפגיעה בערכים המוגנים שנפגעו כתוצאה מביצוע העבירה העיקרית גבוהה בעיניי.,0,0,0,1,0,0,0,0,0,0,0
"אמנם חבלות הגוף שנגרמו לאבי הנאשם לא היו קשות באופן יחסי, אולם הנסיבות האופפות את האירוע, לרבות מצבו המוחלש של נפגע העבירה והעובדה כי עסקינן בבן שמכה את אביו, מחמירות באופן ניכר את מידת הפגיעה בערך המוגן.",0,1,0,1,0,0,0,0,0,0,0
