text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13, 19א",0,0,0,1,0,0,0,0,0,0,0
פקודת התעבורה [נוסח חדש]: סע'  43,0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  40ד",0,0,0,1,0,0,0,0,0,0,0
"* יש מקום לאמץ את המלצת שירות המבחן ולחרוג ממתחם העונש ההולם, וזאת על פי סמכותו של בית משפט לחרוג ממתחם עונשי לצרכי שיקום.",0,0,0,1,0,0,0,0,0,0,0
"יש ליתן בכורה לשיקולי השיקום, ולנסיבות האישיות של הנאשמת, גם אם תהיה בכך פגיעה בשיקולי הענישה האחרים.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: שיקום,0,0,0,1,0,0,0,0,0,0,0
"הנאשמת הודתה והורשעה, במסגרת הסדר טיעון, בכתב אישום מתוקן שייחס לה עבירות של החזקת סמים שלא לצריכה עצמית, לפי סעיף 7(א) + 7(ג) רישא לפקודת הסמים המסוכנים; סחר בסמים מסוכנים, לפי סעיף 13 + 19א לפקודת הסמים והסתייעות ברכב לעבור עבירה, לפי סעיף 43 לפקודת התעבורה.",0,0,0,0,0,0,0,0,0,0,1
בית המשפט פסק כלהלן:,0,0,0,1,0,0,0,0,0,0,0
"מקרה זה הינו אחד מתיקים רבים, עשרות במספר מהשנים האחרונות, שנדונו בבית משפט זה, ושנסיבותיהם דומות מאוד.",0,0,0,1,0,0,0,0,0,0,0
"בהיעדר נסיבות מחמירות ברות משקל, כשמדובר בעסקאות בודדות, שנעשו על פני ימים ספורים, מתחם הענישה יחל במאסר לריצוי בעבודות שירות, וכזה הוא גם המקרה הנוכחי.",0,0,0,1,0,0,0,0,0,0,0
