text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
11 באפריל 2021,0,0,0,1,0,0,0,0,0,0,0
אביב חביב אדרי (עציר),0,0,0,1,0,0,0,0,0,0,0
"ב""כ המאשימה, עו""ד חנה מוצ'ה",0,0,0,1,0,0,0,0,0,0,0
"ב""כ הנאשם, עו""ד אלי כהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"בטרם שמיעת הראיות הגיעו הצדדים להסדר דיוני במסגרתו כתב האישום המקורי שהוגש נגד הנאשם תוקן והנאשם הודה בעובדות כתב האישום המתוקן, שאלה הן עיקריהן:",0,0,0,0,0,0,0,0,0,0,1
"הנאשם החליט, יחד עם אחרים שזהותם אינה ידועה לתביעה, להקים מקום לגידול סם הקנאביס ולגדל בו את הסם האמור בכמות מסחרית, הכל שלא לצריכתו העצמית.",0,0,1,0,1,0,1,1,0,0,0
"לשם כך הנאשם שכר בתאריך 14.8.19 דירת גג בבנין מגורים באשדוד ועם קבלת החזקה בה, הוא ואחרים הכשירו אותה כמקום לגידול סם.",0,0,1,0,0,0,1,1,0,0,0
והנאשם הצטייד בכלים שונים לשם גידול הסם.,0,0,0,0,0,0,1,0,0,0,0
"מאז הכשרת הדירה כאמור ועד למעצר הנאשם ביום 12.5.20, הנאשם גידל בדירה יחד עם האחרים, שתילים רבים של סם הקנאביס.",0,0,1,0,0,0,0,0,0,0,0
"הנאשם ואחרים חיברו את הדירה ללוח החשמל בחדר המדרגות, באופן לא חוקי ומסוכן, והשתמשו בחשמל לצורך תפעול מקום גידול הסם.",0,0,1,0,0,0,1,1,0,0,0
"ביום 12.05.20, שוטרים ערכו חיפוש בדירה ומצאו בחדרים השונים 207 שתילי סם הקנאביס בשלבי גידול מתקדמים, במשקל כולל של 83,128 ק""ג.",0,0,1,0,1,1,0,1,0,0,0
"הנזק שנגרם לחברת החשמל ממעשי הנאשם והאחרים כמתואר, נאמד בסך של 45.788 ₪.",0,0,0,1,0,0,0,0,0,0,0
"(בכתב האישום צוין שאומדן הנזק הוא 105,425.32 ₪ אולם בהמשך הצדדים העבירו הודעה על תיקון הסכום, כאמור).",0,0,0,1,0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, כאמור, הוא הורשע בעבירה של ייצור, הכנה והפקה של סם מסוכן, לפי סעיף 6 בפקודת הסמים המסוכנים [נוסח חדש] התשל""ג-1973, ובעבירה של נטילת חשמל, לפי סעיף 400 בחוק העונשין התשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
ההסדר בין הצדדים לא כלל הסכמה לעניין העונש.,0,0,0,1,0,0,0,0,0,0,0
שירות המבחן הגיש שני תסקירים על הנאשם.,0,0,0,1,0,0,0,0,0,0,0
בתסקיר הראשון צוינו בין היתר הדברים הבאים –,0,0,0,1,0,0,0,0,0,0,0
"הנאשם בן 28, נשוי ואב לשתי בנות קטנות.",0,1,0,0,0,0,0,0,0,0,0
נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0
טרם מעצרו עבד כעצמאי בדוכן למכירת בגדים.,0,1,0,0,0,0,0,0,0,0,0
הוריו גרושים.,0,1,0,1,0,0,0,0,0,0,0
"תאר שבילדותו המשפחה סבלה ממצוקה כלכלית קשה, בעטיה עזב את לימודיו וסייע בפרנסה.",0,1,0,0,0,0,0,0,0,0,0
מסר כי יש לו חובות כספיים רבים וחשבון הבנק שלו מעוקל.,0,1,0,0,0,0,0,0,0,0,0
