text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
שמואל סמי שמע (עציר),0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7(א), 7(ג), 10, 13, 19 א'",0,0,0,1,0,0,0,0,0,0,0
"* ביהמ""ש גזר את דינו של נאשם שהורשע בעבירות ייבוא סמים, גידול סמים, החזקת סמים שלא לצריכה עצמית והחזקת כלים להכנת סם שלא לצריכה עצמית.",0,0,0,0,0,0,0,0,0,0,0
"הוטלו על הנאשם חמישה חודשי מאסר בפועל לריצוי בדרך של עבודות שירות, לצד עונשים נלווים.",0,0,0,1,0,0,0,0,0,0,0
* עונשין – ענישה – מדיניות ענישה: עבירות סמים,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעבירות של ייבוא סמים, גידול סמים, החזקת סמים שלא לצריכה עצמית והחזקת כלים להכנת סם שלא לצריכה עצמית.",0,0,1,0,0,0,0,0,0,0,1
"בית המשפט גזר את דינו של הנאשם, ופסק כלהלן:",0,0,0,1,0,0,0,0,0,0,0
הערך המוגן הינו הגנה על הציבור מפני הנזקים הישירים והעקיפים אשר נגרמים עקב השימוש בסמים.,0,0,0,1,0,0,0,0,0,0,0
"תופעת המעבדות או המשתלות לגידול סמים הפכה בשנים האחרונות לתופעה נפוצה, אשר טמון בחובה פוטנציאל נזק רב, בשל החשש שהסם אשר מגודל במקום יתגלגל לשוק הסמים, ומשם לציבור.",0,0,0,1,0,0,0,0,0,0,0
"עם זאת, קיים שוני משמעותי בין תיקים שונים של גידול סמים, החל מהרף הנמוך של גידול עציצים בודדים של סם בביתו של אדם לצריכה עצמית, דרך הרף הבינוני של גידול מספר עשרות שתילים תוך שימוש באמצעי עזר לגידול, ועד לרף הגבוה של הקמת והחזקת מעבדות מתוחכמות לגידול סמים, בדירות ייעודיות שנשכרו לשם כך, אשר כוללות ציוד בשווי רב מאוד, וכמות של עשרות קילוגרמים של סמים, למטרות סחר בסמים.",0,0,1,0,1,0,0,1,0,0,0
מידת הפגיעה בערך המוגן במקרה דנן בכל הנוגע לאישום השני (גידול הסמים והחזקתם) הינה ברף בינוני.,0,0,0,1,0,0,0,0,0,0,0
"הנאשם הקים בביתו מעבדה לגידול סמים מסוג קנבוס, אשר כללה אביזרי חשמל, תאורה, אוורור, מד טמפרטורה, חומרי דישון ועוד, וכן גידל 31 שתילים של קנבוס במשקל כולל של 3.25 ק""ג.",0,0,1,0,1,1,1,1,0,0,0
"בנוסף לכך, החזיק הנאשם בסם מסוג קנבוס במשקל כולל של 260 גרם, שלא לצריכה עצמית.",0,0,1,0,1,1,1,0,0,0,0
באישום הראשון (יבוא הזרעים) מידת הפגיעה בערך המוגן הינה ברף נמוך בשל הכמות הקטנה יחסית של הזרעים שייבא הנאשם (25 זרעים).,0,0,0,1,0,0,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין, מתחם העונש ההולם בנוגע לאישום השני (גידול והחזקה) הינו החל מארבעה חודשי עבודות שירות ועד ל- 18 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"מתחם העונש ההולם לאישום הראשון (יבוא זרעי סם) הינו מצו של""צ ועד 10 חודשי מאסר בפועל.",0,0,0,1,0,0,0,0,0,0,0
"באיזון בין השיקולים השונים, יש להטיל על הנאשם עונש של עבודות שירות, בגדרי המתחם, לצד עונשים נלווים של מאסר על תנאי, קנס, ופסילה על תנאי.",0,0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על-פי הודאתו בעובדות כתב האישום המתוקן בשנית בעבירות הבאות:,0,0,0,0,0,0,0,0,0,0,1
"אישום ראשון: ייבוא סמים, עבירה לפי סעיף 13 ו- 19 א' לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973 (להלן: ""הפקודה"").",0,0,0,1,0,0,0,0,0,0,0
"(1) גידול סמים, עבירה לפי סעיף 6 לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"(2) החזקת סמים שלא לצריכה עצמית, עבירה לפי סעיף 7(א) ו-7(ג) רישא לפקודה.",0,0,0,1,0,0,0,0,0,0,0
"(3) החזקת כלים להכנת סם שלא לצריכה עצמית, עבירה לפי סעיף 10 רישא לפקודה.",0,0,0,1,0,0,0,0,0,0,0
על-פי המתואר בעובדות כתב האישום במועד הרלוונטי לכתב האישום החזיק הנאשם ברישיון רפואי לצריכת 50 גרם קנאביס.,0,0,1,0,0,0,0,0,0,0,0
בתאריך 9.7.16 הזמין הנאשם באמצעות האינטרנט זרעים של סם מסוג קנאביס.,0,0,1,0,1,1,0,0,0,0,0
"ביום 18.8.16 התקבלה בנמל התעופה בן גוריון, מעטפה מהולנד, הממוענת עבור הנאשם, אשר מכילה 25 זרעים של קנאביס.",0,0,1,0,1,1,0,0,0,0,0
"על-פי המתואר באישום השני, כעשרה חודשים עובר לתאריך 27.9.16 הקים הנאשם בדירה מעבדה לגידול סם מסוג קנבוס.",0,0,1,0,1,0,0,0,0,0,0
ביום 27.9.16 הגיעו שוטרים לבית הנאשם במסגרת צו חיפוש.,0,0,0,1,0,0,0,0,0,0,0
