text,CIR_PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ,REGRET,RESPO,CONFESSION
"ע""י ב""כ עו""ד רוני מודריק",0,0,0,1,0,0,0,0,0,0,0
ליאב משה אוחיון (עצור/אסיר בפיקוח),0,0,0,1,0,0,0,0,0,0,0
"ע""י ב""כ עוה""ד מיכאל סיבוני ורותם כהן",0,0,0,1,0,0,0,0,0,0,0
"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  6, 7.א., 7.ג, 9, 10",0,0,0,1,0,0,0,0,0,0,0
"חוק העונשין, תשל""ז-1977: סע'  400",0,0,0,1,0,0,0,0,0,0,0
"ביום 1.12.17 שכר הנאשם בית צמוד קרקע עם מרתף ושלושה חדרים הפרושים על פני שלוש קומות בתל אביב, לצורך הקמת מעבדה לגידול סם מסוכן מסוג קנאבוס.",0,0,1,0,1,1,0,1,0,0,0
"הנאשם התקין יחד עם אחרים שזהותם אינה ידועה במרתף הבית ובשלושת חדריו ציוד רב שכלל מנורות, מזגנים, מאווררים, חומרי דישון, מפוחים, בלוני גז, וביום שנכנסו חוקרי המשטרה לבית נמצאו 725 שתילים של צמח קנאבוס.",0,0,1,0,1,0,1,1,0,0,0
"לצורך תפעול המעבדה נטלו הנאשם והאחרים חשמל מבלי שהיו זכאים לו, על ידי כך שחיברו את הבית ישירות לארון הנתיכים הראשי של הבניין ללא חיבור תקני, ללא מונה וללא רישום צריכת החשמל בפועל.",0,0,0,1,0,0,0,1,0,0,0
"בתקופה שבה החזיק הנאשם יחד עם האחרים בבית, הוא הפיק סם מסוכן מסוג קנאבוס במשקל כולל של 114 ק""ג.",0,0,1,0,1,1,1,0,0,0,0
"בגין נסיבות אלה הורשע הנאשם על פי הודאתו בעבירות של ייצור, הכנה והפקת סמים מסוכנים לפי סעיף 6 לפקודת הסמים המסוכנים (נוסח חדש) תשל""ג-1973, החזקת סם שלא לצריכה עצמית לפי סעיף 7 (א) + (ג) רישא לפקודת הסמים, החזקת כלים המשמשים להכנת סם מסוכן או לצריכתו לפי סעיף 10 רישא לפקודת הסמים, החזקת חצרים לפי סעיף 9 לפקודת הסמים, וכן עבירה של נטילת חשמל שלא כדי לפי סעיף 400 לחוק העונשין תשל""ז-1977.",0,0,0,0,0,0,0,0,0,0,1
"כבר בחקירתו הודה הנאשם בביצוע המעשים המיוחסים לו בכתב האישום, ואף שטען כי נאלץ לעשות זאת עקב היותו שקוע בחובות בשל התמכרותו להימורים, והיה נתון לאיומים עליו ועל בנו בן ה-4, הוא לא מסר את שמות שולחיו.",0,1,0,0,0,0,0,0,0,0,1
לבקשת הנאשם הגיש שירות המבחן תסקיר קצין מבחן ובו נסקרו נסיבותיו של הנאשם.,0,0,0,1,0,0,0,0,0,0,0
הוא בן 34 גרוש ואב לילד בן 4.,0,1,0,0,0,0,0,0,0,0,0
עקב התמכרותו להימורים הוא התגרש ונכנס לחובות כבדים ועל כן הסתבך עם מלווים מהשוק האפור.,0,1,0,0,0,0,0,0,0,0,0
"בשנת 2014 הורשע הנאשם בגין עבירות אלימות, חבלה חמורה ואיומים ונידון למאסר לתקופה של חמישה חודשים בעבודות שירות וכן למאסר על תנאי ולקנס.",0,1,0,0,0,0,0,0,0,0,0
